"Interval"|"ms"|0|0|1,"Utc"|"ms"|0|0|1,"FrontBP"|"psi"|-5.0|5.0|25,"SteerAng"|"Degrees"|-145|145|25,"Battery"|"Volts"|-5.0|20.0|1,"AccelX"|"G"|-3.0|3.0|25,"AccelY"|"G"|-3.0|3.0|25,"AccelZ"|"G"|-3.0|3.0|25,"Yaw"|"Deg/Sec"|-120|120|25,"Pitch"|"Deg/Sec"|-120|120|25,"Roll"|"Deg/Sec"|-120|120|25,"Gsum"|"G"|0.0|3.0|25,"GsumMax"|"G"|0.0|3.0|25,"GsumPct"|"%"|0|100|25,"RPM"|""|0|10000|25,"TPS"|"%"|0.0|100.0|25,"InjectorPW"|"ms"|0.0|100.0|25,"Baro"|"kPa"|0|105|1,"MAP"|"Psi"|0.0|255.0|25,"Lambda"|""|-2.0|2.0|25,"IAT"|"C"|0.0|200.0|25,"EngineTemp"|"C"|0|200|1,"EOP"|"PSI"|0.0|152.0|25,"EOT"|"F"|0|250|25,"WSFR"|"MPH"|0|150|10,"WSFL"|"MPH"|0|100|10,"WSRR"|"MPH"|0|100|10,"WSRL"|""|0|100|10,"TCSet"|"%"|0.0|100.0|10,"TCSlip"|"%"|0.0|100.0|10,"TCComp"|"deg"|0.0|50.0|10,"TCCut"|"%"|0.0|100.0|10,"Analog8"|""|0.0|5.0|10,"OilTemp"|"F"|0|300|1,"AA_On"|""|0.0|1.0|1,"ThermLF1"|"C"|0|400|50,"ThermLF2"|"C"|0|400|50,"ThermRR1"|"C"|0|400|50,"ThermRR2"|"C"|0|400|50,"ThermLF3"|"C"|0|400|50,"ThermLF4"|"C"|0|400|50,"ThermLF5"|"C"|0|400|50,"ThermLF6"|"C"|0|400|50,"ThermLF7"|"C"|0|400|50,"ThermLF8"|"C"|0|400|50,"ThermRR3"|"C"|0|400|50,"ThermRR4"|"C"|0|400|50,"ThermRR5"|"C"|0|400|50,"ThermRR6"|"C"|0|400|50,"ThermRR7"|"C"|0|400|50,"ThermRR8"|"C"|0|400|50,"AA_LowDrag"|""|0|1|1,"Gear"|""|1|6|10,"AA_On"|""|0.0|1.0|1,"AA_LowDrag"|""|0|1|1,"Fuel_Mix"|""|-10|10|1,"AA_Packages"|""|0.0|1000.0|25,"Latitude"|"Degrees"|-180.0|180.0|10,"Longitude"|"Degrees"|-180.0|180.0|10,"Speed"|"kph"|0.0|150.0|10,"Altitude"|"m"|0.0|4000.0|10,"GPSSats"|""|0|20|10,"GPSQual"|""|0|5|10,"GPSDOP"|""|0.0|20.0|10
133134,1745300601494,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
133154,1745300601514,8.92,-134,,-0.1,0.02,0.98,3,-0,-0,0.98,0.98,100,4068,4.7,3.63,,11.99,1.16,88.0,,26.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
133174,1745300601534,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
133194,1745300601554,9.55,-135,,-0.08,-0.04,1.03,2,-0,0,1.03,1.03,100,3968,4.5,3.63,,12.0,1.159,88.0,,26.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
133214,1745300601574,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,8.9,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.986012,-76.950012,0.0,49.5,31,3,0.9
133234,1745300601594,10.81,-134,,-0.09,0.07,1.0,4,-0,0,1.01,1.03,98,3998,4.4,3.64,,11.92,1.139,88.0,,26.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
133254,1745300601614,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
133274,1745300601634,10.81,-95,,-0.08,0.09,1.02,6,-0,0,1.03,1.03,99,3900,4.4,3.64,,12.04,1.127,88.0,,25.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
133294,1745300601654,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
133314,1745300601674,9.55,-134,13.0,-0.09,0.11,1.0,5,-0,0,1.01,1.03,98,3789,4.3,3.64,15,12.04,1.127,88.0,180,25.7,5,0,0,0,0,8.9,0.0,0.0,0.0,2.26,0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0,0,0.0,38.986012,-76.950012,0.0,49.5,31,3,0.9
133334,1745300601694,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
133354,1745300601714,9.55,-135,,-0.09,0.09,1.02,5,-0,0,1.02,1.03,99,3789,4.3,3.64,,12.04,1.13,88.0,,24.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
133374,1745300601734,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
133394,1745300601754,9.55,-134,,-0.09,0.06,1.03,4,-0,0,1.04,1.04,100,3795,4.4,3.64,,12.15,1.113,88.0,,24.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
133414,1745300601774,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,8.9,0.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.986012,-76.950012,0.04,49.5,31,3,0.9
133434,1745300601793,10.18,-134,,-0.09,0.08,1.02,4,-0,0,1.03,1.04,99,3682,4.5,3.64,,12.23,1.108,88.0,,24.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
133454,1745300601813,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
133474,1745300601833,11.44,-135,,-0.1,0.06,0.98,4,-0,0,0.99,1.04,96,3689,4.8,3.66,,12.25,1.109,88.0,,23.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
133494,1745300601853,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
133514,1745300601873,10.81,-106,,-0.11,0.02,0.97,2,-0,0,0.97,1.04,94,3629,9.0,3.79,,12.25,1.109,88.0,,23.7,5,0,0,0,0,8.9,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,0.0,38.986012,-76.950012,0.06,49.5,31,3,0.9
133534,1745300601893,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
133554,1745300601913,10.81,-134,,-0.1,-0.04,0.99,1,-0,0,0.99,1.04,96,3629,9.0,3.79,,12.52,1.118,88.0,,23.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
133574,1745300601933,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
133594,1745300601953,11.44,-135,,-0.1,-0.01,1.01,0,-0,1,1.01,1.04,98,3625,13.0,3.95,,13.05,1.122,88.0,,23.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
133614,1745300601973,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,8.9,0.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.986012,-76.950012,0.1,49.5,31,3,0.9
133634,1745300601993,10.81,-134,,-0.09,-0.04,1.02,1,-0,1,1.02,1.04,98,3616,15.9,4.07,,13.33,1.122,88.0,,23.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
133654,1745300602005,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
133674,1745300602025,11.44,-135,,-0.09,-0.03,0.99,1,-0,0,0.99,1.04,96,3810,20.7,4.26,,13.53,1.118,88.0,,23.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
133694,1745300602045,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
133714,1745300602065,11.44,-135,,-0.09,-0.03,0.92,1,-0,0,0.93,1.04,89,3887,26.8,4.46,,13.53,1.118,88.0,,23.6,5,0,0,0,0,8.9,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,0.0,38.986012,-76.950012,0.04,49.5,31,3,0.9
133734,1745300602085,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
133754,1745300602107,11.44,-134,,-0.09,0.04,1.01,4,-0,0,1.02,1.04,98,3887,26.8,4.46,,13.92,1.126,88.0,,25.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
133774,1745300602127,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
133794,1745300602147,12.07,-135,,-0.07,0.07,1.04,4,-0,0,1.05,1.05,100,4174,32.2,4.86,,14.08,1.17,88.0,,25.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
133814,1745300602167,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,8.9,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.986012,-76.950012,0.04,49.5,31,3,0.9
133834,1745300602195,12.07,-134,,-0.07,0.17,1.12,5,-0,0,1.13,1.13,100,4550,35.7,4.59,,14.04,1.22,88.0,,25.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
133854,1745300602215,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
133874,1745300602235,13.32,-134,,-0.06,0.16,1.1,4,-0,0,1.11,1.13,98,4920,37.5,4.68,,14.07,1.233,88.0,,29.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
133894,1745300602255,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
133914,1745300602275,12.07,-135,,-0.07,0.19,1.11,4,-0,0,1.13,1.13,99,5319,40.3,4.71,,14.07,1.233,88.0,,29.9,5,0,0,0,0,8.9,0.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,0.0,38.986012,-76.950012,0.04,49.5,31,3,0.9
133934,1745300602293,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
133954,1745300602313,11.44,-135,,-0.09,0.13,1.09,3,-0,0,1.1,1.13,97,5319,40.3,4.71,,14.08,1.175,88.0,,35.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
133974,1745300602333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
133994,1745300602353,10.81,-135,,-0.1,0.14,1.18,4,-0,0,1.2,1.2,100,5644,45.0,5.18,,14.1,1.054,88.0,,35.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
134014,1745300602373,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,8.9,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.986012,-76.950012,0.0,49.5,31,3,0.9
134034,1745300602395,10.81,-134,,-0.09,0.12,1.2,3,-0,0,1.21,1.21,100,6128,46.1,5.24,,13.98,1.021,88.0,,35.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
134054,1745300602415,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
134074,1745300602435,10.81,-135,,-0.08,0.19,1.2,2,-0,1,1.22,1.22,100,6648,46.4,5.24,,14.0,1.081,88.0,,41.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
134094,1745300602455,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
134114,1745300602475,11.44,-135,,-0.1,0.09,1.16,2,-0,1,1.17,1.22,96,7132,46.5,5.27,,14.0,1.081,88.0,,41.9,5,0,0,0,0,8.9,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,0.0,38.986012,-76.950012,0.04,49.5,31,3,0.9
134134,1745300602493,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
134154,1745300602513,10.81,-134,,-0.1,0.11,1.16,2,-0,1,1.17,1.22,96,7132,46.5,5.27,,13.73,1.18,88.0,,45.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
134174,1745300602533,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
134194,1745300602553,10.18,-135,,-0.11,-0.25,1.12,3,-0,1,1.15,1.22,94,8756,48.5,4.83,,13.4,1.169,88.0,,45.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
134214,1745300602573,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,8.9,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.986012,-76.950012,0.0,49.5,31,3,0.9
134234,1745300602593,9.55,-135,,-0.09,-0.13,1.09,1,-0,1,1.1,1.22,91,10380,49.1,4.93,,13.04,0.945,88.0,,45.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
134254,1745300602613,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
134274,1745300602633,9.55,-135,,-0.09,-0.01,1.03,3,-0,0,1.03,1.22,85,11867,50.1,3.86,,12.69,0.964,88.0,,51.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
134294,1745300602653,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
134314,1745300602673,10.18,-95,12.95,-0.14,-0.05,1.03,2,-0,0,1.04,1.22,85,12496,50.7,4.29,15,12.69,0.964,88.0,182,51.9,5,0,0,0,0,8.9,0.0,0.0,0.0,2.26,0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0,0,0.0,38.986012,-76.950012,0.0,49.5,31,3,0.9
134334,1745300602695,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
134354,1745300602715,8.3,-135,,-0.12,-0.02,1.06,3,-0,-0,1.07,1.22,88,12496,50.7,4.29,,12.44,0.999,88.0,,55.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
134374,1745300602735,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
134394,1745300602755,3.9,-135,,-0.12,0.13,0.96,4,0,1,0.98,1.22,80,13485,51.5,4.07,,12.36,1.109,88.0,,55.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
134414,1745300602775,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,8.9,0.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.986012,-76.950012,0.09,49.5,31,3,0.9
134434,1745300602794,0.0,-110,,-0.11,0.2,0.93,4,0,0,0.96,1.22,79,13774,52.2,3.96,,12.48,1.018,88.0,,55.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
134454,1745300602814,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
134474,1745300602834,0.0,-68,,-0.08,0.11,0.96,4,-0,-0,0.97,1.22,79,13108,52.9,4.13,,12.59,1.202,88.0,,59.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
134494,1745300602854,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
134514,1745300602874,0.0,-95,,-0.04,0.07,1.01,6,-0,0,1.01,1.22,83,13681,53.5,4.07,,12.59,1.202,88.0,,59.8,5,0,0,0,0,8.9,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,0.0,38.986012,-76.950012,0.08,49.5,31,3,0.9
134534,1745300602894,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
134554,1745300602914,0.0,-95,,-0.02,0.0,0.94,7,-0,0,0.94,1.22,77,13681,53.5,4.07,,12.44,1.251,88.0,,62.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
134574,1745300602934,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
134594,1745300602954,0.0,-106,,-0.03,-0.06,1.04,8,0,0,1.04,1.22,85,13436,53.7,4.04,,12.51,1.239,88.0,,62.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
134614,1745300602974,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,8.9,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.986012,-76.950012,0.0,49.5,31,3,0.9
134634,1745300602994,0.0,-113,,-0.01,0.15,1.09,5,0,1,1.1,1.22,90,13262,53.9,4.13,,12.57,1.252,88.0,,62.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
134654,1745300603006,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
134674,1745300603026,0.0,-113,,-0.01,0.04,1.12,10,-0,1,1.12,1.22,92,13795,54.1,4.03,,12.55,1.248,88.0,,60.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
134694,1745300603046,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
134714,1745300603066,0.0,-125,,-0.06,-0.03,1.02,9,0,1,1.02,1.22,84,13550,54.3,4.04,,12.55,1.248,88.0,,60.1,5,0,0,0,0,8.9,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,0.0,38.986012,-76.950012,0.1,49.5,31,3,0.9
134734,1745300603092,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
134754,1745300603112,0.0,-91,,-0.05,-0.1,1.08,9,0,0,1.08,1.22,89,13550,54.3,4.04,,12.27,1.198,88.0,,56.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
134774,1745300603132,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
134794,1745300603152,0.0,-132,,-0.05,-0.02,1.0,3,0,2,1.01,1.22,82,12968,54.4,4.21,,12.59,1.248,88.0,,56.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
134814,1745300603172,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,8.9,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.986012,-76.950012,0.04,49.5,31,3,0.9
