"Interval"|"ms"|0|0|1,"Utc"|"ms"|0|0|1,"FrontBP"|"psi"|-5.0|5.0|25,"SteerAng"|"Degrees"|-145|145|25,"Battery"|"Volts"|-5.0|20.0|1,"AccelX"|"G"|-3.0|3.0|25,"AccelY"|"G"|-3.0|3.0|25,"AccelZ"|"G"|-3.0|3.0|25,"Yaw"|"Deg/Sec"|-120|120|25,"Pitch"|"Deg/Sec"|-120|120|25,"Roll"|"Deg/Sec"|-120|120|25,"Gsum"|"G"|0.0|3.0|25,"GsumMax"|"G"|0.0|3.0|25,"GsumPct"|"%"|0|100|25,"RPM"|""|0|10000|25,"TPS"|"%"|0.0|100.0|25,"InjectorPW"|"ms"|0.0|100.0|25,"Baro"|"kPa"|0|105|1,"MAP"|"Psi"|0.0|255.0|25,"Lambda"|""|-2.0|2.0|25,"IAT"|"C"|0.0|200.0|25,"EngineTemp"|"C"|0|200|1,"EOP"|"PSI"|0.0|152.0|25,"EOT"|"F"|0|250|25,"WSFR"|"MPH"|0|150|10,"WSFL"|"MPH"|0|100|10,"WSRR"|"MPH"|0|100|10,"WSRL"|""|0|100|10,"TCSet"|"%"|0.0|100.0|10,"TCSlip"|"%"|0.0|100.0|10,"TCComp"|"deg"|0.0|50.0|10,"TCCut"|"%"|0.0|100.0|10,"Analog8"|""|0.0|5.0|10,"OilTemp"|"F"|0|300|1,"AA_On"|""|0.0|1.0|1,"ThermLF1"|"C"|0|400|50,"ThermLF2"|"C"|0|400|50,"ThermRR1"|"C"|0|400|50,"ThermRR2"|"C"|0|400|50,"ThermLF3"|"C"|0|400|50,"ThermLF4"|"C"|0|400|50,"ThermLF5"|"C"|0|400|50,"ThermLF6"|"C"|0|400|50,"ThermLF7"|"C"|0|400|50,"ThermLF8"|"C"|0|400|50,"ThermRR3"|"C"|0|400|50,"ThermRR4"|"C"|0|400|50,"ThermRR5"|"C"|0|400|50,"ThermRR6"|"C"|0|400|50,"ThermRR7"|"C"|0|400|50,"ThermRR8"|"C"|0|400|50,"AA_LowDrag"|""|0|1|1,"Gear"|""|1|6|10,"AA_On"|""|0.0|1.0|1,"AA_LowDrag"|""|0|1|1,"Fuel_Mix"|""|-10|10|1,"AA_Packages"|""|0.0|1000.0|25,"Latitude"|"Degrees"|-180.0|180.0|10,"Longitude"|"Degrees"|-180.0|180.0|10,"Speed"|"kph"|0.0|150.0|10,"Altitude"|"m"|0.0|4000.0|10,"GPSSats"|""|0|20|10,"GPSQual"|""|0|5|10,"GPSDOP"|""|0.0|20.0|10
808274,1745299278052,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.985332,-76.950233,0.04,48.4,34,3,0.8
808294,1745299278072,0.0,28,,-0.1,0.1,1.17,2,-0,1,1.18,1.27,93,4660,0.0,1.74,,10.06,1.25,100.6,,37.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
808314,1745299278092,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
808334,1745299278116,0.0,34,,-0.09,0.14,1.17,3,-0,0,1.18,1.27,93,4384,8.0,2.82,,10.69,1.249,100.6,,37.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
808354,1745299278136,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
808374,1745299278156,0.0,17,,-0.07,0.07,1.15,1,-0,1,1.16,1.27,91,4086,16.3,4.1,,12.11,1.249,100.6,,31.3,5,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,0.0,38.985332,-76.950233,0.11,48.4,34,3,0.8
808394,1745299278176,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
808414,1745299278202,0.0,25,,-0.07,0.12,1.13,3,-0,0,1.14,1.27,90,4153,17.8,4.22,,12.11,1.249,100.6,,31.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
808434,1745299278222,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
808454,1745299278242,0.0,28,,-0.05,0.0,1.04,1,-0,0,1.04,1.27,82,4153,17.8,4.22,,12.97,1.249,100.6,,30.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
808474,1745299278262,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.985332,-76.950233,0.0,48.4,34,3,0.8
808494,1745299278282,0.0,22,,-0.09,0.07,1.09,1,-0,0,1.09,1.27,86,4298,18.3,4.11,,13.19,1.249,100.6,,30.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
808514,1745299278302,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
808534,1745299278322,0.0,28,,-0.1,0.13,1.19,1,-0,1,1.2,1.27,95,4400,20.2,4.17,,13.37,1.25,100.6,,30.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
808554,1745299278342,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
808574,1745299278362,0.0,34,13.15,-0.09,0.17,1.28,1,-0,1,1.29,1.29,100,4487,20.9,4.23,15,13.41,1.251,100.6,169,32.4,5,0,0,0,0,0.0,0.0,0.0,0.0,2.25,0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0,0,0.0,38.985332,-76.950233,0.0,48.4,34,3,0.8
808594,1745299278382,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
808614,1745299278401,0.0,28,,-0.1,0.24,1.34,2,-0,1,1.37,1.37,100,4624,12.2,4.14,,13.41,1.251,98.8,,32.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
808634,1745299278421,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
808654,1745299278441,0.0,39,,-0.13,0.21,1.35,1,-0,1,1.37,1.37,100,4624,12.2,4.14,,13.12,1.252,98.8,,34.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
808674,1745299278461,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.985332,-76.950233,0.05,48.4,34,3,0.8
808694,1745299278481,0.0,22,,-0.14,0.1,1.29,-0,-0,1,1.3,1.37,95,4638,0.0,2.48,,12.15,1.253,98.8,,34.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
808714,1745299278501,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
808734,1745299278519,0.0,28,,-0.15,0.06,1.23,-2,-0,1,1.24,1.37,90,4517,0.0,2.45,,11.58,1.253,98.8,,34.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
808754,1745299278539,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
808774,1745299278559,0.0,22,,-0.15,0.12,1.28,-2,-0,1,1.29,1.37,94,4363,0.0,2.44,,11.18,1.243,98.8,,33.0,5,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,0.0,38.985332,-76.950233,0.0,48.4,34,3,0.8
808794,1745299278579,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
808814,1745299278601,0.0,42,,-0.15,0.15,1.29,-1,-0,1,1.3,1.37,95,4170,0.0,2.45,,11.18,1.243,98.8,,33.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
808834,1745299278621,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
808854,1745299278641,0.0,42,,-0.13,-0.0,1.19,-2,-0,1,1.2,1.37,87,4170,0.0,2.45,,10.98,1.251,98.8,,30.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
808874,1745299278661,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.985332,-76.950233,0.04,48.4,34,3,0.8
808894,1745299278681,0.0,42,,-0.14,0.06,1.15,-1,-0,0,1.16,1.37,85,4064,0.0,2.32,,11.05,1.251,98.8,,30.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
808914,1745299278701,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
808934,1745299278719,0.0,59,,-0.14,0.08,1.14,1,-0,0,1.15,1.37,84,3889,4.3,3.63,,11.52,1.25,98.8,,30.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
808954,1745299278739,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
808974,1745299278759,0.0,51,,-0.14,0.09,1.13,1,-0,0,1.14,1.37,83,3831,4.9,3.69,,11.91,1.251,98.8,,27.4,5,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,0.0,38.985332,-76.950233,0.04,48.4,34,3,0.8
808994,1745299278779,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
809014,1745299278801,0.0,42,,-0.12,0.08,1.13,1,-0,0,1.14,1.37,83,3796,12.0,4.0,,11.91,1.251,98.8,,27.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
809034,1745299278821,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
809054,1745299278841,0.0,39,,-0.11,0.07,1.1,1,-0,0,1.11,1.37,81,3796,12.0,4.0,,12.45,1.25,98.8,,26.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
809074,1745299278861,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.985332,-76.950233,0.04,48.4,34,3,0.8
809094,1745299278881,0.0,17,,-0.1,0.09,1.09,1,-0,0,1.1,1.37,80,3750,14.3,4.06,,13.05,1.252,98.8,,26.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
809114,1745299278901,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
809134,1745299278921,0.0,34,,-0.1,0.03,1.08,-0,-0,0,1.09,1.37,79,3890,18.3,4.18,,13.41,1.253,98.8,,26.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
809154,1745299278941,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
809174,1745299278961,0.0,34,,-0.12,-0.04,0.99,-1,-0,-0,1.0,1.37,73,3902,19.0,4.14,,13.52,1.237,98.8,,28.4,5,0,0,0,0,0.0,0.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,0.0,38.985332,-76.950233,0.11,48.4,34,3,0.8
809194,1745299278981,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
809214,1745299279001,0.0,45,,-0.14,0.08,1.09,1,-0,0,1.1,1.37,80,4118,19.3,4.16,,13.52,1.237,98.8,,28.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
809234,1745299279011,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
809254,1745299279031,0.0,51,,-0.12,-0.02,0.97,-1,-0,-0,0.98,1.37,71,4118,19.3,4.16,,13.48,1.222,98.8,,30.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
809274,1745299279051,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.985332,-76.950233,0.04,48.4,34,3,0.8
809294,1745299279071,0.0,31,,-0.11,-0.06,0.93,-1,-0,-0,0.94,1.37,69,4297,19.4,4.16,,13.43,1.242,98.8,,30.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
809314,1745299279101,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
809334,1745299279121,0.0,45,,-0.13,-0.06,0.95,-1,-0,0,0.96,1.37,70,4433,19.5,4.17,,13.43,1.247,98.8,,30.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
809354,1745299279141,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
809374,1745299279161,0.0,36,,-0.13,-0.09,0.95,-2,-0,0,0.96,1.37,70,4541,19.5,4.16,,13.39,1.248,98.8,,32.5,5,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,0.0,38.985332,-76.950233,0.0,48.4,34,3,0.8
809394,1745299279181,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
809414,1745299279201,0.0,51,,-0.14,-0.13,0.92,-3,-0,0,0.94,1.37,69,4520,19.3,4.18,,13.39,1.248,98.8,,32.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
809434,1745299279219,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
809454,1745299279239,0.0,51,,-0.14,-0.14,0.85,-4,-0,-0,0.87,1.37,64,4520,19.3,4.18,,13.39,1.249,98.8,,33.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
809474,1745299279259,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.985332,-76.950233,0.0,48.4,35,3,0.8
