"Interval"|"ms"|0|0|1,"Utc"|"ms"|0|0|1,"ElapsedTime"|"Min"|0.0|0.0|10,"FrontBP"|"psi"|-5.0|5.0|25,"SteerAng"|"Degrees"|-145|145|25,"Battery"|"Volts"|-5.0|20.0|1,"AccelX"|"G"|-3.0|3.0|25,"AccelY"|"G"|-3.0|3.0|25,"AccelZ"|"G"|-3.0|3.0|25,"Yaw"|"Deg/Sec"|-120|120|25,"Pitch"|"Deg/Sec"|-120|120|25,"Roll"|"Deg/Sec"|-120|120|25,"Gsum"|"G"|0.0|3.0|25,"GsumMax"|"G"|0.0|3.0|25,"GsumPct"|"%"|0|100|25,"RPM"|""|0|10000|25,"TPS"|"%"|0.0|100.0|25,"InjectorPW"|"ms"|0.0|100.0|25,"Baro"|"kPa"|0|105|1,"MAP"|"Psi"|0.0|255.0|25,"Lambda"|""|-2.0|2.0|25,"IAT"|"C"|0.0|200.0|25,"EngineTemp"|"C"|0|200|1,"EOP"|"PSI"|0.0|152.0|25,"EOT"|"F"|0|250|25,"WSFR"|"MPH"|0|150|10,"WSFL"|"MPH"|0|100|10,"WSRR"|"MPH"|0|100|10,"WSRL"|""|0|100|10,"TCSet"|"%"|0.0|100.0|10,"TCSlip"|"%"|0.0|100.0|10,"TCComp"|"deg"|0.0|50.0|10,"TCCut"|"%"|0.0|100.0|10,"Analog8"|""|0.0|5.0|10,"OilTemp"|"F"|0|300|1,"AA_On"|""|0.0|1.0|1,"ThermLF1"|"C"|0|400|50,"ThermLF2"|"C"|0|400|50,"ThermRR1"|"C"|0|400|50,"ThermRR2"|"C"|0|400|50,"ThermLF3"|"C"|0|400|50,"ThermLF4"|"C"|0|400|50,"ThermLF5"|"C"|0|400|50,"ThermLF6"|"C"|0|400|50,"ThermLF7"|"C"|0|400|50,"ThermLF8"|"C"|0|400|50,"ThermRR3"|"C"|0|400|50,"ThermRR4"|"C"|0|400|50,"ThermRR5"|"C"|0|400|50,"ThermRR6"|"C"|0|400|50,"ThermRR7"|"C"|0|400|50,"ThermRR8"|"C"|0|400|50,"AA_LowDrag"|""|0|1|1,"Gear"|""|1|6|10,"AA_On"|""|0.0|1.0|1,"AA_LowDrag"|""|0|1|1,"Fuel_Mix"|""|-10|10|1,"AA_Packages"|""|0.0|1000.0|25,"Latitude"|"Degrees"|-180.0|180.0|10,"Longitude"|"Degrees"|-180.0|180.0|10,"Speed"|"kph"|0.0|150.0|10,"Altitude"|"m"|0.0|4000.0|10,"GPSSats"|""|0|20|10,"GPSQual"|""|0|5|10,"GPSDOP"|""|0.0|20.0|10,"LapCount"|""|0|0|10,"LapTime"|"Min"|0.0|0.0|10,"Sector"|""|0|0|10,"SectorTime"|"Min"|0.0|0.0|10,"PredTime"|"Min"|0.0|0.0|5,"CurrentLap"|""|0|0|10,"Distance"|"mi"|0.0|0.0|10,"SessionTime"|"Min"|0.0|0.0|10
964823,1745295201029,0.0036,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
964843,1745295201049,0.004,0.0,-68,,-0.07,-0.05,0.97,0,-0,-0,0.97,1.0,97,3552,14.9,4.17,,13.6,1.114,97.0,,30.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
964863,1745295201069,0.0043,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
964883,1745295201089,0.0046,0.0,-83,,-0.08,-0.08,1.0,0,-0,0,1.01,1.01,100,3625,14.9,4.21,,13.56,1.117,97.0,,30.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
964903,1745295201109,0.005,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.985786,-76.950722,0.19,45.3,34,3,0.8,0,0.0,-1,0.0,,0,0.0,0.005
964923,1745295201129,0.0053,0.0,-83,,-0.07,0.01,1.01,-0,-0,0,1.01,1.01,100,3542,14.9,4.17,,13.56,1.117,97.0,,30.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
964943,1745295201149,0.0056,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
964963,1745295201169,0.006,0.0,-91,,-0.06,0.02,1.01,-0,-0,0,1.01,1.01,100,3607,14.8,4.23,,13.53,1.112,97.0,,30.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
964983,1745295201189,0.0063,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
965003,1745295201217,0.0066,0.0,-91,,-0.05,-0.02,0.98,1,-0,-0,0.98,1.01,97,3607,14.8,4.23,,13.59,1.117,97.0,,30.5,5,0,0,0,0,0.0,0.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,0.0,38.985786,-76.950722,0.37,45.3,34,3,0.8,0,0.0,-1,0.0,0.0,0,0.0,0.0066
965023,1745295201237,0.007,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
965043,1745295201257,0.0073,0.0,-80,,-0.05,0.0,1.07,-1,-0,1,1.07,1.07,100,3514,14.7,4.17,,13.65,1.121,97.0,,30.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
965063,1745295201277,0.0076,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
965083,1745295201297,0.008,0.0,-80,,-0.02,0.14,1.01,-1,-0,1,1.02,1.07,95,3468,14.8,4.29,,13.67,1.123,97.0,,30.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
965103,1745295201317,0.0083,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.985786,-76.950722,0.5,45.3,34,3,0.8,0,0.0,-1,0.0,,0,0.0,0.0083
965123,1745295201337,0.0086,0.0,-72,,-0.03,0.03,1.08,-1,-0,1,1.08,1.08,100,3231,14.9,4.39,,13.72,1.139,97.0,,29.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
965143,1745295201357,0.009,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
965163,1745295201377,0.0093,0.0,-76,,-0.04,0.0,1.05,-0,-0,0,1.05,1.08,97,3077,15.1,4.5,,13.72,1.139,97.0,,29.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
965183,1745295201397,0.0096,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
965203,1745295201419,0.01,0.0,-68,,-0.04,0.01,0.99,-0,-0,-0,0.99,1.08,91,3077,15.1,4.5,,13.82,1.137,97.0,,26.2,5,0,0,0,0,0.0,0.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,0.0,38.985786,-76.950722,0.78,45.3,34,3,0.8,0,0.0,-1,0.0,0.0,0,0.0,0.01
965223,1745295201439,0.0103,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
965243,1745295201459,0.0106,0.0,-57,,-0.04,0.01,0.96,0,0,-0,0.96,1.08,89,3009,15.3,4.68,,13.92,1.116,97.0,,26.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
965263,1745295201479,0.011,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
965283,1745295201499,0.0113,0.0,-61,,-0.05,-0.01,1.0,0,0,-0,1.0,1.08,93,2964,15.4,4.67,,13.9,1.101,97.0,,26.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
965303,1745295201517,0.0116,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.985786,-76.950722,1.18,45.3,34,3,0.8,0,0.0,-1,0.0,,0,0.0,0.0116
965323,1745295201537,0.012,0.0,-76,,-0.04,-0.02,1.05,-0,0,0,1.05,1.08,97,2892,16.2,4.66,,13.99,1.099,97.0,,24.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
965343,1745295201557,0.0123,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
965363,1745295201577,0.0126,0.0,-83,,-0.02,-0.03,1.03,-0,-0,0,1.03,1.08,95,2724,20.1,4.83,,13.99,1.099,97.0,,24.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
965383,1745295201597,0.013,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
965403,1745295201617,0.0133,0.0,-64,13.57,-0.01,-0.03,0.99,0,-0,-0,0.99,1.08,92,2724,20.1,4.83,15,14.14,1.097,97.0,182,23.4,5,0,0,0,0,0.0,0.0,0.0,0.0,2.25,0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0,0,0.0,38.985786,-76.950722,1.51,45.3,34,3,0.8,0,0.0,-1,0.0,0.0,0,0.0,0.0133
965423,1745295201637,0.0136,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
965443,1745295201657,0.014,0.0,-64,,-0.02,-0.03,1.02,0,-0,-0,1.02,1.08,94,2687,22.8,4.61,,14.26,1.071,97.0,,23.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
965463,1745295201677,0.0143,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
965483,1745295201697,0.0146,0.0,-64,,-0.01,-0.01,0.98,0,-0,-0,0.98,1.08,91,2639,24.9,4.4,,14.3,1.049,97.0,,23.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
965503,1745295201717,0.015,,,,,,,,,,,,,,,,,,,,,,,1,0,1,1,0.0,0.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.985786,-76.950722,1.99,45.3,34,3,0.8,0,0.0,-1,0.0,,0,0.0,0.015
965523,1745295201737,0.0153,0.0,-83,,0.01,-0.04,1.02,0,-0,0,1.02,1.08,94,2581,25.0,4.41,,14.34,1.043,97.0,,22.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
965543,1745295201757,0.0156,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
965563,1745295201777,0.016,0.0,-72,,0.01,-0.03,0.99,0,-0,-0,0.99,1.08,91,2691,25.1,4.45,,14.34,1.043,97.0,,22.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
965583,1745295201797,0.0163,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
965603,1745295201816,0.0166,0.0,-68,,0.02,-0.04,1.02,-0,-0,0,1.02,1.08,94,2691,25.1,4.45,,14.26,1.05,97.0,,22.1,5,1,0,1,1,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,0.0,38.985786,-76.950729,2.32,45.3,34,3,0.8,0,0.0,-1,0.0,0.0,0,0.0,0.0166
965623,1745295201836,0.017,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
965643,1745295201856,0.0173,0.0,-57,,0.02,-0.04,0.99,0,-0,0,0.99,1.08,92,2727,25.2,4.44,,14.24,1.06,97.0,,22.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
965663,1745295201876,0.0176,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
965683,1745295201896,0.018,0.0,-64,,0.02,-0.06,1.01,0,-0,-0,1.01,1.08,94,2726,25.3,4.43,,14.23,1.07,97.0,,22.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
965703,1745295201918,0.0183,,,,,,,,,,,,,,,,,,,,,,,1,0,1,1,0.0,0.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.985786,-76.950729,2.78,45.3,34,3,0.8,0,0.0,-1,0.0,,0,0.0,0.0183
965723,1745295201938,0.0187,0.0,-68,,0.02,-0.05,1.0,0,-0,0,1.01,1.08,93,2729,25.5,4.45,,14.27,1.09,97.0,,22.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
965743,1745295201958,0.019,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
965763,1745295201978,0.0193,0.0,-72,,0.03,-0.06,1.0,1,-0,-0,1.0,1.08,92,2729,25.5,4.45,,14.27,1.09,97.0,,22.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
965783,1745295201998,0.0196,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
965803,1745295202006,0.02,0.0,-64,,0.02,-0.08,1.02,1,-0,-0,1.02,1.08,94,2636,25.5,4.4,,14.26,1.097,97.0,,22.4,5,2,0,2,2,0.0,0.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,0.0,38.985786,-76.950729,3.05,45.3,34,3,0.8,0,0.0,-1,0.0,0.0,0,0.0001,0.02
965823,1745295202026,0.0203,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
965843,1745295202046,0.0206,0.0,-68,,0.03,-0.06,0.98,1,-0,-0,0.98,1.08,91,2648,25.5,4.41,,14.3,1.112,97.0,,22.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
965863,1745295202066,0.021,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
965883,1745295202086,0.0213,0.0,-57,,0.04,-0.06,1.02,0,-0,0,1.02,1.08,94,2579,25.5,4.41,,14.32,1.114,97.0,,22.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
965903,1745295202118,0.0216,,,,,,,,,,,,,,,,,,,,,,,2,0,2,2,0.0,0.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.985786,-76.950729,3.52,45.3,34,3,0.8,0,0.0,-1,0.0,,0,0.0001,0.0216
965923,1745295202138,0.022,0.0,-61,,0.04,-0.06,1.0,1,-0,-0,1.0,1.08,93,2527,25.5,4.44,,14.32,1.115,97.0,,22.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
965943,1745295202158,0.0223,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
965963,1745295202178,0.0226,0.0,-76,,0.05,-0.05,0.98,1,-0,0,0.98,1.08,91,2469,25.4,4.45,,14.32,1.115,97.0,,22.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
965983,1745295202198,0.023,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
966003,1745295202214,0.0233,0.0,-72,,0.04,-0.03,0.98,0,-0,0,0.98,1.08,91,2469,25.4,4.45,,14.34,1.125,97.0,,21.3,5,2,0,2,2,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,0.0,38.985786,-76.950729,4.0,45.3,34,3,0.8,0,0.0,-1,0.0,0.0,0,0.0002,0.0233
966023,1745295202234,0.0236,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
966043,1745295202254,0.024,0.0,-57,,0.04,-0.04,0.97,1,-0,-0,0.97,1.08,89,2350,25.4,4.48,,14.36,1.129,97.0,,21.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
966063,1745295202274,0.0243,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
966083,1745295202294,0.0246,0.0,-57,,0.05,-0.06,0.97,1,-0,-0,0.97,1.08,90,2209,25.4,4.52,,14.39,1.128,97.0,,21.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
966103,1745295202318,0.025,,,,,,,,,,,,,,,,,,,,,,,3,0,3,2,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.985786,-76.950729,4.52,45.3,34,3,0.8,0,0.0,-1,0.0,,0,0.0003,0.025
966123,1745295202338,0.0253,0.0,-61,,0.04,-0.04,0.97,1,-0,-0,0.97,1.08,90,2071,25.4,4.54,,14.47,1.138,97.0,,19.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
966143,1745295202358,0.0256,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
966163,1745295202378,0.026,0.0,-76,,0.05,-0.03,0.99,1,-0,0,0.99,1.08,91,2063,25.5,4.62,,14.47,1.138,97.0,,19.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
966183,1745295202398,0.0263,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
966203,1745295202418,0.0266,0.0,-68,,0.04,-0.03,0.99,1,-0,0,1.0,1.08,92,2063,25.5,4.62,,14.43,1.149,97.0,,16.9,5,3,0,3,3,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,0.0,38.985786,-76.950737,5.09,45.3,34,3,0.8,0,0.0,-1,0.0,0.0,0,0.0004,0.0266
966223,1745295202438,0.027,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
