"Interval"|"ms"|0|0|1,"Utc"|"ms"|0|0|1,"FrontBP"|"psi"|-5.0|5.0|25,"SteerAng"|"Degrees"|-145|145|25,"Battery"|"Volts"|-5.0|20.0|1,"AccelX"|"G"|-3.0|3.0|25,"AccelY"|"G"|-3.0|3.0|25,"AccelZ"|"G"|-3.0|3.0|25,"Yaw"|"Deg/Sec"|-120|120|25,"Pitch"|"Deg/Sec"|-120|120|25,"Roll"|"Deg/Sec"|-120|120|25,"Gsum"|"G"|0.0|3.0|25,"GsumMax"|"G"|0.0|3.0|25,"GsumPct"|"%"|0|100|25,"RPM"|""|0|10000|25,"TPS"|"%"|0.0|100.0|25,"InjectorPW"|"ms"|0.0|100.0|25,"Baro"|"kPa"|0|105|1,"MAP"|"Psi"|0.0|255.0|25,"Lambda"|""|-2.0|2.0|25,"IAT"|"C"|0.0|200.0|25,"EngineTemp"|"C"|0|200|1,"EOP"|"PSI"|0.0|152.0|25,"EOT"|"F"|0|250|25,"WSFR"|"MPH"|0|150|10,"WSFL"|"MPH"|0|100|10,"WSRR"|"MPH"|0|100|10,"WSRL"|""|0|100|10,"TCSet"|"%"|0.0|100.0|10,"TCSlip"|"%"|0.0|100.0|10,"TCComp"|"deg"|0.0|50.0|10,"TCCut"|"%"|0.0|100.0|10,"Analog8"|""|0.0|5.0|10,"OilTemp"|"F"|0|300|1,"AA_On"|""|0.0|1.0|1,"ThermLF1"|"C"|0|400|50,"ThermLF2"|"C"|0|400|50,"ThermRR1"|"C"|0|400|50,"ThermRR2"|"C"|0|400|50,"ThermLF3"|"C"|0|400|50,"ThermLF4"|"C"|0|400|50,"ThermLF5"|"C"|0|400|50,"ThermLF6"|"C"|0|400|50,"ThermLF7"|"C"|0|400|50,"ThermLF8"|"C"|0|400|50,"ThermRR3"|"C"|0|400|50,"ThermRR4"|"C"|0|400|50,"ThermRR5"|"C"|0|400|50,"ThermRR6"|"C"|0|400|50,"ThermRR7"|"C"|0|400|50,"ThermRR8"|"C"|0|400|50,"AA_LowDrag"|""|0|1|1,"Gear"|""|1|6|10,"AA_On"|""|0.0|1.0|1,"AA_LowDrag"|""|0|1|1,"Fuel_Mix"|""|-10|10|1,"AA_Packages"|""|0.0|1000.0|25,"Latitude"|"Degrees"|-180.0|180.0|10,"Longitude"|"Degrees"|-180.0|180.0|10,"Speed"|"kph"|0.0|150.0|10,"Altitude"|"m"|0.0|4000.0|10,"GPSSats"|""|0|20|10,"GPSQual"|""|0|5|10,"GPSDOP"|""|0.0|20.0|10
239194,1745298699452,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
239214,1745298699472,0.0,-121,,-0.06,-0.02,0.89,1,-0,-0,0.89,0.94,95,3295,3.2,3.38,,11.29,1.252,106.0,,30.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
239234,1745298699492,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
239254,1745298699514,0.0,-117,,-0.03,0.0,0.96,0,-0,0,0.96,0.96,100,3037,15.9,4.49,,12.63,1.252,106.0,,27.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
239274,1745298699534,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.986019,-76.95002,0.0,50.7,36,3,0.7
239294,1745298699554,0.0,-113,,-0.04,-0.08,1.03,0,-0,0,1.04,1.04,100,3105,20.4,4.93,,12.63,1.252,106.0,,27.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
239314,1745298699574,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
239334,1745298699594,0.0,-113,,-0.06,-0.13,1.03,1,-0,-0,1.04,1.04,100,3105,20.4,4.93,,13.6,1.251,106.0,,26.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
239354,1745298699614,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
239374,1745298699634,0.0,-121,,-0.06,-0.04,0.95,1,-0,-0,0.95,1.04,91,3225,20.8,4.79,,13.83,1.252,106.0,,26.3,5,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,0.0,38.986019,-76.95002,0.0,50.7,36,3,0.7
239394,1745298699654,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
239414,1745298699674,0.0,-121,,-0.08,-0.11,0.99,1,-0,-0,1.0,1.04,96,3392,0.0,4.21,,13.39,1.252,106.0,,26.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
239434,1745298699694,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
239454,1745298699712,0.0,-132,,-0.07,-0.0,1.0,0,-0,0,1.0,1.04,96,3556,0.0,3.0,,12.72,1.252,106.0,,29.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
239474,1745298699732,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.986019,-76.95002,0.04,50.7,36,3,0.7
239494,1745298699752,0.0,-106,,-0.07,0.04,0.94,0,-0,-0,0.94,1.04,91,3463,0.0,2.93,,12.72,1.252,106.0,,29.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
239514,1745298699772,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
239534,1745298699792,0.0,-117,,-0.09,0.03,1.02,-0,-0,0,1.02,1.04,98,3463,0.0,2.93,,12.33,1.253,106.0,,28.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
239554,1745298699815,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
239574,1745298699835,0.0,-113,13.17,-0.07,0.09,0.93,0,-0,-0,0.94,1.04,90,3391,0.0,2.97,15,12.23,1.239,104.2,165,28.9,5,0,0,0,0,0.0,0.0,0.0,0.0,2.26,0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0,0,0.0,38.986019,-76.95002,0.05,50.7,36,3,0.7
239594,1745298699855,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
239614,1745298699875,0.0,-129,,-0.08,0.02,1.02,0,-0,0,1.02,1.04,98,3350,5.3,3.01,,12.37,1.243,104.2,,28.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
239634,1745298699895,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
239654,1745298699915,0.0,-113,,-0.09,-0.0,0.95,1,-0,-0,0.95,1.04,92,3234,14.9,4.49,,13.19,1.25,104.2,,27.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
239674,1745298699935,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.986019,-76.95002,0.0,50.7,36,3,0.7
239694,1745298699955,0.0,-117,,-0.09,0.04,0.99,-0,-0,0,1.0,1.04,96,3435,16.2,4.61,,13.19,1.25,104.2,,27.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
239714,1745298699975,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
239734,1745298699995,0.0,-129,,-0.08,0.05,0.95,0,-0,-0,0.95,1.04,91,3435,16.2,4.61,,13.57,1.251,104.2,,28.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
239754,1745298700003,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
239774,1745298700023,0.0,-110,,-0.08,0.02,0.96,0,-0,-0,0.97,1.04,93,3511,16.4,4.42,,13.67,1.251,104.2,,28.9,5,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,0.0,38.986019,-76.95002,0.08,50.7,36,3,0.7
239794,1745298700043,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
239814,1745298700063,0.0,-129,,-0.09,-0.02,1.0,0,-0,-0,1.0,1.04,97,3680,0.0,2.9,,12.96,1.249,104.2,,28.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
239834,1745298700083,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
239854,1745298700113,0.0,-117,,-0.09,0.01,0.99,-0,-0,0,1.0,1.04,96,3659,0.0,2.82,,12.45,1.208,104.2,,30.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
239874,1745298700133,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.986019,-76.95002,0.0,50.7,36,3,0.7
239894,1745298700153,0.0,-117,,-0.09,0.1,1.02,-1,-0,0,1.03,1.04,99,3587,0.0,2.82,,12.45,1.208,104.2,,30.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
239914,1745298700173,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
239934,1745298700193,0.0,-110,,-0.06,0.13,0.98,-1,-0,0,0.99,1.04,95,3587,0.0,2.82,,12.09,1.192,104.2,,29.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
239954,1745298700205,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
239974,1745298700225,0.0,-117,,-0.08,0.0,1.01,-1,-0,0,1.02,1.04,98,3471,0.0,2.83,,11.96,1.209,104.2,,29.9,5,0,0,0,0,0.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,0.0,38.986019,-76.95002,0.04,50.7,36,3,0.7
239994,1745298700245,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
240014,1745298700265,0.0,-121,,-0.06,0.11,0.97,-1,-0,0,0.98,1.04,94,3396,0.0,2.88,,12.04,1.239,104.2,,29.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
240034,1745298700285,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
240054,1745298700313,0.0,-117,,-0.08,0.01,1.05,-1,-0,0,1.06,1.06,100,3305,0.2,2.92,,12.16,1.254,104.2,,27.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
240074,1745298700333,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.986019,-76.95002,0.0,50.7,36,3,0.7
240094,1745298700353,0.0,-121,,-0.1,-0.02,1.01,-0,-0,-0,1.01,1.06,96,3147,1.6,3.25,,12.16,1.254,104.2,,27.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
240114,1745298700373,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
240134,1745298700393,0.0,-113,,-0.1,0.0,0.91,0,-0,-0,0.91,1.06,87,3147,1.6,3.25,,12.35,1.253,104.2,,26.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
240154,1745298700413,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
240174,1745298700433,0.0,-102,,-0.09,0.04,0.84,1,-0,-0,0.85,1.06,80,3090,1.5,3.32,,12.47,1.252,104.2,,26.0,5,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,0.0,38.986019,-76.95002,0.04,50.7,36,3,0.7
240194,1745298700453,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
240214,1745298700473,0.0,-117,,-0.07,0.08,0.79,1,-0,-1,0.8,1.06,76,3031,0.0,3.04,,12.37,1.251,104.2,,26.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
240234,1745298700493,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
240254,1745298700515,0.0,-132,,-0.07,0.06,0.75,1,-0,-1,0.76,1.06,72,2894,0.0,3.04,,12.35,1.251,104.2,,24.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
240274,1745298700535,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.986019,-76.95002,0.05,50.7,36,3,0.7
240294,1745298700555,0.0,-125,,-0.08,0.02,0.77,1,-0,-1,0.78,1.06,74,2838,0.0,3.07,,12.35,1.251,104.2,,24.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
240314,1745298700575,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
240334,1745298700595,0.0,-135,,-0.08,-0.01,0.84,1,-0,-1,0.84,1.06,80,2838,0.0,3.07,,12.39,1.25,104.2,,23.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
240354,1745298700615,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
240374,1745298700635,0.0,-106,,-0.08,-0.0,0.84,1,-0,-1,0.84,1.06,80,2760,0.0,3.08,,12.47,1.25,104.2,,23.3,5,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,0.0,38.986019,-76.95002,0.08,50.7,36,3,0.7
240394,1745298700655,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
240414,1745298700675,0.0,-117,,-0.09,-0.01,0.87,1,-0,-1,0.88,1.06,83,2650,11.6,3.79,,13.07,1.251,104.2,,23.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
240434,1745298700695,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
240454,1745298700714,0.0,-117,,-0.09,0.0,0.87,1,-0,-0,0.88,1.06,83,2696,24.0,4.75,,14.03,1.251,104.2,,21.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
240474,1745298700734,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.986019,-76.95002,0.04,50.7,36,3,0.7
240494,1745298700754,0.0,-102,,-0.1,-0.0,0.85,1,-0,-1,0.86,1.06,81,2847,28.2,4.74,,14.03,1.251,104.2,,21.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
240514,1745298700774,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
240534,1745298700794,0.0,-121,,-0.12,-0.03,0.84,1,-0,-1,0.85,1.06,81,2847,28.2,4.74,,14.2,1.253,104.2,,23.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
240554,1745298700814,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
240574,1745298700834,0.0,-102,13.22,-0.11,0.06,0.79,1,-0,-1,0.79,1.06,75,3067,29.2,4.52,15,14.23,1.253,104.2,167,23.5,5,0,0,0,0,0.0,0.0,0.0,0.0,2.26,0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0,0,0.0,38.986019,-76.95002,0.0,50.7,36,3,0.7
240594,1745298700854,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
240614,1745298700874,0.0,-135,,-0.11,-0.05,0.85,1,-0,-1,0.86,1.06,82,3350,11.9,4.4,,13.88,1.253,104.2,,23.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
240634,1745298700894,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
240654,1745298700914,0.0,-125,,-0.11,-0.02,0.88,0,-0,-0,0.89,1.06,84,3636,0.0,2.78,,12.95,1.252,104.2,,28.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
240674,1745298700934,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.986019,-76.95002,0.04,50.7,36,3,0.7
240694,1745298700954,0.0,-102,,-0.1,0.02,0.9,0,-0,-0,0.91,1.06,86,3623,0.0,2.71,,12.95,1.252,104.2,,28.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
240714,1745298700974,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
240734,1745298700994,0.0,-106,,-0.08,0.06,0.9,0,-0,-0,0.9,1.06,85,3623,0.0,2.71,,12.45,1.251,104.2,,29.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
240754,1745298701006,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
240774,1745298701026,0.0,-113,,-0.09,-0.07,0.88,1,-0,-1,0.89,1.06,84,3558,0.0,2.71,,12.17,1.25,104.2,,29.5,5,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,0.0,38.986019,-76.95002,0.0,50.7,36,3,0.7
240794,1745298701046,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
240814,1745298701066,0.0,-113,,-0.07,-0.04,0.91,0,-0,-0,0.92,1.06,87,3414,0.0,2.73,,12.12,1.251,104.2,,29.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
240834,1745298701086,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
240854,1745298701104,0.0,-110,,-0.09,-0.15,0.98,1,-0,-1,1.0,1.06,95,3342,0.0,2.79,,12.16,1.251,104.2,,27.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
