"Interval"|"ms"|0|0|1,"Utc"|"ms"|0|0|1,"ElapsedTime"|"Min"|0.0|0.0|10,"FrontBP"|"psi"|-5.0|5.0|25,"SteerAng"|"Degrees"|-145|145|25,"Battery"|"Volts"|-5.0|20.0|1,"AccelX"|"G"|-3.0|3.0|25,"AccelY"|"G"|-3.0|3.0|25,"AccelZ"|"G"|-3.0|3.0|25,"Yaw"|"Deg/Sec"|-120|120|25,"Pitch"|"Deg/Sec"|-120|120|25,"Roll"|"Deg/Sec"|-120|120|25,"Gsum"|"G"|0.0|3.0|25,"GsumMax"|"G"|0.0|3.0|25,"GsumPct"|"%"|0|100|25,"RPM"|""|0|10000|25,"TPS"|"%"|0.0|100.0|25,"InjectorPW"|"ms"|0.0|100.0|25,"Baro"|"kPa"|0|105|1,"MAP"|"Psi"|0.0|255.0|25,"Lambda"|""|-2.0|2.0|25,"IAT"|"C"|0.0|200.0|25,"EngineTemp"|"C"|0|200|1,"EOP"|"PSI"|0.0|152.0|25,"EOT"|"F"|0|250|25,"WSFR"|"MPH"|0|150|10,"WSFL"|"MPH"|0|100|10,"WSRR"|"MPH"|0|100|10,"WSRL"|""|0|100|10,"TCSet"|"%"|0.0|100.0|10,"TCSlip"|"%"|0.0|100.0|10,"TCComp"|"deg"|0.0|50.0|10,"TCCut"|"%"|0.0|100.0|10,"Analog8"|""|0.0|5.0|10,"OilTemp"|"F"|0|300|1,"AA_On"|""|0.0|1.0|1,"ThermLF1"|"C"|0|400|50,"ThermLF2"|"C"|0|400|50,"ThermRR1"|"C"|0|400|50,"ThermRR2"|"C"|0|400|50,"ThermLF3"|"C"|0|400|50,"ThermLF4"|"C"|0|400|50,"ThermLF5"|"C"|0|400|50,"ThermLF6"|"C"|0|400|50,"ThermLF7"|"C"|0|400|50,"ThermLF8"|"C"|0|400|50,"ThermRR3"|"C"|0|400|50,"ThermRR4"|"C"|0|400|50,"ThermRR5"|"C"|0|400|50,"ThermRR6"|"C"|0|400|50,"ThermRR7"|"C"|0|400|50,"ThermRR8"|"C"|0|400|50,"AA_LowDrag"|""|0|1|1,"Gear"|""|1|6|10,"AA_On"|""|0.0|1.0|1,"AA_LowDrag"|""|0|1|1,"Fuel_Mix"|""|-10|10|1,"AA_Packages"|""|0.0|1000.0|25,"Latitude"|"Degrees"|-180.0|180.0|10,"Longitude"|"Degrees"|-180.0|180.0|10,"Speed"|"kph"|0.0|150.0|10,"Altitude"|"m"|0.0|4000.0|10,"GPSSats"|""|0|20|10,"GPSQual"|""|0|5|10,"GPSDOP"|""|0.0|20.0|10,"LapCount"|""|0|0|10,"LapTime"|"Min"|0.0|0.0|10,"Sector"|""|0|0|10,"SectorTime"|"Min"|0.0|0.0|10,"PredTime"|"Min"|0.0|0.0|5,"CurrentLap"|""|0|0|10,"Distance"|"mi"|0.0|0.0|10,"SessionTime"|"Min"|0.0|0.0|10
571842,1745294805360,0.009,0.0,96,,-0.1,-0.01,1.03,-0,-0,0,1.04,1.12,93,2544,0.0,3.4,,13.17,1.165,98.8,,24.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
571862,1745294805380,0.0093,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
571882,1745294805401,0.0096,0.0,93,,-0.1,0.02,1.03,-0,-0,0,1.03,1.12,93,2452,0.0,3.41,,13.2,1.094,98.8,,24.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
571902,1745294805421,0.01,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.985775,-76.950218,0.08,48.2,31,3,0.9,0,0.0,-1,0.0,,0,0.0,0.01
571922,1745294805441,0.0103,0.0,102,,-0.09,0.0,1.03,-0,-0,0,1.04,1.12,93,2556,0.0,3.41,,13.2,1.094,98.8,,24.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
571942,1745294805461,0.0106,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
571962,1745294805481,0.011,0.0,93,,-0.1,-0.05,1.05,-0,-0,0,1.06,1.12,95,2556,0.0,3.41,,13.21,1.026,98.8,,25.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
571982,1745294805501,0.0113,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
572002,1745294805521,0.0116,0.0,99,,-0.09,-0.05,1.09,-1,-0,0,1.09,1.12,98,2643,0.0,3.41,,13.12,1.006,98.8,,25.0,5,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,0.0,38.985775,-76.950218,0.0,48.2,31,3,0.9,0,0.0,-1,0.0,0.0,0,0.0,0.0116
572022,1745294805541,0.012,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
572042,1745294805561,0.0123,0.0,93,,-0.08,-0.03,1.12,-1,-0,1,1.13,1.13,100,2898,0.0,3.35,,13.01,1.073,98.8,,25.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
572062,1745294805581,0.0126,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
572082,1745294805601,0.013,0.0,96,,-0.06,-0.08,1.18,-1,-0,1,1.19,1.19,100,3112,0.0,3.25,,12.84,0.98,98.8,,30.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
572102,1745294805621,0.0133,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.985775,-76.950218,0.05,48.2,31,3,0.9,0,0.0,-1,0.0,,0,0.0,0.0133
572122,1745294805641,0.0136,0.0,102,,-0.07,-0.14,1.22,-1,-0,0,1.23,1.23,100,3174,0.0,3.2,,12.84,0.98,98.8,,30.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
572142,1745294805661,0.014,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
572162,1745294805681,0.0143,0.0,87,,-0.09,-0.13,1.17,-0,-0,0,1.18,1.23,96,3174,0.0,3.2,,12.69,0.903,98.8,,32.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
572182,1745294805701,0.0146,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
572202,1745294805721,0.015,0.0,104,,-0.09,-0.07,1.07,-0,-0,0,1.07,1.23,87,3087,0.0,3.18,,12.57,0.878,98.8,,32.5,5,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,0.0,38.985775,-76.950218,0.07,48.2,31,3,0.9,0,0.0,-1,0.0,0.0,0,0.0,0.015
572222,1745294805741,0.0153,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
572242,1745294805761,0.0156,0.0,96,,-0.08,-0.02,0.99,0,-0,0,0.99,1.23,81,3072,0.0,3.22,,12.53,0.878,98.8,,32.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
572262,1745294805781,0.016,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
572282,1745294805801,0.0163,0.0,90,,-0.06,0.0,0.92,0,-0,-0,0.93,1.23,75,3017,0.0,3.25,,12.51,0.887,98.8,,30.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
572302,1745294805821,0.0166,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.985775,-76.950218,0.05,48.2,31,3,0.9,0,0.0,-1,0.0,,0,0.0,0.0166
572322,1745294805841,0.017,0.0,102,,-0.05,0.01,0.86,0,-0,-0,0.86,1.23,70,3017,0.0,3.25,,12.51,0.887,98.8,,30.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
572342,1745294805861,0.0173,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
572362,1745294805881,0.0176,0.0,90,,-0.04,0.07,0.83,-0,-0,0,0.83,1.23,67,2997,0.0,3.28,,12.52,0.919,98.8,,31.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
572382,1745294805901,0.018,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
572402,1745294805921,0.0183,0.0,104,13.85,-0.06,-0.01,0.95,-0,-0,0,0.95,1.23,77,3250,0.0,3.19,15,12.45,1.034,98.8,183,31.2,5,0,0,0,0,0.0,0.0,0.0,0.0,2.26,0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0,0,0.0,38.985775,-76.950218,0.05,48.2,31,3,0.9,0,0.0,-1,0.0,0.0,0,0.0,0.0183
572422,1745294805941,0.0187,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
572442,1745294805961,0.019,0.0,102,,-0.09,-0.04,0.95,0,-0,-0,0.96,1.23,78,3241,0.0,3.12,,12.37,1.147,98.8,,31.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
572462,1745294805981,0.0193,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
572482,1745294806001,0.0196,0.0,99,,-0.09,-0.0,0.89,0,-0,-0,0.89,1.23,72,3066,0.0,3.15,,12.39,1.057,98.8,,32.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
572502,1745294806013,0.02,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.985775,-76.950218,0.04,48.2,31,3,0.9,0,0.0,-1,0.0,,0,0.0,0.02
572522,1745294806033,0.0203,0.0,99,,-0.08,0.05,0.82,1,-0,-0,0.82,1.23,67,3085,0.0,3.2,,12.39,1.057,98.8,,32.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
572542,1745294806053,0.0206,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
572562,1745294806073,0.021,0.0,90,,-0.06,0.12,0.83,0,-0,0,0.84,1.23,68,3085,0.0,3.2,,12.43,0.952,98.8,,32.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
572582,1745294806093,0.0213,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
572602,1745294806113,0.0216,0.0,104,,-0.05,0.06,0.93,-0,-0,0,0.93,1.23,76,3164,0.0,3.16,,12.36,0.975,98.8,,32.0,5,0,0,0,0,0.0,0.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,0.0,38.985775,-76.950218,0.04,48.3,31,3,0.9,0,0.0,-1,0.0,0.0,0,0.0,0.0216
572622,1745294806133,0.022,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
572642,1745294806153,0.0223,0.0,99,,-0.08,-0.04,0.98,0,-0,-0,0.99,1.23,80,3185,0.0,3.16,,12.35,0.968,98.8,,32.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
572662,1745294806173,0.0226,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
572682,1745294806201,0.023,0.0,99,,-0.08,-0.01,0.91,1,-0,-0,0.92,1.23,75,3164,0.0,3.13,,12.32,0.958,98.8,,32.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
572702,1745294806221,0.0233,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.985775,-76.950218,0.31,48.3,31,3,0.9,0,0.0,-1,0.0,,0,0.0,0.0233
572722,1745294806241,0.0236,0.0,104,,-0.06,0.08,0.89,0,-0,0,0.9,1.23,73,3230,0.0,3.1,,12.32,0.958,98.8,,32.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
572742,1745294806261,0.024,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
572762,1745294806281,0.0243,0.0,96,,-0.07,0.02,0.98,-0,-0,0,0.99,1.23,80,3230,0.0,3.1,,12.28,0.961,98.8,,33.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
572782,1745294806301,0.0246,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
572802,1745294806321,0.025,0.0,99,,-0.09,-0.06,1.03,0,-0,0,1.04,1.23,84,3213,0.0,3.09,,12.27,0.965,98.8,,33.0,5,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,0.0,38.985775,-76.950218,0.28,48.3,31,3,0.9,0,0.0,-1,0.0,0.0,0,0.0,0.025
572822,1745294806341,0.0253,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
572842,1745294806361,0.0256,0.0,96,,-0.11,-0.08,1.06,0,-0,-0,1.07,1.23,87,3046,0.0,3.13,,12.33,0.972,98.8,,33.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
572862,1745294806381,0.026,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
572882,1745294806401,0.0263,0.0,96,,-0.12,-0.1,1.11,0,-0,-0,1.12,1.23,91,2937,0.0,3.18,,12.45,1.002,98.8,,30.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
572902,1745294806420,0.0266,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.985775,-76.950218,0.05,48.3,31,3,0.9,0,0.0,-1,0.0,,0,0.0,0.0266
