"Interval"|"ms"|0|0|1,"Utc"|"ms"|0|0|1,"ElapsedTime"|"Min"|0.0|0.0|10,"FrontBP"|"psi"|-5.0|5.0|25,"SteerAng"|"Degrees"|-145|145|25,"Battery"|"Volts"|-5.0|20.0|1,"AccelX"|"G"|-3.0|3.0|25,"AccelY"|"G"|-3.0|3.0|25,"AccelZ"|"G"|-3.0|3.0|25,"Yaw"|"Deg/Sec"|-120|120|25,"Pitch"|"Deg/Sec"|-120|120|25,"Roll"|"Deg/Sec"|-120|120|25,"Gsum"|"G"|0.0|3.0|25,"GsumMax"|"G"|0.0|3.0|25,"GsumPct"|"%"|0|100|25,"RPM"|""|0|10000|25,"TPS"|"%"|0.0|100.0|25,"InjectorPW"|"ms"|0.0|100.0|25,"Baro"|"kPa"|0|105|1,"MAP"|"Psi"|0.0|255.0|25,"Lambda"|""|-2.0|2.0|25,"IAT"|"C"|0.0|200.0|25,"EngineTemp"|"C"|0|200|1,"EOP"|"PSI"|0.0|152.0|25,"EOT"|"F"|0|250|25,"WSFR"|"MPH"|0|150|10,"WSFL"|"MPH"|0|100|10,"WSRR"|"MPH"|0|100|10,"WSRL"|""|0|100|10,"TCSet"|"%"|0.0|100.0|10,"TCSlip"|"%"|0.0|100.0|10,"TCComp"|"deg"|0.0|50.0|10,"TCCut"|"%"|0.0|100.0|10,"Analog8"|""|0.0|5.0|10,"OilTemp"|"F"|0|300|1,"AA_On"|""|0.0|1.0|1,"ThermLF1"|"C"|0|400|50,"ThermLF2"|"C"|0|400|50,"ThermRR1"|"C"|0|400|50,"ThermRR2"|"C"|0|400|50,"ThermLF3"|"C"|0|400|50,"ThermLF4"|"C"|0|400|50,"ThermLF5"|"C"|0|400|50,"ThermLF6"|"C"|0|400|50,"ThermLF7"|"C"|0|400|50,"ThermLF8"|"C"|0|400|50,"ThermRR3"|"C"|0|400|50,"ThermRR4"|"C"|0|400|50,"ThermRR5"|"C"|0|400|50,"ThermRR6"|"C"|0|400|50,"ThermRR7"|"C"|0|400|50,"ThermRR8"|"C"|0|400|50,"AA_LowDrag"|""|0|1|1,"Gear"|""|1|6|10,"AA_On"|""|0.0|1.0|1,"AA_LowDrag"|""|0|1|1,"Fuel_Mix"|""|-10|10|1,"AA_Packages"|""|0.0|1000.0|25,"Latitude"|"Degrees"|-180.0|180.0|10,"Longitude"|"Degrees"|-180.0|180.0|10,"Speed"|"kph"|0.0|150.0|10,"Altitude"|"m"|0.0|4000.0|10,"GPSSats"|""|0|20|10,"GPSQual"|""|0|5|10,"GPSDOP"|""|0.0|20.0|10,"LapCount"|""|0|0|10,"LapTime"|"Min"|0.0|0.0|10,"Sector"|""|0|0|10,"SectorTime"|"Min"|0.0|0.0|10,"PredTime"|"Min"|0.0|0.0|5,"CurrentLap"|""|0|0|10,"Distance"|"mi"|0.0|0.0|10,"SessionTime"|"Min"|0.0|0.0|10
846482,1745295080600,0.0096,0.0,-15,,-0.06,0.1,1.03,1,-0,0,1.04,1.11,93,3536,7.5,3.75,,13.2,1.18,109.6,,29.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
846502,1745295080619,0.01,,,,,,,,,,,,,,,,,,,,,,,0,18,0,0,0.0,24.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.985779,-76.950714,0.09,46.3,34,3,0.8,0,0.0,-1,0.0,,0,0.0,0.01
846522,1745295080639,0.0103,0.0,-8,,-0.08,0.08,1.08,1,-0,0,1.08,1.11,97,3516,7.8,3.67,,13.08,1.159,109.6,,33.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
846542,1745295080659,0.0106,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
846562,1745295080679,0.011,0.0,-27,,-0.07,0.12,1.08,1,-0,1,1.09,1.11,98,3552,9.4,3.77,,13.08,1.159,109.6,,33.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
846582,1745295080699,0.0113,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
846602,1745295080719,0.0116,0.0,-8,,-0.07,0.17,1.06,2,-0,1,1.07,1.11,96,3552,9.4,3.77,,13.19,1.106,109.6,,33.5,5,0,16,0,0,0.0,24.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,0.0,38.985779,-76.950714,0.05,46.3,34,3,0.8,0,0.0,-1,0.0,0.0,0,0.0,0.0116
846622,1745295080739,0.012,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
846642,1745295080759,0.0123,0.0,3,,-0.08,0.08,1.01,1,-0,-0,1.02,1.11,92,3560,9.9,3.77,,13.2,1.105,109.6,,33.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
846662,1745295080779,0.0126,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
846682,1745295080799,0.013,0.0,-12,,-0.07,-0.01,1.04,-0,-0,0,1.04,1.11,94,3625,10.0,3.8,,13.25,1.135,109.6,,33.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
846702,1745295080819,0.0133,,,,,,,,,,,,,,,,,,,,,,,0,17,0,0,0.0,24.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.985779,-76.950714,0.07,46.3,34,3,0.8,0,0.0,-1,0.0,,0,0.0,0.0133
846722,1745295080839,0.0136,0.0,5,,-0.07,-0.03,1.05,0,-0,0,1.06,1.11,95,3601,10.2,3.74,,13.19,1.165,109.6,,34.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
846742,1745295080859,0.014,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
846762,1745295080879,0.0143,0.0,-12,,-0.08,0.02,1.03,0,-0,0,1.04,1.11,93,3735,10.3,3.74,,13.19,1.165,109.6,,34.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
846782,1745295080903,0.0146,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
846802,1745295080923,0.015,0.0,-0,,-0.09,0.03,1.03,-0,-0,0,1.03,1.11,92,3735,10.3,3.74,,13.2,1.173,109.6,,35.6,5,0,9,0,0,0.0,0.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,0.0,38.985779,-76.950714,0.04,46.3,34,3,0.8,0,0.0,-1,0.0,0.0,0,0.0,0.015
846822,1745295080943,0.0153,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
846842,1745295080963,0.0156,0.0,8,,-0.09,-0.01,1.02,0,-0,0,1.02,1.11,92,3755,10.4,3.66,,13.07,1.203,109.6,,35.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
846862,1745295080983,0.016,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
846882,1745295081003,0.0163,0.0,-0,,-0.08,-0.02,1.0,0,-0,0,1.0,1.11,90,3816,10.4,3.67,,13.03,1.198,109.6,,35.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
846902,1745295081015,0.0166,,,,,,,,,,,,,,,,,,,,,,,0,4,0,0,0.0,24.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.985779,-76.950714,0.04,46.3,34,3,0.8,0,0.0,-1,0.0,,0,0.0,0.0166
846922,1745295081035,0.017,0.0,3,,-0.08,-0.03,0.97,-0,-0,-0,0.97,1.11,87,3821,10.4,3.59,,13.03,1.198,109.6,,36.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
846942,1745295081055,0.0173,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
846962,1745295081075,0.0176,0.0,-8,,-0.07,-0.02,0.96,-0,-0,-0,0.96,1.11,87,3859,10.4,3.6,,13.03,1.198,109.6,,36.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
846982,1745295081101,0.018,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
847002,1745295081121,0.0183,0.0,3,,-0.08,0.02,0.97,-0,-0,-0,0.98,1.11,88,3859,10.4,3.6,,13.03,1.216,109.6,,37.0,5,0,213,0,0,0.0,24.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,0.0,38.985779,-76.950714,0.06,46.3,34,3,0.8,0,0.0,-1,0.0,0.0,0,0.0,0.0183
847022,1745295081141,0.0187,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
847042,1745295081161,0.019,0.0,5,,-0.09,0.06,1.02,0,-0,0,1.03,1.11,92,3861,10.4,3.6,,12.99,1.227,107.8,,37.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
847062,1745295081181,0.0193,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
847082,1745295081201,0.0196,0.0,3,,-0.08,-0.01,1.06,0,-0,0,1.06,1.11,95,3860,10.3,3.54,,13.0,1.243,107.8,,37.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
847102,1745295081221,0.02,,,,,,,,,,,,,,,,,,,,,,,0,18,0,0,0.0,24.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.985779,-76.950714,0.06,46.3,34,3,0.8,0,0.0,-1,0.0,,0,0.0,0.02
847122,1745295081241,0.0203,0.0,8,,-0.08,-0.05,1.02,-0,-0,0,1.03,1.11,92,3906,10.2,3.58,,12.99,1.247,107.8,,37.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
847142,1745295081261,0.0206,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
847162,1745295081281,0.021,0.0,-0,,-0.07,-0.06,0.99,-1,-0,0,0.99,1.11,89,3870,10.2,3.52,,12.99,1.247,107.8,,37.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
847182,1745295081303,0.0213,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
847202,1745295081323,0.0216,0.0,3,,-0.07,-0.07,0.96,-0,-0,-0,0.96,1.11,87,3870,10.2,3.52,,13.0,1.249,107.8,,37.2,5,0,18,0,0,0.0,24.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,0.0,38.985779,-76.950714,0.04,46.3,34,3,0.8,0,0.0,-1,0.0,0.0,0,0.0,0.0216
847222,1745295081343,0.022,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
847242,1745295081363,0.0223,0.0,3,,-0.07,-0.05,0.96,-0,-0,-0,0.96,1.11,87,3860,10.2,3.59,,13.03,1.248,107.8,,37.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
847262,1745295081383,0.0226,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
847282,1745295081405,0.023,0.0,8,,-0.06,-0.07,0.99,-0,-0,-0,1.0,1.11,89,3787,10.2,3.64,,13.03,1.241,107.8,,37.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
847302,1745295081425,0.0233,,,,,,,,,,,,,,,,,,,,,,,0,18,0,0,0.0,24.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.985779,-76.950714,0.04,46.3,34,3,0.8,0,0.0,-1,0.0,,0,0.0,0.0233
847322,1745295081445,0.0236,0.0,17,,-0.06,-0.09,1.03,-1,-0,-0,1.03,1.11,93,3642,10.4,3.68,,13.05,1.248,107.8,,35.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
847342,1745295081465,0.024,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
847362,1745295081485,0.0243,0.0,8,,-0.05,-0.01,1.04,-0,-0,0,1.04,1.11,93,3518,10.3,3.86,,13.05,1.248,107.8,,35.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
847382,1745295081501,0.0246,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
847402,1745295081521,0.025,0.0,14,13.66,-0.05,0.07,0.99,0,-0,0,0.99,1.11,89,3518,10.3,3.86,15,13.25,1.237,107.8,180,33.0,5,0,22,0,0,0.0,24.0,0.0,0.0,2.25,0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0,0,0.0,38.985779,-76.950714,0.14,46.3,34,3,0.8,0,0.0,-1,0.0,0.0,0,0.0,0.025
847422,1745295081541,0.0253,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
847442,1745295081561,0.0256,0.0,17,,-0.04,0.01,1.05,-0,-0,0,1.05,1.11,95,3430,10.8,3.92,,13.36,1.251,107.8,,33.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
847462,1745295081581,0.026,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
847482,1745295081601,0.0263,0.0,20,,-0.05,-0.01,1.02,-1,-0,-0,1.02,1.11,92,3238,14.6,4.37,,13.61,1.249,107.8,,33.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
847502,1745295081621,0.0266,,,,,,,,,,,,,,,,,,,,,,,0,18,0,0,0.0,24.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.985779,-76.950714,0.34,46.3,34,3,0.8,0,0.0,-1,0.0,,0,0.0,0.0266
