"Interval"|"ms"|0|0|1,"Utc"|"ms"|0|0|1,"ElapsedTime"|"Min"|0.0|0.0|10,"FrontBP"|"psi"|-5.0|5.0|25,"SteerAng"|"Degrees"|-145|145|25,"Battery"|"Volts"|-5.0|20.0|1,"AccelX"|"G"|-3.0|3.0|25,"AccelY"|"G"|-3.0|3.0|25,"AccelZ"|"G"|-3.0|3.0|25,"Yaw"|"Deg/Sec"|-120|120|25,"Pitch"|"Deg/Sec"|-120|120|25,"Roll"|"Deg/Sec"|-120|120|25,"Gsum"|"G"|0.0|3.0|25,"GsumMax"|"G"|0.0|3.0|25,"GsumPct"|"%"|0|100|25,"RPM"|""|0|10000|25,"TPS"|"%"|0.0|100.0|25,"InjectorPW"|"ms"|0.0|100.0|25,"Baro"|"kPa"|0|105|1,"MAP"|"Psi"|0.0|255.0|25,"Lambda"|""|-2.0|2.0|25,"IAT"|"C"|0.0|200.0|25,"EngineTemp"|"C"|0|200|1,"EOP"|"PSI"|0.0|152.0|25,"EOT"|"F"|0|250|25,"WSFR"|"MPH"|0|150|10,"WSFL"|"MPH"|0|100|10,"WSRR"|"MPH"|0|100|10,"WSRL"|""|0|100|10,"TCSet"|"%"|0.0|100.0|10,"TCSlip"|"%"|0.0|100.0|10,"TCComp"|"deg"|0.0|50.0|10,"TCCut"|"%"|0.0|100.0|10,"Analog8"|""|0.0|5.0|10,"OilTemp"|"F"|0|300|1,"AA_On"|""|0.0|1.0|1,"ThermLF1"|"C"|0|400|50,"ThermLF2"|"C"|0|400|50,"ThermRR1"|"C"|0|400|50,"ThermRR2"|"C"|0|400|50,"ThermLF3"|"C"|0|400|50,"ThermLF4"|"C"|0|400|50,"ThermLF5"|"C"|0|400|50,"ThermLF6"|"C"|0|400|50,"ThermLF7"|"C"|0|400|50,"ThermLF8"|"C"|0|400|50,"ThermRR3"|"C"|0|400|50,"ThermRR4"|"C"|0|400|50,"ThermRR5"|"C"|0|400|50,"ThermRR6"|"C"|0|400|50,"ThermRR7"|"C"|0|400|50,"ThermRR8"|"C"|0|400|50,"AA_LowDrag"|""|0|1|1,"Gear"|""|1|6|10,"AA_On"|""|0.0|1.0|1,"AA_LowDrag"|""|0|1|1,"Fuel_Mix"|""|-10|10|1,"AA_Packages"|""|0.0|1000.0|25,"Latitude"|"Degrees"|-180.0|180.0|10,"Longitude"|"Degrees"|-180.0|180.0|10,"Speed"|"kph"|0.0|150.0|10,"Altitude"|"m"|0.0|4000.0|10,"GPSSats"|""|0|20|10,"GPSQual"|""|0|5|10,"GPSDOP"|""|0.0|20.0|10,"LapCount"|""|0|0|10,"LapTime"|"Min"|0.0|0.0|10,"Sector"|""|0|0|10,"SectorTime"|"Min"|0.0|0.0|10,"PredTime"|"Min"|0.0|0.0|5,"CurrentLap"|""|0|0|10,"Distance"|"mi"|0.0|0.0|10,"SessionTime"|"Min"|0.0|0.0|10
3467123,1745297719294,0.0136,0.0,-83,,-0.12,0.06,0.91,0,-0,-0,0.92,1.13,82,3185,0.0,3.24,,11.68,1.252,86.2,,28.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
3467143,1745297719314,0.014,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
3467163,1745297719334,0.0143,0.0,-68,,-0.1,0.09,0.88,0,-0,0,0.89,1.13,79,2997,0.0,3.28,,11.83,1.252,86.2,,26.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
3467183,1745297719354,0.0146,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
3467203,1745297719374,0.015,0.0,-68,,-0.09,0.09,0.84,0,-0,-0,0.85,1.13,76,2894,0.0,3.33,,11.83,1.252,86.2,,26.3,5,0,0,0,0,0.0,0.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,0.0,38.986023,-76.95002,0.05,48.6,33,3,0.8,0,0.0,-1,0.0,0.0,0,0.0,0.015
3467223,1745297719395,0.0153,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
3467243,1745297719415,0.0156,0.0,-72,,-0.11,0.04,0.87,1,-0,-0,0.88,1.13,78,2894,0.0,3.33,,11.97,1.252,86.2,,23.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
3467263,1745297719435,0.016,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
3467283,1745297719455,0.0163,0.0,-68,,-0.11,0.04,0.91,0,-0,-0,0.92,1.13,82,2777,10.4,4.58,,12.68,1.231,86.2,,23.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
3467303,1745297719475,0.0166,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.986023,-76.95002,0.0,48.6,33,3,0.8,0,0.0,-1,0.0,,0,0.0,0.0166
3467323,1745297719493,0.017,0.0,-83,,-0.11,0.05,0.89,1,-0,-0,0.9,1.13,80,2743,19.3,5.25,,13.65,1.182,86.2,,23.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
3467343,1745297719513,0.0173,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
3467363,1745297719533,0.0176,0.0,-72,,-0.12,0.02,0.9,1,-0,-0,0.91,1.13,80,2811,22.7,5.32,,14.07,1.169,86.2,,22.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
3467383,1745297719553,0.018,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
3467403,1745297719573,0.0183,0.0,-80,13.43,-0.15,-0.02,0.87,1,-0,-1,0.88,1.13,78,3054,22.8,5.07,15,14.07,1.169,86.2,164,22.4,5,0,0,0,0,0.0,0.0,0.0,0.0,2.26,0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0,0,0.0,38.986023,-76.95002,0.04,48.6,33,3,0.8,0,0.0,-1,0.0,0.0,0,0.0,0.0183
3467423,1745297719595,0.0187,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
3467443,1745297719615,0.019,0.0,-83,,-0.12,0.07,0.87,1,-0,-0,0.88,1.13,78,3054,22.8,5.07,,14.04,1.15,86.2,,27.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
3467463,1745297719635,0.0193,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
3467483,1745297719655,0.0196,0.0,-64,,-0.11,-0.04,0.88,1,-0,-1,0.89,1.13,79,3421,22.8,5.04,,13.99,1.126,86.2,,27.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
3467503,1745297719675,0.02,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.986023,-76.95002,0.04,48.6,33,3,0.8,0,0.0,-1,0.0,,0,0.0,0.02
3467523,1745297719693,0.0203,0.0,-83,,-0.11,-0.1,0.87,1,-0,-1,0.88,1.13,78,3578,22.9,5.03,,13.95,1.134,86.2,,27.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
3467543,1745297719713,0.0206,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
3467563,1745297719733,0.021,0.0,-64,,-0.11,0.01,0.95,0,-0,-0,0.96,1.13,85,4004,22.8,4.98,,13.77,1.142,86.2,,31.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
3467583,1745297719753,0.0213,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
3467603,1745297719773,0.0216,0.0,-72,,-0.14,-0.15,0.84,1,-0,-1,0.86,1.13,77,4114,19.4,4.88,,13.77,1.142,86.2,,31.8,5,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,0.0,38.986023,-76.95002,0.08,48.6,33,3,0.8,0,0.0,-1,0.0,0.0,0,0.0,0.0216
3467623,1745297719795,0.022,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
3467643,1745297719815,0.0223,0.0,-76,,-0.17,-0.05,0.92,-0,-0,-0,0.93,1.13,83,4114,19.4,4.88,,13.65,1.152,86.2,,36.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
3467663,1745297719835,0.0226,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
3467683,1745297719855,0.023,0.0,-68,,-0.16,0.05,1.05,-1,-0,0,1.06,1.13,94,4358,6.1,4.22,,12.93,1.11,86.2,,36.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
3467703,1745297719875,0.0233,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.986023,-76.95002,0.0,48.7,33,3,0.8,0,0.0,-1,0.0,,0,0.0,0.0233
3467723,1745297719893,0.0236,0.0,-72,,-0.13,0.07,1.05,-0,-0,0,1.06,1.13,94,4379,0.0,2.82,,12.16,1.091,86.2,,36.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
3467743,1745297719913,0.024,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
3467763,1745297719933,0.0243,0.0,-61,,-0.1,-0.05,0.94,0,-0,-0,0.95,1.13,84,4307,0.0,2.78,,11.67,1.088,86.2,,37.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
3467783,1745297719953,0.0246,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
3467803,1745297719973,0.025,0.0,-64,,-0.12,0.06,1.04,-1,-0,0,1.05,1.13,93,4191,0.0,2.75,,11.67,1.088,86.2,,37.5,5,0,0,0,0,0.0,0.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,0.0,38.986023,-76.95002,0.21,48.7,33,3,0.8,0,0.0,-1,0.0,0.0,0,0.0,0.025
3467823,1745297719993,0.0253,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
3467843,1745297720007,0.0256,0.0,-64,,-0.09,-0.02,0.99,0,-0,-0,1.0,1.13,88,4191,0.0,2.75,,11.38,1.066,86.2,,36.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
3467863,1745297720027,0.026,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
3467883,1745297720047,0.0263,0.0,-61,,-0.09,0.07,1.09,-1,-0,0,1.1,1.13,97,4063,0.0,2.74,,11.17,1.089,86.2,,36.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
3467903,1745297720067,0.0266,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.986023,-76.95002,0.16,48.7,33,3,0.8,0,0.0,-1,0.0,,0,0.0,0.0266
