"Interval"|"ms"|0|0|1,"Utc"|"ms"|0|0|1,"ElapsedTime"|"Min"|0.0|0.0|10,"FrontBP"|"psi"|-5.0|5.0|25,"SteerAng"|"Degrees"|-145|145|25,"Battery"|"Volts"|-5.0|20.0|1,"AccelX"|"G"|-3.0|3.0|25,"AccelY"|"G"|-3.0|3.0|25,"AccelZ"|"G"|-3.0|3.0|25,"Yaw"|"Deg/Sec"|-120|120|25,"Pitch"|"Deg/Sec"|-120|120|25,"Roll"|"Deg/Sec"|-120|120|25,"Gsum"|"G"|0.0|3.0|25,"GsumMax"|"G"|0.0|3.0|25,"GsumPct"|"%"|0|100|25,"RPM"|""|0|10000|25,"TPS"|"%"|0.0|100.0|25,"InjectorPW"|"ms"|0.0|100.0|25,"Baro"|"kPa"|0|105|1,"MAP"|"Psi"|0.0|255.0|25,"Lambda"|""|-2.0|2.0|25,"IAT"|"C"|0.0|200.0|25,"EngineTemp"|"C"|0|200|1,"EOP"|"PSI"|0.0|152.0|25,"EOT"|"F"|0|250|25,"WSFR"|"MPH"|0|150|10,"WSFL"|"MPH"|0|100|10,"WSRR"|"MPH"|0|100|10,"WSRL"|""|0|100|10,"TCSet"|"%"|0.0|100.0|10,"TCSlip"|"%"|0.0|100.0|10,"TCComp"|"deg"|0.0|50.0|10,"TCCut"|"%"|0.0|100.0|10,"Analog8"|""|0.0|5.0|10,"OilTemp"|"F"|0|300|1,"AA_On"|""|0.0|1.0|1,"ThermLF1"|"C"|0|400|50,"ThermLF2"|"C"|0|400|50,"ThermRR1"|"C"|0|400|50,"ThermRR2"|"C"|0|400|50,"ThermLF3"|"C"|0|400|50,"ThermLF4"|"C"|0|400|50,"ThermLF5"|"C"|0|400|50,"ThermLF6"|"C"|0|400|50,"ThermLF7"|"C"|0|400|50,"ThermLF8"|"C"|0|400|50,"ThermRR3"|"C"|0|400|50,"ThermRR4"|"C"|0|400|50,"ThermRR5"|"C"|0|400|50,"ThermRR6"|"C"|0|400|50,"ThermRR7"|"C"|0|400|50,"ThermRR8"|"C"|0|400|50,"AA_LowDrag"|""|0|1|1,"Gear"|""|1|6|10,"AA_On"|""|0.0|1.0|1,"AA_LowDrag"|""|0|1|1,"Fuel_Mix"|""|-10|10|1,"AA_Packages"|""|0.0|1000.0|25,"Latitude"|"Degrees"|-180.0|180.0|10,"Longitude"|"Degrees"|-180.0|180.0|10,"Speed"|"kph"|0.0|150.0|10,"Altitude"|"m"|0.0|4000.0|10,"GPSSats"|""|0|20|10,"GPSQual"|""|0|5|10,"GPSDOP"|""|0.0|20.0|10,"LapCount"|""|0|0|10,"LapTime"|"Min"|0.0|0.0|10,"Sector"|""|0|0|10,"SectorTime"|"Min"|0.0|0.0|10,"PredTime"|"Min"|0.0|0.0|5,"CurrentLap"|""|0|0|10,"Distance"|"mi"|0.0|0.0|10,"SessionTime"|"Min"|0.0|0.0|10
1218743,1745295462092,0.004,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
1218763,1745295462113,0.0043,0.0,-113,,-0.03,-0.15,0.99,1,-0,-0,1.0,1.13,89,10373,26.1,3.35,,9.3,1.185,82.6,,62.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
1218783,1745295462133,0.0046,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
1218803,1745295462153,0.005,0.0,-106,,-0.03,-0.14,1.07,1,-0,0,1.08,1.13,96,10373,26.1,3.35,,9.62,1.101,82.6,,62.9,5,0,0,0,0,0.0,0.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,0.0,38.985764,-76.950226,0.05,48.0,34,3,0.8,0,0.0,-1,0.0,0.0,0,0.0,0.005
1218823,1745295462173,0.0053,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
1218843,1745295462201,0.0056,0.0,-121,,-0.03,-0.07,1.0,2,-0,0,1.01,1.13,89,11018,25.2,3.29,,9.66,1.113,82.6,,60.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
1218863,1745295462221,0.006,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
1218883,1745295462241,0.0063,0.0,-106,,-0.02,-0.24,1.03,2,-0,-0,1.06,1.13,94,11740,11.6,2.6,,8.47,1.078,82.6,,60.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
1218903,1745295462261,0.0066,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.985764,-76.950226,0.0,48.0,34,3,0.8,0,0.0,-1,0.0,,0,0.0,0.0066
1218923,1745295462281,0.007,0.0,-102,,-0.01,-0.4,1.01,2,-0,0,1.08,1.13,96,11996,0.9,1.4,,6.64,0.977,82.6,,60.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
1218943,1745295462301,0.0073,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
1218963,1745295462321,0.0076,0.0,-113,,0.0,-0.31,0.98,2,-0,1,1.03,1.13,91,11497,0.1,1.4,,6.64,0.977,82.6,,62.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
1218983,1745295462341,0.008,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
1219003,1745295462361,0.0083,0.0,-102,,-0.04,-0.3,1.01,1,-0,1,1.05,1.13,93,11497,0.1,1.4,,5.64,0.938,82.6,,62.2,5,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,0.0,38.985764,-76.950226,0.1,48.0,34,3,0.8,0,0.0,-1,0.0,0.0,0,0.0,0.0083
1219023,1745295462381,0.0086,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
1219043,1745295462401,0.009,0.0,-113,,-0.03,-0.19,0.96,1,-0,1,0.98,1.13,87,10938,0.0,1.4,,5.08,1.127,82.6,,61.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
1219063,1745295462421,0.0093,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
1219083,1745295462441,0.0096,0.0,-106,,-0.02,-0.15,0.92,0,-0,1,0.93,1.13,82,10499,0.0,1.4,,4.81,1.25,82.6,,61.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
1219103,1745295462461,0.01,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.985764,-76.950226,0.05,48.0,34,3,0.8,0,0.0,-1,0.0,,0,0.0,0.01
1219123,1745295462481,0.0103,0.0,-91,,-0.02,-0.34,0.93,1,-0,1,0.99,1.13,88,10114,0.1,1.4,,4.68,1.251,82.6,,61.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
1219143,1745295462501,0.0106,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
1219163,1745295462521,0.011,0.0,-98,,-0.05,-0.3,0.92,1,-0,1,0.97,1.13,86,9708,0.2,1.4,,4.68,1.251,82.6,,61.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
1219183,1745295462541,0.0113,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
1219203,1745295462561,0.0116,0.0,-83,,-0.04,-0.24,0.93,2,-0,1,0.96,1.13,85,9708,0.2,1.4,,4.63,1.251,82.6,,61.7,5,0,0,0,0,0.0,0.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,0.0,38.985764,-76.950226,0.05,48.0,34,3,0.8,0,0.0,-1,0.0,0.0,0,0.0,0.0116
1219223,1745295462581,0.012,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
1219243,1745295462603,0.0123,0.0,-95,,-0.06,-0.56,0.94,1,-0,-0,1.1,1.13,97,9261,0.2,1.4,,4.52,1.251,82.6,,60.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
1219263,1745295462623,0.0126,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
1219283,1745295462643,0.013,0.0,-102,,-0.04,-0.39,0.96,1,-0,-0,1.04,1.13,92,8801,0.3,1.4,,4.61,1.251,82.6,,60.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
1219303,1745295462663,0.0133,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.985764,-76.950226,0.04,48.0,34,3,0.8,0,0.0,-1,0.0,,0,0.0,0.0133
1219323,1745295462683,0.0136,0.0,-87,,-0.04,-0.27,0.99,1,-0,-0,1.02,1.13,91,8390,1.1,1.4,,4.84,1.25,82.6,,60.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
1219343,1745295462701,0.014,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
1219363,1745295462721,0.0143,0.0,-102,,-0.03,-0.17,1.03,1,-0,0,1.04,1.13,93,7935,4.3,1.5,,4.84,1.25,82.6,,57.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
1219383,1745295462741,0.0146,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
1219403,1745295462761,0.015,0.0,-98,13.66,-0.04,-0.11,1.0,1,-0,0,1.01,1.13,90,7935,4.3,1.5,15,5.32,1.249,82.6,180,57.2,5,0,0,0,0,0.0,0.0,0.0,0.0,2.26,0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0,0,0.0,38.985764,-76.950226,0.07,48.0,34,3,0.8,0,0.0,-1,0.0,0.0,0,0.0,0.015
1219423,1745295462781,0.0153,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
1219443,1745295462803,0.0156,0.0,-98,,-0.06,-0.12,0.98,0,-0,-0,0.99,1.13,88,7522,6.6,2.03,,5.91,1.248,82.6,,54.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
1219463,1745295462823,0.016,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
1219483,1745295462843,0.0163,0.0,-91,,-0.05,0.03,0.97,0,-0,0,0.97,1.13,86,7336,7.8,2.54,,6.59,1.248,82.6,,54.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
1219503,1745295462863,0.0166,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.985764,-76.950226,0.04,48.0,34,3,0.8,0,0.0,-1,0.0,,0,0.0,0.0166
1219523,1745295462883,0.017,0.0,-83,,-0.03,0.09,1.02,1,-0,0,1.02,1.13,91,7426,8.9,2.7,,7.34,1.248,82.6,,54.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
1219543,1745295462903,0.0173,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
1219563,1745295462923,0.0176,0.0,-91,,-0.01,0.19,1.02,1,-0,0,1.04,1.13,92,7633,11.2,2.79,,7.34,1.248,82.6,,56.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
1219583,1745295462943,0.018,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
1219603,1745295462963,0.0183,0.0,-83,,-0.03,0.13,1.01,0,-0,0,1.02,1.13,90,7633,11.2,2.79,,7.85,1.153,82.6,,56.2,5,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,0.0,38.985764,-76.950226,0.04,48.0,34,3,0.8,0,0.0,-1,0.0,0.0,0,0.0,0.0183
1219623,1745295462983,0.0187,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
1219643,1745295463003,0.019,0.0,-98,,-0.02,0.05,1.01,0,-0,0,1.01,1.13,89,7798,12.9,2.84,,8.35,0.952,82.6,,58.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
1219663,1745295463012,0.0193,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
1219683,1745295463032,0.0196,0.0,-87,,-0.03,0.07,1.01,0,-0,0,1.01,1.13,89,7994,14.1,2.95,,8.71,0.963,82.6,,58.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
1219703,1745295463052,0.02,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.985764,-76.950226,0.07,48.0,34,3,0.8,0,0.0,-1,0.0,,0,0.0,0.02
1219723,1745295463072,0.0203,0.0,-91,,-0.03,-0.02,0.99,0,-0,0,0.99,1.13,88,8264,14.3,2.96,,8.91,0.985,82.6,,58.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
1219743,1745295463092,0.0206,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
1219763,1745295463118,0.021,0.0,-83,,-0.01,0.08,1.01,0,-0,0,1.01,1.13,90,8790,14.3,2.92,,8.91,0.985,82.6,,61.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
1219783,1745295463138,0.0213,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
1219803,1745295463158,0.0216,0.0,-64,,0.01,0.32,1.03,1,-0,1,1.08,1.13,95,8790,14.3,2.92,,8.82,0.997,82.6,,61.1,5,0,0,0,0,0.0,0.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,0.0,38.985764,-76.950226,0.0,48.0,34,3,0.8,0,0.0,-1,0.0,0.0,0,0.0,0.0216
1219823,1745295463178,0.022,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
1219843,1745295463198,0.0223,0.0,-83,,0.01,0.23,1.0,1,-0,0,1.03,1.13,91,9293,14.4,2.8,,8.61,0.987,82.6,,60.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
1219863,1745295463219,0.0226,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
1219883,1745295463239,0.023,0.0,-76,,0.01,0.18,1.01,1,-0,1,1.02,1.13,91,9801,14.4,2.8,,8.31,0.989,82.6,,60.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
1219903,1745295463259,0.0233,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.985764,-76.950226,0.0,48.0,34,3,0.8,0,0.0,-1,0.0,,0,0.0,0.0233
1219923,1745295463279,0.0236,0.0,-64,,-0.01,0.18,1.0,1,-0,1,1.02,1.13,90,10290,13.9,2.65,,7.99,1.014,82.6,,60.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
1219943,1745295463302,0.024,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
1219963,1745295463322,0.0243,0.0,-80,,-0.02,0.15,1.08,1,-0,1,1.1,1.13,97,10676,12.7,2.3,,7.99,1.014,82.6,,60.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
1219983,1745295463342,0.0246,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
1220003,1745295463362,0.025,0.0,-72,,-0.05,0.15,1.02,0,-0,1,1.03,1.13,91,10676,12.7,2.3,,7.61,1.014,82.6,,60.2,5,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,0.0,38.985764,-76.950226,0.0,48.0,34,3,0.8,0,0.0,-1,0.0,0.0,0,0.0,0.025
1220023,1745295463382,0.0253,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
1220043,1745295463402,0.0256,0.0,-95,,-0.05,0.15,1.06,-0,-0,1,1.07,1.13,95,10872,12.1,2.09,,7.25,1.008,82.6,,58.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
1220063,1745295463422,0.026,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
1220083,1745295463442,0.0263,0.0,-80,,-0.06,0.12,1.03,-0,-0,1,1.03,1.13,92,10783,11.8,2.01,,7.07,1.039,82.6,,58.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
1220103,1745295463462,0.0266,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.985764,-76.950226,0.08,48.0,34,3,0.8,0,0.0,-1,0.0,,0,0.0,0.0266
1220123,1745295463482,0.027,0.0,-57,,-0.04,0.15,0.98,-0,-0,0,1.0,1.13,88,10762,11.2,1.94,,6.83,1.111,82.6,,58.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
