"Interval"|"ms"|0|0|1,"Utc"|"ms"|0|0|1,"ElapsedTime"|"Min"|0.0|0.0|10,"FrontBP"|"psi"|-5.0|5.0|25,"SteerAng"|"Degrees"|-145|145|25,"Battery"|"Volts"|-5.0|20.0|1,"AccelX"|"G"|-3.0|3.0|25,"AccelY"|"G"|-3.0|3.0|25,"AccelZ"|"G"|-3.0|3.0|25,"Yaw"|"Deg/Sec"|-120|120|25,"Pitch"|"Deg/Sec"|-120|120|25,"Roll"|"Deg/Sec"|-120|120|25,"Gsum"|"G"|0.0|3.0|25,"GsumMax"|"G"|0.0|3.0|25,"GsumPct"|"%"|0|100|25,"RPM"|""|0|10000|25,"TPS"|"%"|0.0|100.0|25,"InjectorPW"|"ms"|0.0|100.0|25,"Baro"|"kPa"|0|105|1,"MAP"|"Psi"|0.0|255.0|25,"Lambda"|""|-2.0|2.0|25,"IAT"|"C"|0.0|200.0|25,"EngineTemp"|"C"|0|200|1,"EOP"|"PSI"|0.0|152.0|25,"EOT"|"F"|0|250|25,"WSFR"|"MPH"|0|150|10,"WSFL"|"MPH"|0|100|10,"WSRR"|"MPH"|0|100|10,"WSRL"|""|0|100|10,"TCSet"|"%"|0.0|100.0|10,"TCSlip"|"%"|0.0|100.0|10,"TCComp"|"deg"|0.0|50.0|10,"TCCut"|"%"|0.0|100.0|10,"Analog8"|""|0.0|5.0|10,"OilTemp"|"F"|0|300|1,"AA_On"|""|0.0|1.0|1,"ThermLF1"|"C"|0|400|50,"ThermLF2"|"C"|0|400|50,"ThermRR1"|"C"|0|400|50,"ThermRR2"|"C"|0|400|50,"ThermLF3"|"C"|0|400|50,"ThermLF4"|"C"|0|400|50,"ThermLF5"|"C"|0|400|50,"ThermLF6"|"C"|0|400|50,"ThermLF7"|"C"|0|400|50,"ThermLF8"|"C"|0|400|50,"ThermRR3"|"C"|0|400|50,"ThermRR4"|"C"|0|400|50,"ThermRR5"|"C"|0|400|50,"ThermRR6"|"C"|0|400|50,"ThermRR7"|"C"|0|400|50,"ThermRR8"|"C"|0|400|50,"AA_LowDrag"|""|0|1|1,"Gear"|""|1|6|10,"AA_On"|""|0.0|1.0|1,"AA_LowDrag"|""|0|1|1,"Fuel_Mix"|""|-10|10|1,"AA_Packages"|""|0.0|1000.0|25,"Latitude"|"Degrees"|-180.0|180.0|10,"Longitude"|"Degrees"|-180.0|180.0|10,"Speed"|"kph"|0.0|150.0|10,"Altitude"|"m"|0.0|4000.0|10,"GPSSats"|""|0|20|10,"GPSQual"|""|0|5|10,"GPSDOP"|""|0.0|20.0|10,"LapCount"|""|0|0|10,"LapTime"|"Min"|0.0|0.0|10,"Sector"|""|0|0|10,"SectorTime"|"Min"|0.0|0.0|10,"PredTime"|"Min"|0.0|0.0|5,"CurrentLap"|""|0|0|10,"Distance"|"mi"|0.0|0.0|10,"SessionTime"|"Min"|0.0|0.0|10
1157283,1745295398977,0.0063,0.0,-102,,-0.04,-0.01,0.94,1,-0,-0,0.95,1.13,83,4348,0.4,2.71,,11.2,1.155,82.6,,34.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
1157303,1745295398997,0.0066,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.985771,-76.950226,0.1,47.9,34,3,0.8,0,0.0,-1,0.0,,0,0.0,0.0066
1157323,1745295399004,0.007,0.0,-87,,-0.04,0.09,1.04,0,-0,0,1.05,1.13,92,4348,0.4,2.71,,11.21,1.231,82.6,,33.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
1157343,1745295399024,0.0073,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
1157363,1745295399044,0.0076,0.0,-106,,-0.01,-0.03,0.97,1,-0,-0,0.97,1.13,85,4276,2.6,3.24,,11.22,1.185,82.6,,33.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
1157383,1745295399064,0.008,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
1157403,1745295399084,0.0083,0.0,-106,13.66,-0.04,0.04,1.04,-1,-0,0,1.04,1.13,92,4160,2.9,3.51,15,11.42,1.146,82.6,178,33.8,5,0,0,0,0,0.0,0.0,0.0,0.0,2.26,0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0,0,0.0,38.985771,-76.950226,0.0,47.9,34,3,0.8,0,0.0,-1,0.0,0.0,0,0.0,0.0083
1157423,1745295399112,0.0086,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
1157443,1745295399132,0.009,0.0,-91,,-0.03,0.02,1.01,0,-0,-0,1.01,1.13,89,4179,0.0,2.57,,11.18,1.15,82.6,,32.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
1157463,1745295399152,0.0093,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
1157483,1745295399172,0.0096,0.0,-91,,-0.05,0.02,1.03,-0,-0,0,1.03,1.13,91,4034,0.0,2.47,,11.18,1.15,80.8,,32.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
1157503,1745295399192,0.01,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.985771,-76.950226,0.0,47.9,34,3,0.8,0,0.0,-1,0.0,,0,0.0,0.01
1157523,1745295399212,0.0103,0.0,-91,,-0.06,-0.07,0.96,0,-0,-0,0.97,1.13,85,4034,0.0,2.47,,11.0,1.121,80.8,,31.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
1157543,1745295399232,0.0106,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
1157563,1745295399252,0.011,0.0,-83,,-0.07,-0.07,0.95,1,-0,-0,0.95,1.13,84,3901,0.0,2.33,,10.94,1.095,80.8,,31.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
1157583,1745295399272,0.0113,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
1157603,1745295399292,0.0116,0.0,-95,,-0.07,-0.09,1.0,0,-0,-0,1.0,1.13,89,3725,10.8,3.73,,11.77,1.095,80.8,,31.6,5,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,0.0,38.985771,-76.950226,0.12,47.9,34,3,0.8,0,0.0,-1,0.0,0.0,0,0.0,0.0116
1157623,1745295399316,0.012,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
1157643,1745295399336,0.0123,0.0,-76,,-0.07,-0.07,1.01,0,-0,-0,1.01,1.13,89,3710,18.7,4.5,,12.97,1.142,80.8,,28.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
1157663,1745295399356,0.0126,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
1157683,1745295399376,0.013,0.0,-80,,-0.07,-0.04,0.99,0,-0,-0,0.99,1.13,87,3693,22.2,4.56,,12.97,1.142,80.8,,28.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
1157703,1745295399396,0.0133,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.985771,-76.950226,0.08,47.9,34,3,0.8,0,0.0,-1,0.0,,0,0.0,0.0133
1157723,1745295399416,0.0136,0.0,-76,,-0.08,-0.07,0.93,1,-0,-1,0.93,1.13,82,3693,22.2,4.56,,13.59,1.197,80.8,,29.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
1157743,1745295399436,0.014,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
1157763,1745295399456,0.0143,0.0,-76,,-0.1,0.03,1.03,-0,-0,0,1.04,1.13,92,3971,23.5,4.51,,13.73,1.201,80.8,,29.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
1157783,1745295399476,0.0146,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
1157803,1745295399496,0.015,0.0,-87,,-0.06,0.02,1.01,1,-0,-0,1.01,1.13,89,4283,6.2,3.72,,13.21,1.184,80.8,,29.4,5,0,0,0,0,0.0,0.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,0.0,38.985771,-76.950226,0.04,47.9,34,3,0.8,0,0.0,-1,0.0,0.0,0,0.0,0.015
1157823,1745295399516,0.0153,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
1157843,1745295399536,0.0156,0.0,-72,,-0.04,-0.08,0.92,1,-0,-1,0.92,1.13,82,4347,0.0,2.55,,12.29,1.153,80.8,,34.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
1157863,1745295399556,0.016,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
1157883,1745295399576,0.0163,0.0,-72,,-0.09,-0.05,0.96,-0,-0,-0,0.96,1.13,85,4212,0.0,2.53,,12.29,1.153,80.8,,34.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
1157903,1745295399596,0.0166,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.985771,-76.950226,0.23,47.9,34,3,0.8,0,0.0,-1,0.0,,0,0.0,0.0166
1157923,1745295399616,0.017,0.0,-68,,-0.07,-0.02,0.95,1,-0,-1,0.96,1.13,84,4212,0.0,2.53,,11.71,1.148,80.8,,33.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
1157943,1745295399636,0.0173,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
1157963,1745295399656,0.0176,0.0,-83,,-0.09,-0.05,0.96,0,-0,-0,0.97,1.13,85,4064,1.1,2.84,,11.46,1.151,80.8,,33.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
1157983,1745295399676,0.018,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
1158003,1745295399696,0.0183,0.0,-91,,-0.08,-0.14,0.88,1,-0,-1,0.9,1.13,79,4007,9.4,3.57,,11.96,1.207,80.8,,33.1,5,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,0.0,38.985771,-76.950226,0.27,47.9,34,3,0.8,0,0.0,-1,0.0,0.0,0,0.0,0.0183
1158023,1745295399716,0.0187,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
1158043,1745295399736,0.019,0.0,-68,,-0.06,-0.03,0.93,1,-0,-1,0.93,1.13,82,3970,12.5,3.65,,12.53,1.248,80.8,,31.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
1158063,1745295399756,0.0193,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
1158083,1745295399776,0.0196,0.0,-91,,-0.09,-0.06,0.94,-0,-0,-0,0.95,1.13,84,4073,13.2,3.77,,12.53,1.248,80.8,,31.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
1158103,1745295399796,0.02,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.985771,-76.950226,0.0,47.9,34,3,0.8,0,0.0,-1,0.0,,0,0.0,0.02
1158123,1745295399816,0.0203,0.0,-72,,-0.06,-0.08,0.89,1,-0,-1,0.9,1.13,79,4073,13.2,3.77,,12.93,1.251,80.8,,31.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
1158143,1745295399836,0.0206,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
1158163,1745295399856,0.021,0.0,-83,,-0.07,-0.02,0.96,0,-0,-0,0.96,1.13,85,4116,0.0,3.69,,12.51,1.25,80.8,,31.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
1158183,1745295399876,0.0213,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
1158203,1745295399896,0.0216,0.0,-76,,-0.06,-0.09,0.89,1,-0,-1,0.89,1.13,79,4069,0.0,2.51,,11.87,1.224,80.8,,31.8,5,0,0,0,0,0.0,0.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,0.0,38.985771,-76.950226,0.47,47.9,34,3,0.8,0,0.0,-1,0.0,0.0,0,0.0,0.0216
1158223,1745295399916,0.022,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
1158243,1745295399936,0.0223,0.0,-61,,-0.04,0.02,0.92,1,-0,-1,0.92,1.13,81,3959,0.0,2.48,,11.46,1.15,80.8,,31.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
1158263,1745295399956,0.0226,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
1158283,1745295399976,0.023,0.0,-68,,-0.03,0.04,0.92,1,-0,-0,0.92,1.13,81,3832,2.2,2.78,,11.46,1.15,80.8,,31.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
1158303,1745295399996,0.0233,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.985771,-76.950226,0.32,47.9,34,3,0.8,0,0.0,-1,0.0,,0,0.0,0.0233
1158323,1745295400005,0.0236,0.0,-72,,-0.05,0.05,0.89,1,-0,-0,0.9,1.13,79,3832,2.2,2.78,,11.53,1.176,80.8,,29.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
1158343,1745295400025,0.024,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
1158363,1745295400045,0.0243,0.0,-80,,-0.06,0.0,0.9,1,-0,-1,0.9,1.13,79,3659,10.4,3.67,,12.19,1.209,80.8,,29.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
1158383,1745295400065,0.0246,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
1158403,1745295400085,0.025,0.0,-80,13.69,-0.06,-0.01,0.9,1,-0,-0,0.9,1.13,80,3704,14.6,4.2,15,12.96,1.247,80.8,178,29.3,5,0,0,0,0,0.0,0.0,0.0,0.0,2.26,0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0,0,0.0,38.985771,-76.950226,0.0,47.9,34,3,0.8,0,0.0,-1,0.0,0.0,0,0.0,0.025
1158423,1745295400109,0.0253,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
1158443,1745295400129,0.0256,0.0,-72,,-0.06,-0.06,0.9,1,-0,-0,0.9,1.13,80,3690,14.9,4.21,,13.31,1.248,80.8,,28.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
1158463,1745295400149,0.026,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
1158483,1745295400169,0.0263,0.0,-68,,-0.06,-0.07,0.92,1,-0,-0,0.92,1.13,81,3790,14.8,4.22,,13.31,1.248,82.6,,28.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
1158503,1745295400189,0.0266,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.985771,-76.950226,0.34,47.9,34,3,0.8,0,0.0,-1,0.0,,0,0.0,0.0266
