"Interval"|"ms"|0|0|1,"Utc"|"ms"|0|0|1,"ElapsedTime"|"Min"|0.0|0.0|10,"FrontBP"|"psi"|-5.0|5.0|25,"SteerAng"|"Degrees"|-145|145|25,"Battery"|"Volts"|-5.0|20.0|1,"AccelX"|"G"|-3.0|3.0|25,"AccelY"|"G"|-3.0|3.0|25,"AccelZ"|"G"|-3.0|3.0|25,"Yaw"|"Deg/Sec"|-120|120|25,"Pitch"|"Deg/Sec"|-120|120|25,"Roll"|"Deg/Sec"|-120|120|25,"Gsum"|"G"|0.0|3.0|25,"GsumMax"|"G"|0.0|3.0|25,"GsumPct"|"%"|0|100|25,"RPM"|""|0|10000|25,"TPS"|"%"|0.0|100.0|25,"InjectorPW"|"ms"|0.0|100.0|25,"Baro"|"kPa"|0|105|1,"MAP"|"Psi"|0.0|255.0|25,"Lambda"|""|-2.0|2.0|25,"IAT"|"C"|0.0|200.0|25,"EngineTemp"|"C"|0|200|1,"EOP"|"PSI"|0.0|152.0|25,"EOT"|"F"|0|250|25,"WSFR"|"MPH"|0|150|10,"WSFL"|"MPH"|0|100|10,"WSRR"|"MPH"|0|100|10,"WSRL"|""|0|100|10,"TCSet"|"%"|0.0|100.0|10,"TCSlip"|"%"|0.0|100.0|10,"TCComp"|"deg"|0.0|50.0|10,"TCCut"|"%"|0.0|100.0|10,"Analog8"|""|0.0|5.0|10,"OilTemp"|"F"|0|300|1,"AA_On"|""|0.0|1.0|1,"ThermLF1"|"C"|0|400|50,"ThermLF2"|"C"|0|400|50,"ThermRR1"|"C"|0|400|50,"ThermRR2"|"C"|0|400|50,"ThermLF3"|"C"|0|400|50,"ThermLF4"|"C"|0|400|50,"ThermLF5"|"C"|0|400|50,"ThermLF6"|"C"|0|400|50,"ThermLF7"|"C"|0|400|50,"ThermLF8"|"C"|0|400|50,"ThermRR3"|"C"|0|400|50,"ThermRR4"|"C"|0|400|50,"ThermRR5"|"C"|0|400|50,"ThermRR6"|"C"|0|400|50,"ThermRR7"|"C"|0|400|50,"ThermRR8"|"C"|0|400|50,"AA_LowDrag"|""|0|1|1,"Gear"|""|1|6|10,"AA_On"|""|0.0|1.0|1,"AA_LowDrag"|""|0|1|1,"Fuel_Mix"|""|-10|10|1,"AA_Packages"|""|0.0|1000.0|25,"Latitude"|"Degrees"|-180.0|180.0|10,"Longitude"|"Degrees"|-180.0|180.0|10,"Speed"|"kph"|0.0|150.0|10,"Altitude"|"m"|0.0|4000.0|10,"GPSSats"|""|0|20|10,"GPSQual"|""|0|5|10,"GPSDOP"|""|0.0|20.0|10,"LapCount"|""|0|0|10,"LapTime"|"Min"|0.0|0.0|10,"Sector"|""|0|0|10,"SectorTime"|"Min"|0.0|0.0|10,"PredTime"|"Min"|0.0|0.0|5,"CurrentLap"|""|0|0|10,"Distance"|"mi"|0.0|0.0|10,"SessionTime"|"Min"|0.0|0.0|10
3288243,1745297533436,0.004,0.0,-57,,-0.07,0.03,1.1,-0,-0,1,1.1,1.11,99,3595,0.0,2.86,,11.58,1.252,89.8,,36.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
3288263,1745297533456,0.0043,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
3288283,1745297533476,0.0046,0.0,-53,,-0.05,0.08,1.08,-0,-0,1,1.09,1.11,98,3568,0.0,2.87,,11.58,1.252,89.8,,36.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
3288303,1745297533496,0.005,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.986023,-76.95002,0.04,48.1,33,3,0.8,0,0.0,-1,0.0,,0,0.0,0.005
3288323,1745297533516,0.0053,0.0,-72,,-0.06,-0.04,1.03,0,-0,-0,1.03,1.11,93,3568,0.0,2.87,,11.57,1.252,89.8,,36.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
3288343,1745297533536,0.0056,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
3288363,1745297533556,0.006,0.0,-64,,-0.04,-0.03,1.05,-0,-0,0,1.05,1.11,95,3496,0.0,2.89,,11.61,1.253,89.8,,36.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
3288383,1745297533576,0.0063,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
3288403,1745297533596,0.0066,0.0,-64,13.39,-0.08,-0.1,1.1,-0,-0,0,1.1,1.11,100,3268,0.0,2.95,15,11.77,1.252,89.8,146,36.0,5,0,0,0,0,0.0,0.0,0.0,0.0,2.27,0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0,-0,0.0,38.986023,-76.95002,0.05,48.1,33,3,0.8,0,0.0,-1,0.0,0.0,0,0.0,0.0066
3288423,1745297533616,0.007,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
3288443,1745297533636,0.0073,0.0,-53,,-0.11,-0.1,1.08,0,-0,-0,1.09,1.11,98,3146,0.0,3.04,,11.93,1.253,89.8,,32.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
3288463,1745297533656,0.0076,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
3288483,1745297533676,0.008,0.0,-49,,-0.13,-0.13,1.07,0,-0,-0,1.09,1.11,98,3020,0.0,3.13,,11.93,1.253,89.8,,32.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
3288503,1745297533696,0.0083,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.986023,-76.95002,0.05,48.1,33,3,0.8,0,0.0,-1,0.0,,0,0.0,0.0083
3288523,1745297533716,0.0086,0.0,-61,,-0.14,-0.16,1.1,0,-0,-1,1.13,1.13,100,3020,0.0,3.13,,12.07,1.255,89.8,,29.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
3288543,1745297533736,0.009,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
3288563,1745297533756,0.0093,0.0,-68,,-0.13,-0.19,1.12,0,-0,-0,1.15,1.15,100,2834,0.0,3.13,,12.13,1.255,89.8,,29.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
3288583,1745297533776,0.0096,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
3288603,1745297533796,0.01,0.0,-68,,-0.12,-0.16,1.07,0,-0,-0,1.09,1.15,95,2782,0.0,3.17,,12.25,1.254,89.8,,29.6,5,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,0.0,38.986023,-76.95002,0.05,48.1,33,3,0.8,0,0.0,-1,0.0,0.0,0,0.0,0.01
3288623,1745297533816,0.0103,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
3288643,1745297533836,0.0106,0.0,-64,,-0.12,-0.18,1.1,0,-0,-0,1.12,1.15,97,2625,0.0,3.22,,12.37,1.252,89.8,,26.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
3288663,1745297533856,0.011,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
3288683,1745297533876,0.0113,0.0,-61,,-0.11,-0.15,1.06,0,-0,-0,1.07,1.15,94,2613,0.0,3.25,,12.37,1.252,89.8,,26.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
3288703,1745297533896,0.0116,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.986023,-76.95002,0.08,48.1,33,3,0.8,0,0.0,-1,0.0,,0,0.0,0.0116
3288723,1745297533916,0.012,0.0,-61,,-0.1,-0.11,1.05,0,-0,-0,1.06,1.15,92,2613,0.0,3.25,,12.49,1.252,89.8,,24.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
3288743,1745297533936,0.0123,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
3288763,1745297533956,0.0126,0.0,-68,,-0.11,-0.12,1.05,0,-0,-0,1.06,1.15,92,2446,4.0,3.67,,12.99,1.253,89.8,,24.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
3288783,1745297533976,0.013,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
3288803,1745297533996,0.0133,0.0,-46,,-0.1,-0.11,1.05,0,-0,-0,1.06,1.15,92,2435,6.6,3.92,,13.39,1.253,89.8,,24.7,5,0,0,0,0,0.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,0.0,38.986023,-76.95002,0.08,48.1,33,3,0.8,0,0.0,-1,0.0,0.0,0,0.0,0.0133
3288823,1745297534008,0.0136,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
3288843,1745297534028,0.014,0.0,-61,,-0.1,-0.09,1.04,0,-0,0,1.05,1.15,91,2369,7.7,3.9,,13.64,1.253,89.8,,23.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
3288863,1745297534048,0.0143,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
3288883,1745297534068,0.0146,0.0,-64,,-0.09,-0.1,1.05,0,-0,0,1.06,1.15,92,2521,0.0,3.38,,13.64,1.253,89.8,,23.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
3288903,1745297534506,0.015,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.986023,-76.95002,0.0,48.1,33,3,0.8,0,0.0,-1,0.0,,0,0.0,0.015
3288923,1745297534526,0.0153,0.0,-53,,-0.12,-0.11,1.06,0,-0,-0,1.07,1.15,93,3632,0.0,2.65,,11.89,1.249,89.8,,23.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
3288943,1745297534607,0.0156,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
3288963,1745297534627,0.016,0.0,-57,,-0.11,-0.1,1.1,-0,-0,0,1.11,1.15,97,3482,0.0,2.69,,11.89,1.249,89.8,,37.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
3288983,1745297534647,0.0163,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
3289003,1745297534667,0.0166,0.0,-61,,-0.09,-0.1,0.99,0,-0,-0,1.0,1.15,87,3482,0.0,2.69,,11.83,1.237,89.8,,37.0,5,0,0,0,0,0.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,0.0,38.986023,-76.95002,0.05,48.1,33,3,0.8,0,0.0,-1,0.0,0.0,0,0.0,0.0166
3289023,1745297534687,0.017,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
3289043,1745297534707,0.0173,0.0,-53,,-0.08,-0.11,1.06,-0,-0,0,1.07,1.15,93,3339,0.0,2.77,,11.93,1.249,89.8,,33.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
3289063,1745297534727,0.0176,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
3289083,1745297534747,0.018,0.0,-64,,-0.11,-0.18,1.07,-0,-0,0,1.09,1.15,95,3266,0.0,2.81,,11.96,1.255,89.8,,33.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
3289103,1745297534767,0.0183,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.986023,-76.95002,0.05,48.1,33,3,0.8,0,0.0,-1,0.0,,0,0.0,0.0183
3289123,1745297534787,0.0187,0.0,-57,,-0.13,-0.18,1.02,0,-0,-0,1.04,1.15,91,3103,0.0,2.85,,12.09,1.255,89.8,,33.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
3289143,1745297534807,0.019,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
3289163,1745297534827,0.0193,0.0,-49,,-0.13,-0.15,0.95,1,-0,-1,0.97,1.15,84,2995,0.0,2.9,,12.09,1.255,89.8,,31.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
3289183,1745297534847,0.0196,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
3289203,1745297534867,0.02,0.0,-53,,-0.14,-0.14,0.93,1,-0,-1,0.96,1.15,83,2995,0.0,2.9,,12.21,1.255,89.8,,31.1,5,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,0.0,38.986023,-76.95002,0.0,48.1,33,3,0.8,0,0.0,-1,0.0,0.0,0,0.0,0.02
3289223,1745297534887,0.0203,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
3289243,1745297534909,0.0206,0.0,-49,,-0.15,-0.17,0.98,1,-0,-1,1.01,1.15,88,2936,0.0,2.97,,12.25,1.254,89.8,,28.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
3289263,1745297534929,0.021,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
3289283,1745297534949,0.0213,0.0,-68,,-0.14,-0.16,1.0,1,-0,-1,1.02,1.15,89,2833,0.0,3.01,,12.29,1.254,89.8,,28.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
3289303,1745297534969,0.0216,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.986023,-76.95002,0.04,48.1,33,3,0.8,0,0.0,-1,0.0,,0,0.0,0.0216
3289323,1745297534989,0.022,0.0,-53,,-0.11,-0.1,0.95,1,-0,-0,0.96,1.15,84,2738,0.0,3.06,,12.37,1.254,89.8,,28.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
3289343,1745297534999,0.0223,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
3289363,1745297535019,0.0226,0.0,-53,,-0.11,-0.09,0.96,1,-0,-0,0.97,1.15,85,2731,0.0,3.03,,12.37,1.254,89.8,,28.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
3289383,1745297535039,0.023,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
3289403,1745297535059,0.0233,0.0,-53,13.42,-0.1,-0.09,0.97,0,-0,-0,0.98,1.15,86,2731,0.0,3.03,15,12.45,1.253,89.8,146,28.4,5,0,0,0,0,0.0,0.0,0.0,0.0,2.27,0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0,-0,0.0,38.986023,-76.95002,0.04,48.1,33,3,0.8,0,0.0,-1,0.0,0.0,0,0.0,0.0233
3289423,1745297535079,0.0236,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
3289443,1745297535109,0.024,0.0,-53,,-0.09,-0.07,0.96,0,-0,-0,0.96,1.15,84,2606,2.8,3.39,,12.76,1.252,89.8,,26.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
3289463,1745297535129,0.0243,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
3289483,1745297535149,0.0246,0.0,-61,,-0.09,-0.07,0.97,0,-0,-0,0.98,1.15,85,2555,9.8,3.87,,13.35,1.252,88.0,,26.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
3289503,1745297535169,0.025,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.986023,-76.95002,0.08,48.1,33,3,0.8,0,0.0,-1,0.0,,0,0.0,0.025
3289523,1745297535189,0.0253,0.0,-53,,-0.08,-0.08,1.0,0,-0,-0,1.01,1.15,88,2456,10.6,3.92,,13.76,1.253,88.0,,26.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
3289543,1745297535206,0.0256,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
3289563,1745297535226,0.026,0.0,-53,,-0.08,-0.05,0.98,0,-0,-0,0.98,1.15,86,2536,10.9,3.87,,13.76,1.253,88.0,,25.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
3289583,1745297535246,0.0263,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
