"Interval"|"ms"|0|0|1,"Utc"|"ms"|0|0|1,"ElapsedTime"|"Min"|0.0|0.0|10,"FrontBP"|"psi"|-5.0|5.0|25,"SteerAng"|"Degrees"|-145|145|25,"Battery"|"Volts"|-5.0|20.0|1,"AccelX"|"G"|-3.0|3.0|25,"AccelY"|"G"|-3.0|3.0|25,"AccelZ"|"G"|-3.0|3.0|25,"Yaw"|"Deg/Sec"|-120|120|25,"Pitch"|"Deg/Sec"|-120|120|25,"Roll"|"Deg/Sec"|-120|120|25,"Gsum"|"G"|0.0|3.0|25,"GsumMax"|"G"|0.0|3.0|25,"GsumPct"|"%"|0|100|25,"RPM"|""|0|10000|25,"TPS"|"%"|0.0|100.0|25,"InjectorPW"|"ms"|0.0|100.0|25,"Baro"|"kPa"|0|105|1,"MAP"|"Psi"|0.0|255.0|25,"Lambda"|""|-2.0|2.0|25,"IAT"|"C"|0.0|200.0|25,"EngineTemp"|"C"|0|200|1,"EOP"|"PSI"|0.0|152.0|25,"EOT"|"F"|0|250|25,"WSFR"|"MPH"|0|150|10,"WSFL"|"MPH"|0|100|10,"WSRR"|"MPH"|0|100|10,"WSRL"|""|0|100|10,"TCSet"|"%"|0.0|100.0|10,"TCSlip"|"%"|0.0|100.0|10,"TCComp"|"deg"|0.0|50.0|10,"TCCut"|"%"|0.0|100.0|10,"Analog8"|""|0.0|5.0|10,"OilTemp"|"F"|0|300|1,"AA_On"|""|0.0|1.0|1,"ThermLF1"|"C"|0|400|50,"ThermLF2"|"C"|0|400|50,"ThermRR1"|"C"|0|400|50,"ThermRR2"|"C"|0|400|50,"ThermLF3"|"C"|0|400|50,"ThermLF4"|"C"|0|400|50,"ThermLF5"|"C"|0|400|50,"ThermLF6"|"C"|0|400|50,"ThermLF7"|"C"|0|400|50,"ThermLF8"|"C"|0|400|50,"ThermRR3"|"C"|0|400|50,"ThermRR4"|"C"|0|400|50,"ThermRR5"|"C"|0|400|50,"ThermRR6"|"C"|0|400|50,"ThermRR7"|"C"|0|400|50,"ThermRR8"|"C"|0|400|50,"AA_LowDrag"|""|0|1|1,"Gear"|""|1|6|10,"AA_On"|""|0.0|1.0|1,"AA_LowDrag"|""|0|1|1,"Fuel_Mix"|""|-10|10|1,"AA_Packages"|""|0.0|1000.0|25,"Latitude"|"Degrees"|-180.0|180.0|10,"Longitude"|"Degrees"|-180.0|180.0|10,"Speed"|"kph"|0.0|150.0|10,"Altitude"|"m"|0.0|4000.0|10,"GPSSats"|""|0|20|10,"GPSQual"|""|0|5|10,"GPSDOP"|""|0.0|20.0|10,"LapCount"|""|0|0|10,"LapTime"|"Min"|0.0|0.0|10,"Sector"|""|0|0|10,"SectorTime"|"Min"|0.0|0.0|10,"PredTime"|"Min"|0.0|0.0|5,"CurrentLap"|""|0|0|10,"Distance"|"mi"|0.0|0.0|10,"SessionTime"|"Min"|0.0|0.0|10
2383943,1745296629136,0.014,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
2383963,1745296629156,0.0143,0.0,-135,,0.05,0.03,0.96,1,-0,-0,0.96,1.07,90,4469,17.9,4.3,,13.36,1.219,102.4,,41.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
2383983,1745296629176,0.0146,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
2384003,1745296629196,0.015,0.0,-135,,0.08,0.07,1.0,1,-0,-0,1.0,1.07,94,4547,18.1,4.3,,13.31,1.225,102.4,,41.5,5,0,0,0,0,0.0,0.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,0.0,38.985775,-76.950661,0.04,48.0,31,3,0.9,0,0.0,-1,0.0,0.0,0,0.0,0.015
2384023,1745296629212,0.0153,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
2384043,1745296629232,0.0156,0.0,-135,,0.05,0.18,1.08,-0,-0,0,1.09,1.09,100,4635,20.3,4.31,,13.33,1.243,102.4,,41.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
2384063,1745296629252,0.016,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
2384083,1745296629272,0.0163,0.0,-135,,0.01,0.15,1.05,-0,-0,0,1.06,1.09,97,4715,23.3,4.53,,13.33,1.243,102.4,,43.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
2384103,1745296629292,0.0166,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.985775,-76.950661,0.04,48.0,31,3,0.9,0,0.0,-1,0.0,,0,0.0,0.0166
2384123,1745296629317,0.017,0.0,-135,,0.03,0.17,1.04,-0,-0,0,1.05,1.09,96,4715,23.3,4.53,,13.44,1.216,102.4,,43.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
2384143,1745296629337,0.0173,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
2384163,1745296629357,0.0176,0.0,-135,,0.03,0.11,1.02,-0,-0,0,1.03,1.09,94,4936,24.3,4.56,,13.48,1.236,102.4,,47.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
2384183,1745296629377,0.018,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
2384203,1745296629397,0.0183,0.0,-121,,0.01,0.11,1.04,-1,-0,0,1.04,1.09,95,5159,24.5,4.52,,13.37,1.212,102.4,,47.1,5,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,0.0,38.985775,-76.950661,0.11,48.0,31,3,0.9,0,0.0,-1,0.0,0.0,0,0.0,0.0183
2384223,1745296629417,0.0187,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
2384243,1745296629437,0.019,0.0,-129,,-0.03,0.03,1.01,-0,-0,0,1.01,1.09,93,5490,24.4,4.51,,13.25,1.238,102.4,,47.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
2384263,1745296629457,0.0193,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
2384283,1745296629477,0.0196,0.0,-129,,-0.02,0.04,1.09,-1,-0,0,1.09,1.09,100,5812,24.4,4.49,,13.25,1.238,102.4,,53.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
2384303,1745296629497,0.02,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.985775,-76.950661,0.12,48.0,31,3,0.9,0,0.0,-1,0.0,,0,0.0,0.02
2384323,1745296629517,0.0203,0.0,-135,,0.01,-0.03,1.15,-0,-0,0,1.15,1.15,100,5812,24.4,4.49,,13.03,1.248,102.4,,53.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
2384343,1745296629537,0.0206,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
2384363,1745296629557,0.021,0.0,-135,,0.0,-0.05,1.2,-1,-0,1,1.2,1.2,100,6099,24.4,4.48,,12.87,1.226,102.4,,58.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
2384383,1745296629577,0.0213,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
2384403,1745296629597,0.0216,0.0,-135,13.49,-0.02,-0.15,1.15,0,-0,0,1.16,1.2,97,6275,24.3,4.74,15,12.79,1.246,102.4,178,58.2,5,0,0,0,0,0.0,0.0,0.0,0.0,2.26,0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0,0,0.0,38.985775,-76.950661,0.08,48.0,31,3,0.9,0,0.0,-1,0.0,0.0,0,0.0,0.0216
2384423,1745296629617,0.022,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
2384443,1745296629637,0.0223,0.0,-121,,-0.04,-0.07,1.14,-1,-0,1,1.14,1.2,96,6561,24.3,4.9,,12.67,1.25,102.4,,58.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
2384463,1745296629657,0.0226,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
2384483,1745296629677,0.023,0.0,-135,,-0.05,-0.03,1.15,-0,-0,0,1.15,1.2,96,7129,24.4,5.43,,12.67,1.25,102.4,,58.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
2384503,1745296629697,0.0233,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.985775,-76.950661,0.04,48.0,31,3,0.9,0,0.0,-1,0.0,,0,0.0,0.0233
2384523,1745296629719,0.0236,0.0,-135,,-0.06,-0.02,1.13,1,-0,0,1.13,1.2,94,7129,24.4,5.43,,12.37,1.206,102.4,,58.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
2384543,1745296629739,0.024,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
2384563,1745296629759,0.0243,0.0,-135,,-0.05,-0.09,1.11,1,-0,0,1.11,1.2,93,7832,24.5,5.28,,11.91,1.018,102.4,,64.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
2384583,1745296629779,0.0246,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
2384603,1745296629799,0.025,0.0,-125,,-0.06,-0.08,1.11,2,-0,-0,1.11,1.2,93,8960,25.6,4.77,,11.48,0.922,102.4,,64.3,5,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,0.0,38.985775,-76.950661,0.04,48.0,31,3,0.9,0,0.0,-1,0.0,0.0,0,0.0,0.025
2384623,1745296629819,0.0253,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
2384643,1745296629839,0.0256,0.0,-132,,-0.04,-0.24,1.12,2,-0,-1,1.14,1.2,96,10285,25.5,4.07,,10.68,0.828,102.4,,64.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
2384663,1745296629859,0.026,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
2384683,1745296629879,0.0263,0.0,-132,,0.01,-0.23,1.1,2,-0,-1,1.12,1.2,94,11269,25.6,3.63,,10.68,0.828,102.4,,66.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
2384703,1745296629899,0.0266,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.985775,-76.950661,0.0,48.0,31,3,0.9,0,0.0,-1,0.0,,0,0.0,0.0266
2384723,1745296629919,0.027,0.0,-135,,0.02,-0.17,0.99,1,-1,-1,1.01,1.2,84,11269,25.6,3.63,,10.3,0.813,102.4,,66.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
2384743,1745296629939,0.0273,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
2384763,1745296629959,0.0276,0.0,-129,,0.01,-0.08,0.91,-0,-0,-1,0.92,1.2,77,12025,24.8,3.48,,9.76,0.811,102.4,,65.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
2384783,1745296629979,0.028,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
2384803,1745296629999,0.0283,0.0,-68,,0.06,-0.1,0.94,0,-0,-2,0.94,1.2,79,12503,22.9,2.84,,9.15,0.841,102.4,,65.2,5,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,0.0,38.985775,-76.950661,0.12,48.0,31,3,0.9,0,0.0,-1,0.0,0.0,0,0.0,0.0283
2384823,1745296630011,0.0286,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
2384843,1745296630031,0.029,0.0,-121,,0.07,-0.07,0.97,1,-0,-1,0.98,1.2,82,12708,22.6,2.56,,8.75,0.886,102.4,,65.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
2384863,1745296630051,0.0293,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
2384883,1745296630071,0.0296,0.0,-117,,0.05,-0.06,0.94,-0,-0,-1,0.94,1.2,79,12573,21.9,2.51,,8.75,0.886,102.4,,66.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
2384903,1745296630091,0.03,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.985775,-76.950661,0.21,48.0,31,3,0.9,0,0.0,-1,0.0,,0,0.0,0.03
2384923,1745296630113,0.0303,0.0,-132,,0.02,-0.12,0.94,-0,-0,-1,0.94,1.2,79,12573,21.9,2.51,,8.5,0.957,102.4,,66.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
2384943,1745296630133,0.0306,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
2384963,1745296630153,0.031,0.0,-135,,0.05,-0.11,0.91,0,-0,-1,0.92,1.2,77,12285,21.4,2.59,,8.45,1.034,102.4,,65.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
2384983,1745296630173,0.0313,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
2385003,1745296630193,0.0316,0.0,-117,,0.04,-0.06,0.97,1,-0,-2,0.97,1.2,81,12074,21.0,2.72,,8.25,1.104,102.4,,65.9,5,0,0,0,0,0.0,0.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,0.0,38.985775,-76.950661,0.36,48.0,31,3,0.9,0,0.0,-1,0.0,0.0,0,0.0,0.0316
2385023,1745296630216,0.032,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
2385043,1745296630236,0.0323,0.0,-121,,0.08,0.06,0.97,2,-0,-2,0.98,1.2,82,11901,20.8,2.75,,8.25,1.095,102.4,,65.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
2385063,1745296630256,0.0326,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
2385083,1745296630276,0.033,0.0,-129,,0.07,0.04,0.95,4,-0,-2,0.95,1.2,79,11792,20.5,2.73,,8.25,1.095,102.4,,65.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
2385103,1745296630296,0.0333,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.985775,-76.950661,0.58,47.9,31,3,0.9,0,0.0,-1,0.0,,0,0.0,0.0333
2385123,1745296630316,0.0336,0.0,-83,,0.02,-0.08,0.9,5,-0,-2,0.91,1.2,76,11792,20.5,2.73,,8.22,1.059,100.6,,65.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
2385143,1745296630336,0.034,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
2385163,1745296630356,0.0343,0.0,-125,,-0.02,-0.15,0.94,3,-0,-2,0.95,1.2,79,11648,20.5,2.75,,8.25,1.044,100.6,,65.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
2385183,1745296630376,0.0347,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
2385203,1745296630396,0.035,0.0,-110,,-0.02,-0.03,0.9,1,-0,-2,0.9,1.2,75,11688,20.3,2.79,,8.29,1.027,100.6,,65.8,5,0,0,1,0,0.0,0.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,0.0,38.985775,-76.950661,0.95,47.9,31,3,0.9,0,0.0,-1,0.0,0.0,0,0.0,0.035
2385223,1745296630416,0.0353,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
2385243,1745296630436,0.0356,0.0,-110,,0.02,0.02,1.05,1,-0,-1,1.05,1.2,88,11718,20.2,2.78,,8.3,1.006,100.6,,65.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
2385263,1745296630456,0.036,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
2385283,1745296630476,0.0363,0.0,-117,,0.04,0.11,1.1,2,-0,-1,1.1,1.2,92,11676,20.1,2.76,,8.3,1.006,100.6,,65.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
2385303,1745296630496,0.0366,,,,,,,,,,,,,,,,,,,,,,,1,0,1,1,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.985775,-76.950661,1.35,47.9,31,3,0.9,0,0.0,-1,0.0,,0,0.0,0.0366
2385323,1745296630518,0.037,0.0,-129,,0.07,-0.02,1.03,3,-0,-1,1.03,1.2,86,11676,20.1,2.76,,8.33,1.009,100.6,,65.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
