,Interval,Utc,ElapsedTime,FrontBP,SteerAng,Battery,AccelX,AccelY,AccelZ,Yaw,Pitch,Roll,Gsum,GsumMax,GsumPct,RPM,TPS,InjectorPW,Baro,MAP,Lambda,IAT,EngineTemp,EOP,EOT,WSFR,WSFL,WSRR,WSRL,TCSet,TCSlip,TCComp,TCCut,Analog8,OilTemp,AA_On,ThermLF1,ThermLF2,ThermRR1,ThermRR2,ThermLF3,ThermLF4,ThermLF5,ThermLF6,ThermLF7,ThermLF8,ThermRR3,ThermRR4,ThermRR5,ThermRR6,ThermRR7,ThermRR8,AA_LowDrag,Gear,AA_On1,AA_LowDrag1,Fuel_Mix,AA_Packages,Latitude,Longitude,Speed,Altitude,GPSSats,GPSQual,GPSDOP,LapCount,LapTime,Sector,SectorTime,PredTime,CurrentLap,Distance,SessionTime
10,2103023,1745296347961,0.0036,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
11,2103043,1745296347981,0.004,0.0,-129.0,,-0.05,0.06,1.05,-1.0,0.0,1.0,1.05,1.19,88.0,5236.0,35.3,5.24,,13.88,1.25,106.0,,45.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
12,2103063,1745296348001,0.0043,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
13,2103083,1745296348012,0.0046,0.0,-135.0,,0.01,0.07,1.09,-1.0,0.0,1.0,1.09,1.19,91.0,5974.0,7.2,4.26,,12.53,1.2,106.0,,45.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
14,2103103,1745296348032,0.005,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.985771,-76.950218,0.04,48.3,33.0,3.0,0.8,0.0,0.0,-1.0,0.0,,0.0,0.0,0.005
15,2103123,1745296348052,0.0053,0.0,-129.0,,-0.02,0.05,1.04,-1.0,0.0,1.0,1.05,1.19,88.0,6477.0,0.0,1.4,,12.53,1.2,106.0,,58.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
16,2103143,1745296348072,0.0056,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
17,2103163,1745296348092,0.006,0.0,-132.0,,0.03,0.09,1.07,0.0,0.0,1.0,1.07,1.19,90.0,6477.0,0.0,1.4,,10.84,1.143,106.0,,58.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
18,2103183,1745296348112,0.0063,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
19,2103203,1745296348132,0.0066,0.0,-121.0,,0.09,0.18,1.17,1.0,0.0,1.0,1.18,1.19,99.0,6079.0,0.0,1.4,,9.73,1.107,106.0,,58.1,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,0.0,38.985771,-76.950218,0.05,48.3,33.0,3.0,0.8,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0066
20,2103223,1745296348152,0.007,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
21,2103243,1745296348172,0.0073,0.0,-117.0,,0.05,0.12,1.1,1.0,0.0,0.0,1.1,1.19,93.0,5645.0,0.0,1.4,,9.27,1.072,104.2,,58.9,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
22,2103263,1745296348192,0.0076,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
23,2103283,1745296348216,0.008,0.0,-132.0,,0.04,0.08,1.09,1.0,0.0,0.0,1.1,1.19,92.0,5287.0,0.0,1.41,,9.31,1.219,104.2,,58.9,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
24,2103303,1745296348236,0.0083,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.985771,-76.950218,0.0,48.3,33.0,3.0,0.8,0.0,0.0,-1.0,0.0,,0.0,0.0,0.0083
25,2103323,1745296348256,0.0086,0.0,-129.0,,0.05,0.07,1.09,1.0,0.0,0.0,1.1,1.19,92.0,4916.0,0.0,1.64,,9.31,1.219,104.2,,54.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
26,2103343,1745296348276,0.009,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
27,2103363,1745296348296,0.0093,0.0,-132.0,,-0.0,0.14,1.13,0.0,0.0,1.0,1.14,1.19,96.0,4916.0,0.0,1.64,,9.25,1.248,104.2,,54.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
28,2103383,1745296348320,0.0096,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
29,2103403,1745296348340,0.01,0.0,-135.0,13.39,-0.04,0.26,1.22,-1.0,0.0,1.0,1.25,1.25,100.0,4532.0,0.0,1.68,15.0,9.38,1.249,104.2,160.0,44.7,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,0.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,0.0,0.0,0.0,38.985771,-76.950218,0.1,48.3,33.0,3.0,0.8,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.01
30,2103423,1745296348360,0.0103,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
31,2103443,1745296348380,0.0106,0.0,-129.0,,-0.03,0.2,1.16,0.0,0.0,1.0,1.18,1.25,94.0,4137.0,0.0,1.75,,9.6,1.248,104.2,,44.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
32,2103463,1745296348400,0.011,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
33,2103483,1745296348420,0.0113,0.0,-129.0,,-0.03,0.25,1.17,0.0,0.0,1.0,1.2,1.25,96.0,3818.0,0.0,1.82,,9.97,1.25,104.2,,44.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
34,2103503,1745296348440,0.0116,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.985771,-76.950218,0.04,48.3,33.0,3.0,0.8,0.0,0.0,-1.0,0.0,,0.0,0.0,0.0116
35,2103523,1745296348460,0.012,0.0,-129.0,,-0.05,0.17,1.15,0.0,0.0,1.0,1.17,1.25,93.0,3503.0,0.0,2.0,,9.97,1.25,104.2,,35.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
36,2103543,1745296348480,0.0123,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
37,2103563,1745296348500,0.0126,0.0,-129.0,,-0.03,0.28,1.13,0.0,0.0,1.0,1.17,1.25,93.0,3503.0,0.0,2.0,,10.37,1.251,104.2,,35.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
38,2103583,1745296348518,0.013,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
39,2103603,1745296348538,0.0133,0.0,-110.0,,-0.05,0.16,1.19,0.0,0.0,1.0,1.2,1.25,96.0,3345.0,0.0,2.11,,10.78,1.251,104.2,,30.1,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,0.0,38.985771,-76.950218,0.05,48.3,33.0,3.0,0.8,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0133
40,2103623,1745296348558,0.0136,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
41,2103643,1745296348578,0.014,0.0,-125.0,,-0.08,0.1,1.22,0.0,0.0,1.0,1.22,1.25,98.0,3046.0,32.9,4.9,,13.39,1.252,104.2,,30.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
42,2103663,1745296348602,0.0143,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
43,2103683,1745296348622,0.0146,0.0,-129.0,,-0.1,0.03,1.25,0.0,0.0,1.0,1.25,1.25,100.0,3093.0,42.6,5.51,,14.4,1.251,104.2,,30.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
44,2103703,1745296348642,0.015,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.985771,-76.950218,0.04,48.3,33.0,3.0,0.8,0.0,0.0,-1.0,0.0,,0.0,0.0,0.015
45,2103723,1745296348662,0.0153,0.0,-132.0,,-0.12,0.03,1.16,1.0,0.0,0.0,1.17,1.25,93.0,3344.0,42.9,4.82,,14.4,1.251,104.2,,28.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
46,2103743,1745296348682,0.0156,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
47,2103763,1745296348702,0.016,0.0,-135.0,,-0.1,0.08,1.21,0.0,0.0,0.0,1.21,1.25,97.0,3344.0,42.9,4.82,,14.36,1.249,104.2,,28.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
48,2103783,1745296348722,0.0163,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
49,2103803,1745296348742,0.0166,0.0,-110.0,,-0.08,0.11,1.18,0.0,0.0,0.0,1.19,1.25,95.0,3588.0,24.9,4.92,,14.14,1.249,104.2,,35.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,0.0,38.985771,-76.950218,0.05,48.3,33.0,3.0,0.8,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0166
50,2103823,1745296348762,0.017,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
51,2103843,1745296348782,0.0173,0.0,-110.0,,-0.09,0.04,1.09,1.0,0.0,0.0,1.1,1.25,88.0,3886.0,0.0,2.71,,13.03,1.249,104.2,,35.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
52,2103863,1745296348802,0.0176,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
53,2103883,1745296348820,0.018,0.0,-117.0,,-0.1,-0.01,1.07,1.0,0.0,0.0,1.08,1.25,86.0,3829.0,0.0,2.6,,12.33,1.249,104.2,,35.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
54,2103903,1745296348840,0.0183,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.985771,-76.950218,0.0,48.3,33.0,3.0,0.8,0.0,0.0,-1.0,0.0,,0.0,0.0,0.0183
55,2103923,1745296348860,0.0187,0.0,-113.0,,-0.1,-0.01,1.1,1.0,0.0,0.0,1.1,1.25,88.0,3659.0,0.0,2.62,,12.33,1.249,104.2,,35.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
56,2103943,1745296348880,0.019,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
57,2103963,1745296348902,0.0193,0.0,-117.0,,-0.09,0.04,1.12,0.0,0.0,0.0,1.13,1.25,90.0,3659.0,0.0,2.62,,12.01,1.249,104.2,,35.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
58,2103983,1745296348922,0.0196,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
59,2104003,1745296348942,0.02,0.0,-113.0,,-0.06,0.08,1.07,0.0,0.0,1.0,1.08,1.25,86.0,3576.0,0.0,2.68,,11.83,1.25,104.2,,32.6,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,0.0,38.985771,-76.950218,0.04,48.3,33.0,3.0,0.8,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.02
60,2104023,1745296348962,0.0203,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
61,2104043,1745296348982,0.0206,0.0,-121.0,,-0.07,-0.08,1.07,1.0,0.0,0.0,1.07,1.25,86.0,3405.0,0.0,2.73,,11.8,1.251,104.2,,32.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
62,2104063,1745296349002,0.021,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
63,2104083,1745296349011,0.0213,0.0,-110.0,,-0.05,0.05,1.04,0.0,0.0,0.0,1.04,1.25,83.0,3275.0,18.8,4.39,,12.97,1.251,104.2,,32.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
64,2104103,1745296349031,0.0216,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.985771,-76.950218,0.06,48.3,33.0,3.0,0.8,0.0,0.0,-1.0,0.0,,0.0,0.0,0.0216
65,2104123,1745296349051,0.022,0.0,-129.0,,-0.06,-0.08,1.06,0.0,0.0,0.0,1.06,1.25,85.0,3419.0,25.3,4.71,,12.97,1.251,104.2,,30.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
66,2104143,1745296349071,0.0223,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
67,2104163,1745296349091,0.0226,0.0,-117.0,,-0.06,0.03,1.06,0.0,0.0,0.0,1.06,1.25,85.0,3419.0,25.3,4.71,,13.92,1.251,104.2,,30.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
68,2104183,1745296349117,0.023,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
69,2104203,1745296349137,0.0233,0.0,-117.0,,-0.05,0.06,1.05,0.0,0.0,0.0,1.06,1.25,84.0,3531.0,25.7,4.4,,14.02,1.251,104.2,,34.4,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,0.0,38.985771,-76.950218,0.04,48.3,33.0,3.0,0.8,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0233
70,2104223,1745296349157,0.0236,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
71,2104243,1745296349177,0.024,0.0,-113.0,,-0.06,0.01,1.05,0.0,0.0,0.0,1.05,1.25,84.0,3849.0,6.8,4.07,,13.53,1.25,104.2,,34.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
72,2104263,1745296349197,0.0243,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
73,2104283,1745296349219,0.0246,0.0,-121.0,,-0.08,-0.05,0.99,0.0,0.0,0.0,0.99,1.25,79.0,3920.0,0.0,2.61,,12.63,1.249,104.2,,34.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
74,2104303,1745296349239,0.025,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.985771,-76.950218,0.05,48.3,33.0,3.0,0.8,0.0,0.0,-1.0,0.0,,0.0,0.0,0.025
75,2104323,1745296349259,0.0253,0.0,-106.0,,-0.08,-0.09,1.01,0.0,0.0,0.0,1.01,1.25,81.0,3754.0,0.0,2.59,,12.63,1.249,104.2,,37.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
76,2104343,1745296349279,0.0256,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
77,2104363,1745296349301,0.026,0.0,-129.0,,-0.08,-0.06,1.03,0.0,0.0,0.0,1.03,1.25,83.0,3754.0,0.0,2.59,,12.13,1.249,104.2,,37.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
78,2104383,1745296349321,0.0263,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
79,2104403,1745296349341,0.0266,0.0,-121.0,13.41,-0.06,0.04,1.03,0.0,0.0,0.0,1.03,1.25,83.0,3609.0,0.0,2.66,15.0,11.95,1.249,104.2,162.0,37.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,0.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,0.0,0.0,0.0,38.985771,-76.950218,0.0,48.3,33.0,3.0,0.8,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0266
80,2104423,1745296349361,0.027,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
81,2104443,1745296349381,0.0273,0.0,-110.0,,-0.06,0.04,0.98,0.0,0.0,0.0,0.98,1.25,78.0,3429.0,0.0,2.71,,11.85,1.249,104.2,,32.9,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
82,2104463,1745296349401,0.0276,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
83,2104483,1745296349419,0.028,0.0,-117.0,,-0.07,0.03,1.05,0.0,0.0,0.0,1.05,1.25,84.0,3332.0,0.0,2.77,,11.95,1.25,104.2,,32.9,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
84,2104503,1745296349439,0.0283,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.985771,-76.950218,0.04,48.3,33.0,3.0,0.8,0.0,0.0,-1.0,0.0,,0.0,0.0,0.0283
85,2104523,1745296349459,0.0286,0.0,-106.0,,-0.1,-0.02,1.03,0.0,0.0,0.0,1.04,1.25,83.0,3246.0,1.9,3.16,,11.95,1.25,104.2,,29.9,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
86,2104543,1745296349479,0.029,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
