,Interval,Utc,FrontBP,SteerAng,Battery,AccelX,AccelY,AccelZ,Yaw,Pitch,Roll,Gsum,GsumMax,GsumPct,RPM,TPS,InjectorPW,Baro,MAP,Lambda,IAT,EngineTemp,EOP,EOT,WSFR,WSFL,WSRR,WSRL,TCSet,TCSlip,TCComp,TCCut,Analog8,OilTemp,AA_On,ThermLF1,ThermLF2,ThermRR1,ThermRR2,ThermLF3,ThermLF4,ThermLF5,ThermLF6,ThermLF7,ThermLF8,ThermRR3,ThermRR4,ThermRR5,ThermRR6,ThermRR7,ThermRR8,AA_LowDrag,Latitude,Longitude,Speed,Altitude,GPSSats,GPSQual,GPSDOP
56,2510,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,
57,2530,0,0.0,130.0,,0.32,0.14,0.99,-2.0,1.0,-3.0,1.05,1.26,83.0,9975.0,31.2,5.0,,11.3,0.929,89.8,,49.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,
58,2550,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,
59,2570,0,0.0,135.0,,0.38,0.09,1.04,1.0,1.0,-2.0,1.11,1.26,88.0,10053.0,29.4,4.94,,11.17,0.868,89.8,,49.3,5.0,30.0,26.0,30.0,31.0,0.0,50.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60,2590,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,
61,2610,0,0.0,135.0,,0.37,-0.04,1.14,3.0,0.0,-2.0,1.2,1.26,95.0,10167.0,11.0,3.71,,9.82,0.825,89.8,,49.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,
62,2630,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,
63,2650,0,0.0,116.0,,0.31,-0.02,1.05,3.0,-1.0,-2.0,1.1,1.26,87.0,10000.0,0.0,1.4,,7.9,0.788,89.8,,46.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,
64,2670,0,,,,,,,,,,,,,,,,,,,,,,,30.0,26.0,31.0,30.0,0.0,53.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65,2690,0,16.47,110.0,,0.22,0.03,1.11,3.0,-1.0,-2.0,1.13,1.26,89.0,9477.0,0.0,1.4,,7.9,0.788,89.8,,46.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,
66,2710,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,
67,2730,0,45.37,96.0,,0.13,0.21,1.06,4.0,-1.0,-2.0,1.09,1.26,86.0,9477.0,0.0,1.4,,6.66,0.809,89.8,,45.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,
68,2750,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,
69,2770,0,68.0,107.0,,0.05,0.18,1.03,6.0,-1.0,-2.0,1.05,1.26,83.0,9059.0,0.0,1.4,,5.96,0.986,89.8,,45.0,5.0,30.0,26.0,30.0,29.0,0.0,198.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70,2790,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,
71,2810,0,86.85,99.0,,-0.04,0.38,1.0,11.0,-2.0,-2.0,1.07,1.26,84.0,8768.0,0.0,1.4,,5.67,1.248,89.8,,45.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,
72,2830,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,
73,2850,0,100.05,107.0,,-0.11,0.69,1.04,14.0,-3.0,-2.0,1.25,1.26,99.0,8907.0,0.0,1.4,,5.48,1.251,89.8,,45.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,
74,2870,0,,,,,,,,,,,,,,,,,,,,,,,29.0,26.0,25.0,25.0,0.0,226.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
75,2890,0,103.19,110.0,,-0.14,0.58,1.07,18.0,-3.0,-1.0,1.23,1.26,97.0,8907.0,0.0,1.4,,5.48,1.251,89.8,,45.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,
76,2910,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,
77,2930,0,101.94,119.0,,-0.23,0.65,1.08,17.0,-2.0,-1.0,1.28,1.28,100.0,8615.0,0.0,1.4,,5.35,1.251,89.8,,44.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,
78,2950,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,
79,2970,0,97.54,107.0,,-0.28,0.6,1.0,16.0,-2.0,0.0,1.2,1.28,94.0,8422.0,0.0,1.4,,5.31,1.251,89.8,,44.0,5.0,28.0,26.0,27.0,25.0,0.0,246.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
80,2990,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,
81,3010,0,95.65,119.0,,-0.32,0.66,1.03,15.0,-1.0,0.0,1.26,1.28,99.0,8373.0,0.0,1.4,,5.34,1.252,89.8,,44.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,
82,3030,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,
83,3050,0,98.79,121.0,,-0.35,0.62,1.05,14.0,-1.0,0.0,1.27,1.28,100.0,8199.0,0.0,1.4,,5.36,1.252,89.8,,44.2,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,
84,3070,0,,,,,,,,,,,,,,,,,,,,,,,26.0,26.0,25.0,24.0,0.0,217.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
85,3090,0,104.45,116.0,,-0.36,0.61,1.07,15.0,-1.0,0.0,1.28,1.28,100.0,8103.0,0.0,1.4,,5.36,1.252,89.8,,44.2,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,
86,3110,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,
87,3130,0,109.48,102.0,,-0.38,0.4,1.03,16.0,0.0,-1.0,1.17,1.28,91.0,8103.0,0.0,1.4,,5.39,1.253,89.8,,45.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,
88,3150,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,
89,3170,0,115.76,85.0,13.1,-0.39,0.49,1.09,18.0,0.0,0.0,1.25,1.28,98.0,7853.0,0.0,1.4,15.0,5.52,1.255,89.8,185.0,45.0,5.0,25.0,26.0,25.0,23.0,0.0,169.0,0.0,0.0,2.26,0.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
90,3190,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,
91,3210,0,118.28,96.0,,-0.39,0.61,1.12,20.0,-1.0,0.0,1.34,1.34,100.0,7552.0,0.0,1.4,,5.63,1.254,89.8,,45.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,
92,3230,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,
93,3250,0,117.02,79.0,,-0.38,0.55,1.1,21.0,-2.0,0.0,1.29,1.34,96.0,7263.0,0.0,1.4,,5.63,1.254,89.8,,43.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,
94,3270,0,,,,,,,,,,,,,,,,,,,,,,,24.0,26.0,24.0,20.0,0.0,164.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95,3290,0,120.16,76.0,,-0.43,0.65,1.08,22.0,-2.0,-1.0,1.33,1.34,100.0,7034.0,0.0,1.4,,5.71,1.252,88.0,,43.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,
96,3310,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,
97,3330,0,114.5,73.0,,-0.45,0.71,1.06,24.0,-2.0,0.0,1.35,1.35,100.0,7034.0,0.0,1.4,,6.04,1.252,88.0,,41.9,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,
98,3350,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,
99,3370,0,101.94,73.0,,-0.46,0.7,1.09,26.0,-1.0,0.0,1.38,1.38,100.0,6863.0,0.0,1.4,,6.27,1.251,88.0,,41.9,5.0,22.0,26.0,22.0,20.0,0.0,108.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
100,3390,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,
101,3410,0,88.74,82.0,,-0.46,0.72,1.11,26.0,0.0,1.0,1.4,1.4,100.0,6681.0,0.0,1.4,,6.54,1.251,88.0,,41.9,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,
102,3430,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,
103,3450,0,77.43,85.0,,-0.49,0.66,1.09,26.0,0.0,0.0,1.36,1.4,97.0,6643.0,0.0,1.4,,6.76,1.252,88.0,,40.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,
104,3470,0,,,,,,,,,,,,,,,,,,,,,,,21.0,26.0,21.0,20.0,0.0,63.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
105,3490,0,62.97,68.0,,-0.44,0.65,1.06,25.0,-1.0,0.0,1.32,1.4,94.0,6581.0,0.0,1.4,,6.76,1.252,88.0,,40.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,
106,3510,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,
107,3530,0,52.29,62.0,,-0.42,0.61,1.03,24.0,-1.0,1.0,1.27,1.4,91.0,6581.0,0.0,1.4,,6.95,1.252,88.0,,39.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,
108,3550,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,
109,3570,0,40.98,73.0,,-0.42,0.75,1.08,26.0,-1.0,0.0,1.38,1.4,99.0,6395.0,12.4,2.56,,8.05,1.252,88.0,,39.6,5.0,20.0,26.0,20.0,19.0,0.0,48.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
110,3590,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,
