,Interval,Utc,FrontBP,SteerAng,Battery,AccelX,AccelY,AccelZ,Yaw,Pitch,Roll,Gsum,GsumMax,GsumPct,RPM,TPS,InjectorPW,Baro,MAP,Lambda,IAT,EngineTemp,EOP,EOT,WSFR,WSFL,WSRR,WSRL,TCSet,TCSlip,TCComp,TCCut,Analog8,OilTemp,AA_On,ThermLF1,ThermLF2,ThermRR1,ThermRR2,ThermLF3,ThermLF4,ThermLF5,ThermLF6,ThermLF7,ThermLF8,ThermRR3,ThermRR4,ThermRR5,ThermRR6,ThermRR7,ThermRR8,Gear,AA_On1,AA_LowDrag,Fuel_Mix,AA_Packages,Latitude,Longitude,Speed,GPSSats,GPSQual,GPSDOP
14,3389645,0,0.0,182.88,,-0.03,-0.13,0.95,-2.0,0.0,1.0,0.96,1.17,82.0,9219.0,9.9,1.79,,6.23,0.992,88.0,,64.7,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,3389665,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
16,3389685,0,0.0,183.01,,-0.02,-0.21,0.92,-3.0,0.0,1.0,0.95,1.17,81.0,9014.0,10.1,1.93,,6.23,0.992,88.0,,64.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
17,3389705,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
18,3389725,0,0.0,183.01,,-0.03,-0.23,0.9,-4.0,0.0,1.0,0.93,1.17,79.0,9014.0,10.1,1.93,,6.6,1.177,88.0,,63.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
19,3389745,0,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,,0.0,0.0,0.0,0.0,0.0,0.0
20,3389765,0,0.0,182.88,,-0.02,-0.16,0.86,-4.0,0.0,1.0,0.88,1.17,75.0,8921.0,12.8,2.15,,7.25,1.247,88.0,,63.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
21,3389785,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
22,3389805,0,0.0,182.76,,-0.0,-0.05,0.85,-4.0,-1.0,2.0,0.85,1.17,73.0,8940.0,12.4,2.28,,7.43,1.204,88.0,,63.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
23,3389825,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
24,3389845,0,0.0,182.88,13.91,0.02,0.01,0.8,-4.0,-1.0,1.0,0.8,1.17,69.0,9027.0,10.5,2.2,15.0,7.41,1.128,88.0,178.0,64.5,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.27,0.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25,3389865,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
26,3389885,0,0.0,182.88,,0.01,-0.08,0.8,-5.0,-1.0,2.0,0.8,1.17,69.0,9151.0,9.3,2.14,,7.41,1.128,88.0,,64.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
27,3389905,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
28,3389925,0,0.0,182.76,,-0.03,-0.15,0.89,-6.0,-1.0,2.0,0.9,1.17,77.0,9151.0,9.3,2.14,,7.19,1.082,88.0,,66.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
29,3389945,0,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,,0.0,0.0,0.0,0.0,0.0,0.0
30,3389965,0,0.0,182.63,,-0.05,-0.18,0.97,-4.0,0.0,1.0,0.99,1.17,85.0,9206.0,7.9,2.0,,6.94,1.052,88.0,,66.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
31,3389985,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
32,3390005,0,0.0,182.63,,-0.08,-0.21,1.03,-2.0,0.0,1.0,1.06,1.17,91.0,9185.0,7.1,1.94,,6.71,1.047,88.0,,66.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
33,3390025,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
34,3390045,0,0.0,182.76,,-0.1,0.03,1.01,-2.0,0.0,1.0,1.01,1.17,87.0,9135.0,7.0,1.87,,6.71,1.047,88.0,,67.5,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35,3390065,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
36,3390085,0,0.0,182.76,,-0.12,0.16,0.94,-3.0,0.0,1.0,0.97,1.17,83.0,9135.0,7.0,1.87,,6.6,1.055,88.0,,67.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
37,3390105,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
38,3390125,0,0.0,182.63,,-0.12,0.24,0.9,-4.0,0.0,2.0,0.94,1.17,81.0,9019.0,5.6,1.77,,6.35,1.073,88.0,,66.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
39,3390145,0,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,,0.0,0.0,0.0,0.0,0.0,0.0
40,3390165,0,0.0,182.63,,-0.11,0.26,0.94,-4.0,0.0,2.0,0.98,1.17,84.0,8835.0,3.2,1.4,,6.06,1.082,95.2,,66.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
41,3390185,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
42,3390205,0,0.0,182.5,,-0.12,0.14,0.95,-2.0,0.0,1.0,0.96,1.17,83.0,8381.0,2.3,1.4,,5.8,1.093,95.2,,66.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
43,3390225,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
44,3390245,0,0.0,182.63,,-0.15,0.18,0.94,-3.0,0.0,1.0,0.97,1.17,83.0,7869.0,2.0,1.4,,5.8,1.093,95.2,,61.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45,3390265,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
46,3390285,0,0.0,182.63,,-0.18,-0.08,0.94,0.0,0.0,1.0,0.96,1.17,82.0,7869.0,2.0,1.4,,5.86,1.153,95.2,,61.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
47,3390305,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
48,3390325,0,0.0,182.5,,-0.2,-0.03,0.97,-1.0,0.0,1.0,0.99,1.17,85.0,7447.0,1.6,1.4,,5.91,1.248,95.2,,60.9,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
49,3390345,0,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,,0.0,0.0,0.0,0.0,0.0,0.0
50,3390365,0,0.0,182.5,,-0.18,-0.06,0.96,0.0,0.0,0.0,0.98,1.17,84.0,7033.0,1.6,1.4,,6.26,1.249,95.2,,60.9,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
51,3390385,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
52,3390405,0,0.0,182.5,,-0.12,-0.01,1.01,0.0,0.0,1.0,1.02,1.17,87.0,6565.0,1.8,1.4,,6.75,1.251,95.2,,60.9,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
53,3390425,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
54,3390445,0,0.0,182.5,,-0.19,0.07,1.01,-1.0,0.0,1.0,1.03,1.17,88.0,6154.0,3.6,1.86,,6.75,1.251,95.2,,59.4,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
55,3390465,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
56,3390485,0,0.0,182.5,,-0.25,0.2,1.05,-2.0,0.0,2.0,1.1,1.17,94.0,6154.0,3.6,1.86,,7.41,1.251,95.2,,59.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
57,3390505,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
58,3390525,0,0.0,182.63,,-0.16,0.13,1.07,-1.0,0.0,1.0,1.09,1.17,94.0,5771.0,8.5,2.29,,8.46,1.25,95.2,,57.9,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
59,3390545,0,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,,0.0,0.0,0.0,0.0,0.0,0.0
60,3390565,0,0.0,182.63,,-0.18,0.16,1.08,-2.0,0.0,1.0,1.11,1.17,95.0,5523.0,10.5,2.34,,9.56,1.25,95.2,,57.9,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
61,3390585,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
62,3390605,0,0.0,182.63,,-0.18,0.14,1.07,-1.0,0.0,1.0,1.09,1.17,93.0,5345.0,10.7,2.52,,10.46,1.251,95.2,,57.9,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
63,3390625,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
64,3390645,0,0.0,182.76,,-0.15,0.13,1.06,-1.0,0.0,1.0,1.08,1.17,93.0,5189.0,10.6,2.87,,10.46,1.251,95.2,,58.2,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65,3390665,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
66,3390685,0,0.0,182.76,,-0.13,0.04,1.03,0.0,0.0,1.0,1.04,1.17,89.0,5189.0,10.6,2.87,,11.01,1.25,95.2,,58.2,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
67,3390705,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
68,3390725,0,0.0,182.76,,-0.13,0.06,1.01,0.0,0.0,1.0,1.02,1.17,88.0,5068.0,10.1,3.27,,11.34,1.235,95.2,,57.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
69,3390745,0,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,,0.0,0.0,0.0,0.0,0.0,0.0
70,3390765,0,0.0,182.76,,-0.12,0.06,1.01,0.0,0.0,1.0,1.02,1.17,87.0,5054.0,8.2,3.17,,11.61,1.127,95.2,,57.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
71,3390785,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
72,3390805,0,0.0,182.76,,-0.11,0.08,1.04,0.0,0.0,1.0,1.05,1.17,90.0,5097.0,7.5,3.05,,11.57,1.12,95.2,,57.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
73,3390825,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
74,3390845,0,0.0,182.88,13.9,-0.1,0.03,0.98,0.0,0.0,0.0,0.99,1.17,85.0,4966.0,7.5,3.0,15.0,11.57,1.12,95.2,180.0,58.7,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.27,0.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
75,3390865,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
76,3390885,0,0.0,183.01,,-0.1,0.08,1.03,0.0,0.0,1.0,1.04,1.17,89.0,4966.0,7.5,3.0,,11.61,1.055,95.2,,58.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
77,3390905,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
78,3390925,0,0.0,183.01,,-0.08,-0.03,0.98,0.0,0.0,0.0,0.98,1.17,84.0,5387.0,7.4,3.04,,11.76,1.018,95.2,,57.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
79,3390945,0,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,,0.0,0.0,0.0,0.0,0.0,0.0
80,3390965,0,0.0,183.01,,-0.06,0.04,1.02,0.0,0.0,0.0,1.02,1.17,87.0,4795.0,7.5,3.41,,11.71,1.045,95.2,,57.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
81,3390985,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
82,3391005,0,0.0,183.13,,-0.08,0.18,1.1,0.0,0.0,1.0,1.12,1.17,96.0,4672.0,7.6,3.45,,11.79,1.035,95.2,,57.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
83,3391025,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
84,3391045,0,0.0,183.13,,-0.09,0.28,1.17,-1.0,0.0,1.0,1.21,1.21,100.0,4525.0,7.3,3.12,,11.79,1.035,95.2,,54.8,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
85,3391065,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
86,3391085,0,0.0,183.13,,-0.11,0.38,1.24,-2.0,0.0,2.0,1.3,1.3,100.0,4525.0,7.3,3.12,,11.92,1.087,95.2,,54.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
87,3391105,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
88,3391125,0,0.0,183.13,,-0.14,0.42,1.25,-3.0,0.0,2.0,1.33,1.33,100.0,4579.0,7.2,3.12,,11.91,1.043,95.2,,53.9,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
89,3391145,0,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.28,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,,0.0,0.0,0.0,0.0,0.0,0.0
90,3391165,0,0.0,183.13,,-0.14,0.29,1.19,-3.0,0.0,2.0,1.23,1.33,93.0,4609.0,7.0,3.12,,12.05,1.039,95.2,,53.9,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
91,3391185,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
92,3391205,0,0.0,183.26,,-0.12,0.28,1.17,-3.0,0.0,2.0,1.21,1.33,91.0,4639.0,6.8,3.11,,12.05,1.039,95.2,,53.9,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
93,3391225,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
94,3391245,0,0.0,183.26,,-0.1,0.18,1.08,-1.0,0.0,1.0,1.1,1.33,83.0,4639.0,6.8,3.11,,11.99,0.997,95.2,,55.4,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95,3391265,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
96,3391285,0,0.0,183.26,,-0.07,0.24,1.13,0.0,0.0,1.0,1.15,1.33,87.0,4615.0,6.8,3.13,,11.96,0.989,95.2,,55.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
97,3391305,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
98,3391325,0,0.0,183.26,,-0.05,0.39,1.2,0.0,0.0,1.0,1.26,1.33,95.0,4606.0,6.9,3.12,,12.09,1.006,95.2,,55.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
99,3391345,0,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,,0.0,0.0,0.0,0.0,0.0,0.0
100,3391365,0,0.0,183.26,,-0.06,0.46,1.24,-1.0,0.0,1.0,1.32,1.33,100.0,4645.0,7.1,3.12,,12.07,1.034,95.2,,54.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
101,3391385,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
102,3391405,0,0.0,183.38,,-0.08,0.35,1.19,-2.0,0.0,2.0,1.24,1.33,93.0,4613.0,7.3,3.11,,12.07,1.034,95.2,,54.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
103,3391425,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
104,3391445,0,0.0,183.38,,-0.07,0.16,1.09,-1.0,0.0,1.0,1.1,1.33,83.0,4613.0,7.3,3.11,,12.03,1.046,95.2,,54.4,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
