,Interval,Utc,FrontBP,SteerAng,Battery,AccelX,AccelY,AccelZ,Yaw,Pitch,Roll,Gsum,GsumMax,GsumPct,RPM,TPS,InjectorPW,Baro,MAP,Lambda,IAT,EngineTemp,EOP,EOT,WSFR,WSFL,WSRR,WSRL,TCSet,TCSlip,TCComp,TCCut,Analog8,OilTemp,AA_On,ThermLF1,ThermLF2,ThermRR1,ThermRR2,ThermLF3,ThermLF4,ThermLF5,ThermLF6,ThermLF7,ThermLF8,ThermRR3,ThermRR4,ThermRR5,ThermRR6,ThermRR7,ThermRR8,AA_LowDrag,Gear,AA_On1,AA_LowDrag1,Fuel_Mix,AA_Packages,Latitude,Longitude,Speed,Altitude,GPSSats,GPSQual,GPSDOP
49,808574,1745299278362,0.0,34.0,13.15,-0.09,0.17,1.28,1.0,0.0,1.0,1.29,1.29,100.0,4487.0,20.9,4.23,15.0,13.41,1.251,100.6,169.0,32.4,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.25,0.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,0.0,0.0,0.0,38.985332,-76.950233,0.0,48.4,34.0,3.0,0.8
50,808594,1745299278382,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
51,808614,1745299278401,0.0,28.0,,-0.1,0.24,1.34,2.0,0.0,1.0,1.37,1.37,100.0,4624.0,12.2,4.14,,13.41,1.251,98.8,,32.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
52,808634,1745299278421,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
53,808654,1745299278441,0.0,39.0,,-0.13,0.21,1.35,1.0,0.0,1.0,1.37,1.37,100.0,4624.0,12.2,4.14,,13.12,1.252,98.8,,34.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
54,808674,1745299278461,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.985332,-76.950233,0.05,48.4,34.0,3.0,0.8
55,808694,1745299278481,0.0,22.0,,-0.14,0.1,1.29,0.0,0.0,1.0,1.3,1.37,95.0,4638.0,0.0,2.48,,12.15,1.253,98.8,,34.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
56,808714,1745299278501,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
57,808734,1745299278519,0.0,28.0,,-0.15,0.06,1.23,-2.0,0.0,1.0,1.24,1.37,90.0,4517.0,0.0,2.45,,11.58,1.253,98.8,,34.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
58,808754,1745299278539,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
59,808774,1745299278559,0.0,22.0,,-0.15,0.12,1.28,-2.0,0.0,1.0,1.29,1.37,94.0,4363.0,0.0,2.44,,11.18,1.243,98.8,,33.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,0.0,38.985332,-76.950233,0.0,48.4,34.0,3.0,0.8
60,808794,1745299278579,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
61,808814,1745299278601,0.0,42.0,,-0.15,0.15,1.29,-1.0,0.0,1.0,1.3,1.37,95.0,4170.0,0.0,2.45,,11.18,1.243,98.8,,33.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
62,808834,1745299278621,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
63,808854,1745299278641,0.0,42.0,,-0.13,-0.0,1.19,-2.0,0.0,1.0,1.2,1.37,87.0,4170.0,0.0,2.45,,10.98,1.251,98.8,,30.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
64,808874,1745299278661,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.985332,-76.950233,0.04,48.4,34.0,3.0,0.8
65,808894,1745299278681,0.0,42.0,,-0.14,0.06,1.15,-1.0,0.0,0.0,1.16,1.37,85.0,4064.0,0.0,2.32,,11.05,1.251,98.8,,30.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
66,808914,1745299278701,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
67,808934,1745299278719,0.0,59.0,,-0.14,0.08,1.14,1.0,0.0,0.0,1.15,1.37,84.0,3889.0,4.3,3.63,,11.52,1.25,98.8,,30.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
68,808954,1745299278739,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
69,808974,1745299278759,0.0,51.0,,-0.14,0.09,1.13,1.0,0.0,0.0,1.14,1.37,83.0,3831.0,4.9,3.69,,11.91,1.251,98.8,,27.4,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,0.0,38.985332,-76.950233,0.04,48.4,34.0,3.0,0.8
70,808994,1745299278779,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
71,809014,1745299278801,0.0,42.0,,-0.12,0.08,1.13,1.0,0.0,0.0,1.14,1.37,83.0,3796.0,12.0,4.0,,11.91,1.251,98.8,,27.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
72,809034,1745299278821,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
73,809054,1745299278841,0.0,39.0,,-0.11,0.07,1.1,1.0,0.0,0.0,1.11,1.37,81.0,3796.0,12.0,4.0,,12.45,1.25,98.8,,26.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
74,809074,1745299278861,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.985332,-76.950233,0.04,48.4,34.0,3.0,0.8
75,809094,1745299278881,0.0,17.0,,-0.1,0.09,1.09,1.0,0.0,0.0,1.1,1.37,80.0,3750.0,14.3,4.06,,13.05,1.252,98.8,,26.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
76,809114,1745299278901,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
77,809134,1745299278921,0.0,34.0,,-0.1,0.03,1.08,0.0,0.0,0.0,1.09,1.37,79.0,3890.0,18.3,4.18,,13.41,1.253,98.8,,26.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
78,809154,1745299278941,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
79,809174,1745299278961,0.0,34.0,,-0.12,-0.04,0.99,-1.0,0.0,0.0,1.0,1.37,73.0,3902.0,19.0,4.14,,13.52,1.237,98.8,,28.4,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,0.0,38.985332,-76.950233,0.11,48.4,34.0,3.0,0.8
80,809194,1745299278981,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
81,809214,1745299279001,0.0,45.0,,-0.14,0.08,1.09,1.0,0.0,0.0,1.1,1.37,80.0,4118.0,19.3,4.16,,13.52,1.237,98.8,,28.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
82,809234,1745299279011,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
83,809254,1745299279031,0.0,51.0,,-0.12,-0.02,0.97,-1.0,0.0,0.0,0.98,1.37,71.0,4118.0,19.3,4.16,,13.48,1.222,98.8,,30.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
84,809274,1745299279051,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.985332,-76.950233,0.04,48.4,34.0,3.0,0.8
85,809294,1745299279071,0.0,31.0,,-0.11,-0.06,0.93,-1.0,0.0,0.0,0.94,1.37,69.0,4297.0,19.4,4.16,,13.43,1.242,98.8,,30.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
86,809314,1745299279101,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
87,809334,1745299279121,0.0,45.0,,-0.13,-0.06,0.95,-1.0,0.0,0.0,0.96,1.37,70.0,4433.0,19.5,4.17,,13.43,1.247,98.8,,30.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
88,809354,1745299279141,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
89,809374,1745299279161,0.0,36.0,,-0.13,-0.09,0.95,-2.0,0.0,0.0,0.96,1.37,70.0,4541.0,19.5,4.16,,13.39,1.248,98.8,,32.5,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,0.0,38.985332,-76.950233,0.0,48.4,34.0,3.0,0.8
90,809394,1745299279181,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
91,809414,1745299279201,0.0,51.0,,-0.14,-0.13,0.92,-3.0,0.0,0.0,0.94,1.37,69.0,4520.0,19.3,4.18,,13.39,1.248,98.8,,32.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
92,809434,1745299279219,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
93,809454,1745299279239,0.0,51.0,,-0.14,-0.14,0.85,-4.0,0.0,0.0,0.87,1.37,64.0,4520.0,19.3,4.18,,13.39,1.249,98.8,,33.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
94,809474,1745299279259,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.985332,-76.950233,0.0,48.4,35.0,3.0,0.8
95,809494,1745299279279,0.0,31.0,,-0.12,-0.09,0.9,-2.0,0.0,0.0,0.91,1.37,66.0,4673.0,19.3,4.17,,13.49,1.249,98.8,,33.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
96,809514,1745299279301,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
97,809534,1745299279321,0.0,45.0,,-0.13,-0.13,0.91,-2.0,0.0,0.0,0.92,1.37,67.0,4801.0,19.3,4.17,,13.37,1.187,98.8,,33.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
98,809554,1745299279341,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
99,809574,1745299279361,0.0,39.0,13.19,-0.1,-0.08,0.91,-2.0,0.0,0.0,0.92,1.37,67.0,4855.0,19.3,4.17,15.0,13.36,1.058,98.8,171.0,35.7,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,0.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,0.0,0.0,0.0,38.985332,-76.950233,0.05,48.4,35.0,3.0,0.8
100,809594,1745299279381,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
