,Interval,Utc,ElapsedTime,FrontBP,SteerAng,Battery,AccelX,AccelY,AccelZ,Yaw,Pitch,Roll,Gsum,GsumMax,GsumPct,RPM,TPS,InjectorPW,Baro,MAP,Lambda,IAT,EngineTemp,EOP,EOT,WSFR,WSFL,WSRR,WSRL,TCSet,TCSlip,TCComp,TCCut,Analog8,OilTemp,AA_On,ThermLF1,ThermLF2,ThermRR1,ThermRR2,ThermLF3,ThermLF4,ThermLF5,ThermLF6,ThermLF7,ThermLF8,ThermRR3,ThermRR4,ThermRR5,ThermRR6,ThermRR7,ThermRR8,AA_LowDrag,Gear,AA_On1,AA_LowDrag1,Fuel_Mix,AA_Packages,Latitude,Longitude,Speed,Altitude,GPSSats,GPSQual,GPSDOP,LapCount,LapTime,Sector,SectorTime,PredTime,CurrentLap,Distance,SessionTime
10,1218743,1745295462092,0.004,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
11,1218763,1745295462113,0.0043,0.0,-113.0,,-0.03,-0.15,0.99,1.0,0.0,0.0,1.0,1.13,89.0,10373.0,26.1,3.35,,9.3,1.185,82.6,,62.9,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
12,1218783,1745295462133,0.0046,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
13,1218803,1745295462153,0.005,0.0,-106.0,,-0.03,-0.14,1.07,1.0,0.0,0.0,1.08,1.13,96.0,10373.0,26.1,3.35,,9.62,1.101,82.6,,62.9,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,0.0,38.985764,-76.950226,0.05,48.0,34.0,3.0,0.8,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.005
14,1218823,1745295462173,0.0053,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
15,1218843,1745295462201,0.0056,0.0,-121.0,,-0.03,-0.07,1.0,2.0,0.0,0.0,1.01,1.13,89.0,11018.0,25.2,3.29,,9.66,1.113,82.6,,60.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
16,1218863,1745295462221,0.006,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
17,1218883,1745295462241,0.0063,0.0,-106.0,,-0.02,-0.24,1.03,2.0,0.0,0.0,1.06,1.13,94.0,11740.0,11.6,2.6,,8.47,1.078,82.6,,60.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
18,1218903,1745295462261,0.0066,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.985764,-76.950226,0.0,48.0,34.0,3.0,0.8,0.0,0.0,-1.0,0.0,,0.0,0.0,0.0066
19,1218923,1745295462281,0.007,0.0,-102.0,,-0.01,-0.4,1.01,2.0,0.0,0.0,1.08,1.13,96.0,11996.0,0.9,1.4,,6.64,0.977,82.6,,60.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
20,1218943,1745295462301,0.0073,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
21,1218963,1745295462321,0.0076,0.0,-113.0,,0.0,-0.31,0.98,2.0,0.0,1.0,1.03,1.13,91.0,11497.0,0.1,1.4,,6.64,0.977,82.6,,62.2,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
22,1218983,1745295462341,0.008,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
23,1219003,1745295462361,0.0083,0.0,-102.0,,-0.04,-0.3,1.01,1.0,0.0,1.0,1.05,1.13,93.0,11497.0,0.1,1.4,,5.64,0.938,82.6,,62.2,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,0.0,38.985764,-76.950226,0.1,48.0,34.0,3.0,0.8,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0083
24,1219023,1745295462381,0.0086,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
25,1219043,1745295462401,0.009,0.0,-113.0,,-0.03,-0.19,0.96,1.0,0.0,1.0,0.98,1.13,87.0,10938.0,0.0,1.4,,5.08,1.127,82.6,,61.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
26,1219063,1745295462421,0.0093,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
27,1219083,1745295462441,0.0096,0.0,-106.0,,-0.02,-0.15,0.92,0.0,0.0,1.0,0.93,1.13,82.0,10499.0,0.0,1.4,,4.81,1.25,82.6,,61.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
28,1219103,1745295462461,0.01,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.985764,-76.950226,0.05,48.0,34.0,3.0,0.8,0.0,0.0,-1.0,0.0,,0.0,0.0,0.01
29,1219123,1745295462481,0.0103,0.0,-91.0,,-0.02,-0.34,0.93,1.0,0.0,1.0,0.99,1.13,88.0,10114.0,0.1,1.4,,4.68,1.251,82.6,,61.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
30,1219143,1745295462501,0.0106,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
31,1219163,1745295462521,0.011,0.0,-98.0,,-0.05,-0.3,0.92,1.0,0.0,1.0,0.97,1.13,86.0,9708.0,0.2,1.4,,4.68,1.251,82.6,,61.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
32,1219183,1745295462541,0.0113,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
33,1219203,1745295462561,0.0116,0.0,-83.0,,-0.04,-0.24,0.93,2.0,0.0,1.0,0.96,1.13,85.0,9708.0,0.2,1.4,,4.63,1.251,82.6,,61.7,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,0.0,38.985764,-76.950226,0.05,48.0,34.0,3.0,0.8,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0116
34,1219223,1745295462581,0.012,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
35,1219243,1745295462603,0.0123,0.0,-95.0,,-0.06,-0.56,0.94,1.0,0.0,0.0,1.1,1.13,97.0,9261.0,0.2,1.4,,4.52,1.251,82.6,,60.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
36,1219263,1745295462623,0.0126,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
37,1219283,1745295462643,0.013,0.0,-102.0,,-0.04,-0.39,0.96,1.0,0.0,0.0,1.04,1.13,92.0,8801.0,0.3,1.4,,4.61,1.251,82.6,,60.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
38,1219303,1745295462663,0.0133,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.985764,-76.950226,0.04,48.0,34.0,3.0,0.8,0.0,0.0,-1.0,0.0,,0.0,0.0,0.0133
39,1219323,1745295462683,0.0136,0.0,-87.0,,-0.04,-0.27,0.99,1.0,0.0,0.0,1.02,1.13,91.0,8390.0,1.1,1.4,,4.84,1.25,82.6,,60.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
40,1219343,1745295462701,0.014,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
41,1219363,1745295462721,0.0143,0.0,-102.0,,-0.03,-0.17,1.03,1.0,0.0,0.0,1.04,1.13,93.0,7935.0,4.3,1.5,,4.84,1.25,82.6,,57.2,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
42,1219383,1745295462741,0.0146,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
43,1219403,1745295462761,0.015,0.0,-98.0,13.66,-0.04,-0.11,1.0,1.0,0.0,0.0,1.01,1.13,90.0,7935.0,4.3,1.5,15.0,5.32,1.249,82.6,180.0,57.2,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,0.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,0.0,0.0,0.0,38.985764,-76.950226,0.07,48.0,34.0,3.0,0.8,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.015
44,1219423,1745295462781,0.0153,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
45,1219443,1745295462803,0.0156,0.0,-98.0,,-0.06,-0.12,0.98,0.0,0.0,0.0,0.99,1.13,88.0,7522.0,6.6,2.03,,5.91,1.248,82.6,,54.9,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
46,1219463,1745295462823,0.016,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
47,1219483,1745295462843,0.0163,0.0,-91.0,,-0.05,0.03,0.97,0.0,0.0,0.0,0.97,1.13,86.0,7336.0,7.8,2.54,,6.59,1.248,82.6,,54.9,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
48,1219503,1745295462863,0.0166,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.985764,-76.950226,0.04,48.0,34.0,3.0,0.8,0.0,0.0,-1.0,0.0,,0.0,0.0,0.0166
49,1219523,1745295462883,0.017,0.0,-83.0,,-0.03,0.09,1.02,1.0,0.0,0.0,1.02,1.13,91.0,7426.0,8.9,2.7,,7.34,1.248,82.6,,54.9,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
50,1219543,1745295462903,0.0173,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
51,1219563,1745295462923,0.0176,0.0,-91.0,,-0.01,0.19,1.02,1.0,0.0,0.0,1.04,1.13,92.0,7633.0,11.2,2.79,,7.34,1.248,82.6,,56.2,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
52,1219583,1745295462943,0.018,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
53,1219603,1745295462963,0.0183,0.0,-83.0,,-0.03,0.13,1.01,0.0,0.0,0.0,1.02,1.13,90.0,7633.0,11.2,2.79,,7.85,1.153,82.6,,56.2,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,0.0,38.985764,-76.950226,0.04,48.0,34.0,3.0,0.8,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0183
54,1219623,1745295462983,0.0187,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
55,1219643,1745295463003,0.019,0.0,-98.0,,-0.02,0.05,1.01,0.0,0.0,0.0,1.01,1.13,89.0,7798.0,12.9,2.84,,8.35,0.952,82.6,,58.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
56,1219663,1745295463012,0.0193,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
57,1219683,1745295463032,0.0196,0.0,-87.0,,-0.03,0.07,1.01,0.0,0.0,0.0,1.01,1.13,89.0,7994.0,14.1,2.95,,8.71,0.963,82.6,,58.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
58,1219703,1745295463052,0.02,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.985764,-76.950226,0.07,48.0,34.0,3.0,0.8,0.0,0.0,-1.0,0.0,,0.0,0.0,0.02
59,1219723,1745295463072,0.0203,0.0,-91.0,,-0.03,-0.02,0.99,0.0,0.0,0.0,0.99,1.13,88.0,8264.0,14.3,2.96,,8.91,0.985,82.6,,58.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
60,1219743,1745295463092,0.0206,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
61,1219763,1745295463118,0.021,0.0,-83.0,,-0.01,0.08,1.01,0.0,0.0,0.0,1.01,1.13,90.0,8790.0,14.3,2.92,,8.91,0.985,82.6,,61.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
62,1219783,1745295463138,0.0213,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
63,1219803,1745295463158,0.0216,0.0,-64.0,,0.01,0.32,1.03,1.0,0.0,1.0,1.08,1.13,95.0,8790.0,14.3,2.92,,8.82,0.997,82.6,,61.1,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,0.0,38.985764,-76.950226,0.0,48.0,34.0,3.0,0.8,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0216
64,1219823,1745295463178,0.022,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
65,1219843,1745295463198,0.0223,0.0,-83.0,,0.01,0.23,1.0,1.0,0.0,0.0,1.03,1.13,91.0,9293.0,14.4,2.8,,8.61,0.987,82.6,,60.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
66,1219863,1745295463219,0.0226,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
67,1219883,1745295463239,0.023,0.0,-76.0,,0.01,0.18,1.01,1.0,0.0,1.0,1.02,1.13,91.0,9801.0,14.4,2.8,,8.31,0.989,82.6,,60.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
68,1219903,1745295463259,0.0233,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.985764,-76.950226,0.0,48.0,34.0,3.0,0.8,0.0,0.0,-1.0,0.0,,0.0,0.0,0.0233
69,1219923,1745295463279,0.0236,0.0,-64.0,,-0.01,0.18,1.0,1.0,0.0,1.0,1.02,1.13,90.0,10290.0,13.9,2.65,,7.99,1.014,82.6,,60.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
70,1219943,1745295463302,0.024,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
71,1219963,1745295463322,0.0243,0.0,-80.0,,-0.02,0.15,1.08,1.0,0.0,1.0,1.1,1.13,97.0,10676.0,12.7,2.3,,7.99,1.014,82.6,,60.2,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
72,1219983,1745295463342,0.0246,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
73,1220003,1745295463362,0.025,0.0,-72.0,,-0.05,0.15,1.02,0.0,0.0,1.0,1.03,1.13,91.0,10676.0,12.7,2.3,,7.61,1.014,82.6,,60.2,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,0.0,38.985764,-76.950226,0.0,48.0,34.0,3.0,0.8,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.025
74,1220023,1745295463382,0.0253,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
75,1220043,1745295463402,0.0256,0.0,-95.0,,-0.05,0.15,1.06,0.0,0.0,1.0,1.07,1.13,95.0,10872.0,12.1,2.09,,7.25,1.008,82.6,,58.9,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
76,1220063,1745295463422,0.026,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
77,1220083,1745295463442,0.0263,0.0,-80.0,,-0.06,0.12,1.03,0.0,0.0,1.0,1.03,1.13,92.0,10783.0,11.8,2.01,,7.07,1.039,82.6,,58.9,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
78,1220103,1745295463462,0.0266,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.985764,-76.950226,0.08,48.0,34.0,3.0,0.8,0.0,0.0,-1.0,0.0,,0.0,0.0,0.0266
79,1220123,1745295463482,0.027,0.0,-57.0,,-0.04,0.15,0.98,0.0,0.0,0.0,1.0,1.13,88.0,10762.0,11.2,1.94,,6.83,1.111,82.6,,58.9,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
80,1220143,1745295463502,0.0273,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
81,1220163,1745295463520,0.0276,0.0,-64.0,,-0.0,0.14,1.02,0.0,0.0,0.0,1.03,1.13,91.0,10550.0,6.1,1.7,,6.83,1.111,82.6,,59.2,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
82,1220183,1745295463540,0.028,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
83,1220203,1745295463560,0.0283,0.0,-61.0,,0.0,0.08,0.92,0.0,0.0,0.0,0.92,1.13,82.0,10550.0,6.1,1.7,,6.27,1.138,82.6,,59.2,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,0.0,38.985764,-76.950226,0.04,48.0,34.0,3.0,0.8,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0283
84,1220223,1745295463580,0.0286,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
85,1220243,1745295463602,0.029,0.0,-68.0,,0.02,-0.15,0.89,0.0,0.0,0.0,0.91,1.13,80.0,10194.0,2.7,1.4,,5.79,1.189,82.6,,59.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
86,1220263,1745295463622,0.0293,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
