,Interval,Utc,ElapsedTime,FrontBP,SteerAng,Battery,AccelX,AccelY,AccelZ,Yaw,Pitch,Roll,Gsum,GsumMax,GsumPct,RPM,TPS,InjectorPW,Baro,MAP,Lambda,IAT,EngineTemp,EOP,EOT,WSFR,WSFL,WSRR,WSRL,TCSet,TCSlip,TCComp,TCCut,Analog8,OilTemp,AA_On,ThermLF1,ThermLF2,ThermRR1,ThermRR2,ThermLF3,ThermLF4,ThermLF5,ThermLF6,ThermLF7,ThermLF8,ThermRR3,ThermRR4,ThermRR5,ThermRR6,ThermRR7,ThermRR8,AA_LowDrag,Gear,AA_On1,AA_LowDrag1,Fuel_Mix,AA_Packages,Latitude,Longitude,Speed,Altitude,GPSSats,GPSQual,GPSDOP,LapCount,LapTime,Sector,SectorTime,PredTime,CurrentLap,Distance,SessionTime
10,846122,1745295080242,0.0036,0.0,-23.0,,-0.13,-0.07,1.08,-1.0,0.0,0.0,1.08,1.08,100.0,2893.0,2.1,3.71,,12.81,1.167,109.6,,27.9,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
11,846142,1745295080262,0.004,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
12,846162,1745295080282,0.0043,0.0,-15.0,,-0.11,-0.09,1.1,0.0,0.0,0.0,1.11,1.11,100.0,2939.0,3.0,3.97,,12.81,1.167,109.6,,27.9,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
13,846182,1745295080302,0.0046,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
14,846202,1745295080322,0.005,0.0,-27.0,,-0.1,-0.05,1.1,1.0,0.0,0.0,1.11,1.11,99.0,2939.0,3.0,3.97,,12.91,1.121,109.6,,27.2,5.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,0.0,38.985779,-76.950714,0.05,46.3,34.0,3.0,0.8,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.005
15,846222,1745295080342,0.0053,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
16,846242,1745295080362,0.0056,0.0,-8.0,,-0.08,-0.02,1.07,2.0,0.0,0.0,1.07,1.11,96.0,2958.0,4.1,4.18,,13.03,1.114,109.6,,27.2,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
17,846262,1745295080382,0.006,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
18,846282,1745295080404,0.0063,0.0,-8.0,,-0.06,0.0,1.03,2.0,0.0,1.0,1.03,1.11,93.0,2944.0,5.6,4.09,,13.17,1.111,109.6,,27.2,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
19,846302,1745295080424,0.0066,,,,,,,,,,,,,,,,,,,,,,,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.985779,-76.950714,0.08,46.3,34.0,3.0,0.8,0.0,0.0,-1.0,0.0,,0.0,0.0,0.0066
20,846322,1745295080444,0.007,0.0,-15.0,,-0.04,0.01,1.03,3.0,0.0,1.0,1.03,1.11,93.0,3021.0,7.0,4.0,,13.32,1.114,109.6,,27.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
21,846342,1745295080464,0.0073,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
22,846362,1745295080484,0.0076,0.0,-12.0,,-0.03,-0.02,1.09,3.0,0.0,1.0,1.09,1.11,98.0,3154.0,7.4,3.93,,13.32,1.114,109.6,,27.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
23,846382,1745295080504,0.008,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
24,846402,1745295080520,0.0083,0.0,-4.0,13.62,-0.06,-0.09,1.1,1.0,0.0,0.0,1.1,1.11,99.0,3154.0,7.4,3.93,15.0,13.28,1.105,109.6,180.0,29.5,5.0,0.0,5.0,0.0,0.0,0.0,24.0,0.0,0.0,2.25,0.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,0.0,0.0,0.0,38.985779,-76.950714,0.0,46.3,34.0,3.0,0.8,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0083
25,846422,1745295080540,0.0086,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
26,846442,1745295080560,0.009,0.0,5.0,,-0.05,0.01,1.1,2.0,0.0,1.0,1.1,1.11,99.0,3458.0,7.4,3.84,,13.27,1.108,109.6,,29.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
27,846462,1745295080580,0.0093,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
28,846482,1745295080600,0.0096,0.0,-15.0,,-0.06,0.1,1.03,1.0,0.0,0.0,1.04,1.11,93.0,3536.0,7.5,3.75,,13.2,1.18,109.6,,29.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
29,846502,1745295080619,0.01,,,,,,,,,,,,,,,,,,,,,,,0.0,18.0,0.0,0.0,0.0,24.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.985779,-76.950714,0.09,46.3,34.0,3.0,0.8,0.0,0.0,-1.0,0.0,,0.0,0.0,0.01
30,846522,1745295080639,0.0103,0.0,-8.0,,-0.08,0.08,1.08,1.0,0.0,0.0,1.08,1.11,97.0,3516.0,7.8,3.67,,13.08,1.159,109.6,,33.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
31,846542,1745295080659,0.0106,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
32,846562,1745295080679,0.011,0.0,-27.0,,-0.07,0.12,1.08,1.0,0.0,1.0,1.09,1.11,98.0,3552.0,9.4,3.77,,13.08,1.159,109.6,,33.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
33,846582,1745295080699,0.0113,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
34,846602,1745295080719,0.0116,0.0,-8.0,,-0.07,0.17,1.06,2.0,0.0,1.0,1.07,1.11,96.0,3552.0,9.4,3.77,,13.19,1.106,109.6,,33.5,5.0,0.0,16.0,0.0,0.0,0.0,24.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,0.0,38.985779,-76.950714,0.05,46.3,34.0,3.0,0.8,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0116
35,846622,1745295080739,0.012,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
36,846642,1745295080759,0.0123,0.0,3.0,,-0.08,0.08,1.01,1.0,0.0,0.0,1.02,1.11,92.0,3560.0,9.9,3.77,,13.2,1.105,109.6,,33.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
37,846662,1745295080779,0.0126,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
38,846682,1745295080799,0.013,0.0,-12.0,,-0.07,-0.01,1.04,0.0,0.0,0.0,1.04,1.11,94.0,3625.0,10.0,3.8,,13.25,1.135,109.6,,33.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
39,846702,1745295080819,0.0133,,,,,,,,,,,,,,,,,,,,,,,0.0,17.0,0.0,0.0,0.0,24.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.985779,-76.950714,0.07,46.3,34.0,3.0,0.8,0.0,0.0,-1.0,0.0,,0.0,0.0,0.0133
40,846722,1745295080839,0.0136,0.0,5.0,,-0.07,-0.03,1.05,0.0,0.0,0.0,1.06,1.11,95.0,3601.0,10.2,3.74,,13.19,1.165,109.6,,34.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
41,846742,1745295080859,0.014,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
42,846762,1745295080879,0.0143,0.0,-12.0,,-0.08,0.02,1.03,0.0,0.0,0.0,1.04,1.11,93.0,3735.0,10.3,3.74,,13.19,1.165,109.6,,34.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
43,846782,1745295080903,0.0146,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
44,846802,1745295080923,0.015,0.0,0.0,,-0.09,0.03,1.03,0.0,0.0,0.0,1.03,1.11,92.0,3735.0,10.3,3.74,,13.2,1.173,109.6,,35.6,5.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,0.0,38.985779,-76.950714,0.04,46.3,34.0,3.0,0.8,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.015
45,846822,1745295080943,0.0153,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
46,846842,1745295080963,0.0156,0.0,8.0,,-0.09,-0.01,1.02,0.0,0.0,0.0,1.02,1.11,92.0,3755.0,10.4,3.66,,13.07,1.203,109.6,,35.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
47,846862,1745295080983,0.016,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
48,846882,1745295081003,0.0163,0.0,0.0,,-0.08,-0.02,1.0,0.0,0.0,0.0,1.0,1.11,90.0,3816.0,10.4,3.67,,13.03,1.198,109.6,,35.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
49,846902,1745295081015,0.0166,,,,,,,,,,,,,,,,,,,,,,,0.0,4.0,0.0,0.0,0.0,24.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.985779,-76.950714,0.04,46.3,34.0,3.0,0.8,0.0,0.0,-1.0,0.0,,0.0,0.0,0.0166
50,846922,1745295081035,0.017,0.0,3.0,,-0.08,-0.03,0.97,0.0,0.0,0.0,0.97,1.11,87.0,3821.0,10.4,3.59,,13.03,1.198,109.6,,36.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
51,846942,1745295081055,0.0173,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
52,846962,1745295081075,0.0176,0.0,-8.0,,-0.07,-0.02,0.96,0.0,0.0,0.0,0.96,1.11,87.0,3859.0,10.4,3.6,,13.03,1.198,109.6,,36.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
53,846982,1745295081101,0.018,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
54,847002,1745295081121,0.0183,0.0,3.0,,-0.08,0.02,0.97,0.0,0.0,0.0,0.98,1.11,88.0,3859.0,10.4,3.6,,13.03,1.216,109.6,,37.0,5.0,0.0,213.0,0.0,0.0,0.0,24.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,0.0,38.985779,-76.950714,0.06,46.3,34.0,3.0,0.8,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0183
55,847022,1745295081141,0.0187,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
56,847042,1745295081161,0.019,0.0,5.0,,-0.09,0.06,1.02,0.0,0.0,0.0,1.03,1.11,92.0,3861.0,10.4,3.6,,12.99,1.227,107.8,,37.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
57,847062,1745295081181,0.0193,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
58,847082,1745295081201,0.0196,0.0,3.0,,-0.08,-0.01,1.06,0.0,0.0,0.0,1.06,1.11,95.0,3860.0,10.3,3.54,,13.0,1.243,107.8,,37.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
59,847102,1745295081221,0.02,,,,,,,,,,,,,,,,,,,,,,,0.0,18.0,0.0,0.0,0.0,24.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.985779,-76.950714,0.06,46.3,34.0,3.0,0.8,0.0,0.0,-1.0,0.0,,0.0,0.0,0.02
60,847122,1745295081241,0.0203,0.0,8.0,,-0.08,-0.05,1.02,0.0,0.0,0.0,1.03,1.11,92.0,3906.0,10.2,3.58,,12.99,1.247,107.8,,37.2,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
61,847142,1745295081261,0.0206,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
62,847162,1745295081281,0.021,0.0,0.0,,-0.07,-0.06,0.99,-1.0,0.0,0.0,0.99,1.11,89.0,3870.0,10.2,3.52,,12.99,1.247,107.8,,37.2,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
63,847182,1745295081303,0.0213,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
64,847202,1745295081323,0.0216,0.0,3.0,,-0.07,-0.07,0.96,0.0,0.0,0.0,0.96,1.11,87.0,3870.0,10.2,3.52,,13.0,1.249,107.8,,37.2,5.0,0.0,18.0,0.0,0.0,0.0,24.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,0.0,38.985779,-76.950714,0.04,46.3,34.0,3.0,0.8,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0216
65,847222,1745295081343,0.022,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
66,847242,1745295081363,0.0223,0.0,3.0,,-0.07,-0.05,0.96,0.0,0.0,0.0,0.96,1.11,87.0,3860.0,10.2,3.59,,13.03,1.248,107.8,,37.2,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
67,847262,1745295081383,0.0226,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
68,847282,1745295081405,0.023,0.0,8.0,,-0.06,-0.07,0.99,0.0,0.0,0.0,1.0,1.11,89.0,3787.0,10.2,3.64,,13.03,1.241,107.8,,37.2,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
69,847302,1745295081425,0.0233,,,,,,,,,,,,,,,,,,,,,,,0.0,18.0,0.0,0.0,0.0,24.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.985779,-76.950714,0.04,46.3,34.0,3.0,0.8,0.0,0.0,-1.0,0.0,,0.0,0.0,0.0233
70,847322,1745295081445,0.0236,0.0,17.0,,-0.06,-0.09,1.03,-1.0,0.0,0.0,1.03,1.11,93.0,3642.0,10.4,3.68,,13.05,1.248,107.8,,35.9,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
71,847342,1745295081465,0.024,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
72,847362,1745295081485,0.0243,0.0,8.0,,-0.05,-0.01,1.04,0.0,0.0,0.0,1.04,1.11,93.0,3518.0,10.3,3.86,,13.05,1.248,107.8,,35.9,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
73,847382,1745295081501,0.0246,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
74,847402,1745295081521,0.025,0.0,14.0,13.66,-0.05,0.07,0.99,0.0,0.0,0.0,0.99,1.11,89.0,3518.0,10.3,3.86,15.0,13.25,1.237,107.8,180.0,33.0,5.0,0.0,22.0,0.0,0.0,0.0,24.0,0.0,0.0,2.25,0.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,0.0,0.0,0.0,38.985779,-76.950714,0.14,46.3,34.0,3.0,0.8,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.025
75,847422,1745295081541,0.0253,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
76,847442,1745295081561,0.0256,0.0,17.0,,-0.04,0.01,1.05,0.0,0.0,0.0,1.05,1.11,95.0,3430.0,10.8,3.92,,13.36,1.251,107.8,,33.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
77,847462,1745295081581,0.026,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
78,847482,1745295081601,0.0263,0.0,20.0,,-0.05,-0.01,1.02,-1.0,0.0,0.0,1.02,1.11,92.0,3238.0,14.6,4.37,,13.61,1.249,107.8,,33.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
79,847502,1745295081621,0.0266,,,,,,,,,,,,,,,,,,,,,,,0.0,18.0,0.0,0.0,0.0,24.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.985779,-76.950714,0.34,46.3,34.0,3.0,0.8,0.0,0.0,-1.0,0.0,,0.0,0.0,0.0266
80,847522,1745295081641,0.027,0.0,14.0,,-0.05,0.07,0.94,0.0,0.0,0.0,0.95,1.11,85.0,3232.0,16.9,4.67,,13.82,1.244,107.8,,30.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
81,847542,1745295081661,0.0273,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
82,847562,1745295081681,0.0276,0.0,45.0,,-0.02,0.09,0.97,1.0,0.0,0.0,0.98,1.11,88.0,3188.0,19.4,4.9,,13.82,1.244,107.8,,30.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
83,847582,1745295081701,0.028,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
84,847602,1745295081720,0.0283,0.0,107.0,,-0.01,-0.02,1.06,0.0,0.0,0.0,1.06,1.11,95.0,3188.0,19.4,4.9,,13.88,1.21,107.8,,29.7,5.0,0.0,16.0,0.0,0.0,0.0,24.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,0.0,38.985779,-76.950714,0.51,46.3,34.0,3.0,0.8,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0283
85,847622,1745295081740,0.0286,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
86,847642,1745295081760,0.029,0.0,51.0,,-0.04,-0.06,1.06,-2.0,0.0,0.0,1.06,1.11,95.0,3127.0,21.4,4.78,,14.02,1.17,107.8,,29.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
87,847662,1745295081780,0.0293,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
