,Interval,Utc,FrontBP,SteerAng,Battery,AccelX,AccelY,AccelZ,Yaw,Pitch,Roll,Gsum,GsumMax,GsumPct,RPM,TPS,InjectorPW,Baro,MAP,Lambda,IAT,EngineTemp,EOP,EOT,WSFR,WSFL,WSRR,WSRL,TCSet,TCSlip,TCComp,TCCut,Analog8,OilTemp,AA_On,ThermLF1,ThermLF2,ThermRR1,ThermRR2,ThermLF3,ThermLF4,ThermLF5,ThermLF6,ThermLF7,ThermLF8,ThermRR3,ThermRR4,ThermRR5,ThermRR6,ThermRR7,ThermRR8,AA_LowDrag,Gear,AA_On1,AA_LowDrag1,Fuel_Mix,AA_Packages,Latitude,Longitude,Speed,Altitude,GPSSats,GPSQual,GPSDOP
10,1067694,1745299543818,6.41,-27.0,,-0.05,0.07,0.97,-1.0,0.0,0.0,0.98,0.98,100.0,5383.0,30.0,5.23,,13.19,1.027,95.2,,36.9,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
11,1067714,1745299543838,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
12,1067734,1745299543858,6.41,-38.0,,-0.06,0.04,1.05,-2.0,0.0,0.0,1.05,1.05,100.0,5383.0,30.0,5.23,,13.44,0.952,95.2,,36.9,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
13,1067754,1745299543878,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
14,1067774,1745299543898,7.67,-23.0,,-0.06,0.04,1.05,-3.0,0.0,0.0,1.05,1.05,100.0,6225.0,30.7,5.29,,13.27,1.033,95.2,,49.2,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,0.0,38.985352,-76.951256,0.22,47.1,35.0,3.0,0.7
15,1067794,1745299543920,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
16,1067814,1745299543940,8.3,-23.0,,-0.04,0.02,1.07,-2.0,0.0,0.0,1.07,1.07,100.0,7253.0,0.0,1.4,,11.24,1.079,95.2,,49.2,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
17,1067834,1745299543960,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
18,1067854,1745299543980,7.67,-23.0,,-0.03,0.06,1.06,-2.0,0.0,0.0,1.06,1.07,100.0,7466.0,0.0,1.4,,9.38,0.95,95.2,,49.2,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
19,1067874,1745299544000,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.985352,-76.951256,0.08,47.1,35.0,3.0,0.7
20,1067894,1745299544012,7.67,-38.0,,-0.05,0.01,1.05,-2.0,0.0,0.0,1.05,1.07,98.0,7041.0,0.1,1.4,,9.38,0.95,95.2,,52.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
21,1067914,1745299544032,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
22,1067934,1745299544052,7.04,-23.0,,-0.03,-0.04,1.06,-2.0,0.0,0.0,1.06,1.07,99.0,7041.0,0.1,1.4,,8.34,0.932,95.2,,52.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
23,1067954,1745299544072,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
24,1067974,1745299544092,7.67,-8.0,,-0.0,0.02,1.02,-1.0,0.0,0.0,1.02,1.07,95.0,6552.0,0.2,1.4,,7.99,1.192,95.2,,49.6,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,0.0,38.985352,-76.951256,0.07,47.1,35.0,3.0,0.7
25,1067994,1745299544112,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
26,1068014,1745299544132,7.04,-15.0,,0.03,-0.04,1.07,0.0,0.0,0.0,1.07,1.07,100.0,6135.0,0.2,1.4,,7.89,1.251,95.2,,49.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
27,1068034,1745299544152,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
28,1068054,1745299544172,7.67,-19.0,,0.06,-0.03,1.02,0.0,0.0,0.0,1.02,1.07,95.0,5709.0,0.3,1.4,,8.03,1.251,95.2,,49.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
29,1068074,1745299544192,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.985352,-76.951256,0.04,47.1,35.0,3.0,0.7
30,1068094,1745299544220,7.67,-31.0,,0.04,0.06,1.02,1.0,0.0,0.0,1.02,1.07,96.0,5366.0,0.3,1.4,,8.03,1.251,95.2,,43.9,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
31,1068114,1745299544240,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
32,1068134,1745299544260,8.3,-31.0,,0.02,0.08,1.0,0.0,0.0,0.0,1.0,1.07,94.0,5366.0,0.3,1.4,,8.38,1.25,95.2,,43.9,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
33,1068154,1745299544280,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
34,1068174,1745299544300,8.3,-8.0,,0.02,0.02,1.03,1.0,0.0,0.0,1.03,1.07,96.0,4918.0,7.7,2.34,,8.94,1.249,95.2,,36.6,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,0.0,38.985352,-76.951256,0.04,47.1,35.0,3.0,0.7
35,1068194,1745299544320,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
36,1068214,1745299544340,9.55,-23.0,,0.01,0.12,1.1,3.0,0.0,0.0,1.1,1.1,100.0,4546.0,18.5,3.29,,10.97,1.248,95.2,,36.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
37,1068234,1745299544360,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
38,1068254,1745299544380,9.55,-31.0,,0.01,0.17,1.15,4.0,0.0,0.0,1.16,1.16,100.0,4473.0,25.0,4.62,,12.72,1.248,95.2,,36.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
39,1068274,1745299544400,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.985352,-76.951256,0.0,47.1,35.0,3.0,0.7
40,1068294,1745299544420,8.92,-19.0,,0.01,0.23,1.18,6.0,0.0,0.0,1.21,1.21,100.0,4606.0,26.4,4.81,,12.72,1.248,95.2,,32.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
41,1068314,1745299544440,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
42,1068334,1745299544460,8.3,-27.0,,-0.02,0.27,1.25,6.0,0.0,0.0,1.28,1.28,100.0,4606.0,26.4,4.81,,13.45,1.248,95.2,,32.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
43,1068354,1745299544480,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
44,1068374,1745299544500,7.67,-8.0,,-0.01,0.2,1.16,4.0,0.0,0.0,1.18,1.28,93.0,4810.0,26.7,4.62,,13.6,1.25,95.2,,36.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,0.0,38.985352,-76.951256,0.04,47.1,35.0,3.0,0.7
45,1068394,1745299544520,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
46,1068414,1745299544540,7.67,0.0,,-0.03,0.18,1.14,4.0,0.0,0.0,1.15,1.28,90.0,5035.0,15.2,4.21,,13.13,1.251,95.2,,36.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
47,1068434,1745299544560,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
48,1068454,1745299544580,8.3,-12.0,,-0.03,0.16,1.12,4.0,0.0,0.0,1.13,1.28,89.0,5176.0,0.0,2.31,,11.85,1.251,95.2,,36.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
49,1068474,1745299544600,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.985352,-76.951256,0.04,47.1,35.0,3.0,0.7
50,1068494,1745299544619,9.55,-8.0,,-0.03,0.23,1.13,4.0,0.0,0.0,1.15,1.28,90.0,5017.0,0.0,2.3,,11.85,1.251,95.2,,38.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
51,1068514,1745299544639,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
52,1068534,1745299544659,9.55,-19.0,,-0.02,0.12,1.07,3.0,0.0,0.0,1.07,1.28,84.0,5017.0,0.0,2.3,,11.05,1.251,95.2,,38.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
53,1068554,1745299544679,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
54,1068574,1745299544699,9.55,-19.0,13.13,-0.03,0.18,1.13,3.0,0.0,0.0,1.15,1.28,90.0,4840.0,0.0,2.0,15.0,10.64,1.251,95.2,167.0,35.8,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.25,0.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,0.0,0.0,0.0,38.985352,-76.951256,0.04,47.1,35.0,3.0,0.7
55,1068594,1745299544719,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
56,1068614,1745299544739,9.55,3.0,,-0.06,0.2,1.18,3.0,0.0,1.0,1.2,1.28,94.0,4616.0,0.0,1.81,,10.46,1.25,95.2,,35.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
57,1068634,1745299544759,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
58,1068654,1745299544779,8.92,-15.0,,-0.08,0.26,1.26,3.0,0.0,1.0,1.29,1.29,100.0,4414.0,0.0,1.82,,10.46,1.249,95.2,,35.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
59,1068674,1745299544799,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.985352,-76.951256,0.04,47.1,35.0,3.0,0.7
60,1068694,1745299544819,7.04,0.0,,-0.07,0.2,1.15,3.0,0.0,0.0,1.17,1.29,91.0,4047.0,0.0,1.84,,10.46,1.249,95.2,,31.2,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
61,1068714,1745299544839,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
62,1068734,1745299544859,5.78,3.0,,-0.06,0.21,1.13,5.0,0.0,0.0,1.15,1.29,89.0,4047.0,0.0,1.84,,10.37,1.248,95.2,,31.2,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
63,1068754,1745299544879,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
64,1068774,1745299544901,6.41,-27.0,,-0.08,0.14,1.13,3.0,0.0,0.0,1.14,1.29,89.0,3715.0,5.8,2.44,,10.93,1.249,95.2,,25.9,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,0.0,38.985352,-76.951256,0.04,47.1,35.0,3.0,0.7
65,1068794,1745299544921,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
66,1068814,1745299544941,6.41,3.0,,-0.06,0.24,1.12,3.0,0.0,0.0,1.14,1.29,88.0,3381.0,19.9,4.35,,12.68,1.249,95.2,,25.9,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
67,1068834,1745299544961,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
68,1068854,1745299544981,7.04,-23.0,,-0.06,0.25,1.08,4.0,0.0,0.0,1.11,1.29,86.0,3454.0,25.7,4.58,,13.83,1.25,95.2,,25.9,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
69,1068874,1745299545001,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.985352,-76.951256,0.04,47.1,35.0,3.0,0.7
70,1068894,1745299545011,6.41,-4.0,,-0.05,0.17,1.07,3.0,0.0,0.0,1.08,1.29,84.0,3751.0,30.7,4.91,,13.83,1.25,95.2,,25.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
71,1068914,1745299545031,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
72,1068934,1745299545051,7.67,-4.0,,-0.06,0.21,1.03,4.0,0.0,0.0,1.05,1.29,81.0,3751.0,30.7,4.91,,14.03,1.251,95.2,,25.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
73,1068954,1745299545071,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
74,1068974,1745299545091,8.92,3.0,,-0.05,0.2,1.07,3.0,0.0,1.0,1.09,1.29,84.0,3976.0,31.3,4.76,,14.06,1.252,95.2,,29.5,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,0.0,38.985352,-76.951256,0.04,47.1,35.0,3.0,0.7
75,1068994,1745299545119,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
76,1069014,1745299545139,8.92,-8.0,,-0.07,0.28,1.16,5.0,0.0,1.0,1.2,1.29,93.0,4374.0,20.5,4.24,,13.75,1.251,95.2,,29.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
77,1069034,1745299545159,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
78,1069054,1745299545179,8.92,-8.0,,-0.09,0.24,1.19,4.0,0.0,1.0,1.22,1.29,94.0,4635.0,0.0,2.51,,12.47,1.252,95.2,,29.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
79,1069074,1745299545199,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.985352,-76.951256,0.04,47.1,35.0,3.0,0.7
80,1069094,1745299545219,8.3,-15.0,,-0.1,0.18,1.17,3.0,0.0,1.0,1.19,1.29,92.0,4541.0,0.0,2.46,,12.47,1.252,95.2,,33.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
81,1069114,1745299545239,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
82,1069134,1745299545259,8.3,-27.0,,-0.11,0.16,1.19,2.0,0.0,1.0,1.2,1.29,93.0,4541.0,0.0,2.46,,11.75,1.249,95.2,,33.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
83,1069154,1745299545279,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
84,1069174,1745299545299,7.04,-15.0,,-0.12,0.24,1.27,4.0,0.0,1.0,1.3,1.3,100.0,4382.0,0.0,2.46,,11.33,1.241,95.2,,31.9,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,0.0,38.985352,-76.951256,0.1,47.1,35.0,3.0,0.7
85,1069194,1745299545319,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
86,1069214,1745299545339,7.67,-8.0,,-0.09,0.12,1.17,2.0,0.0,1.0,1.18,1.3,91.0,4206.0,0.0,2.45,,11.1,1.248,95.2,,31.9,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
87,1069234,1745299545359,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
88,1069254,1745299545379,7.67,3.0,,-0.09,0.23,1.24,5.0,0.0,1.0,1.26,1.3,97.0,3997.0,0.0,2.46,,10.98,1.247,95.2,,31.9,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
89,1069274,1745299545399,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.985352,-76.951256,0.0,47.1,35.0,3.0,0.7
90,1069294,1745299545419,7.04,-15.0,,-0.07,0.14,1.23,2.0,0.0,1.0,1.24,1.3,96.0,3827.0,4.3,3.14,,10.98,1.247,95.2,,28.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
91,1069314,1745299545439,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
92,1069334,1745299545459,7.04,-8.0,,-0.06,0.13,1.2,2.0,0.0,1.0,1.21,1.3,93.0,3827.0,4.3,3.14,,11.29,1.249,95.2,,28.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
93,1069354,1745299545479,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
94,1069374,1745299545501,8.3,5.0,,-0.05,0.13,1.17,2.0,0.0,1.0,1.18,1.3,91.0,3656.0,10.1,3.89,,12.13,1.25,95.2,,26.8,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,0.0,38.985352,-76.951256,0.0,47.1,35.0,3.0,0.7
95,1069394,1745299545521,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
96,1069414,1745299545541,8.3,5.0,,-0.04,0.1,1.15,2.0,0.0,1.0,1.16,1.3,89.0,3792.0,12.5,4.02,,12.69,1.251,95.2,,26.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
97,1069434,1745299545561,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
98,1069454,1745299545581,6.41,-15.0,,-0.05,0.08,1.15,1.0,0.0,1.0,1.16,1.3,89.0,3776.0,14.1,4.06,,13.03,1.251,95.2,,26.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
