,Interval,Utc,ElapsedTime,FrontBP,SteerAng,Battery,AccelX,AccelY,AccelZ,Yaw,Pitch,Roll,Gsum,GsumMax,GsumPct,RPM,TPS,InjectorPW,Baro,MAP,Lambda,IAT,EngineTemp,EOP,EOT,WSFR,WSFL,WSRR,WSRL,TCSet,TCSlip,TCComp,TCCut,Analog8,OilTemp,AA_On,ThermLF1,ThermLF2,ThermRR1,ThermRR2,ThermLF3,ThermLF4,ThermLF5,ThermLF6,ThermLF7,ThermLF8,ThermRR3,ThermRR4,ThermRR5,ThermRR6,ThermRR7,ThermRR8,Gear,AA_On1,AA_LowDrag,Fuel_Mix,AA_Packages,Latitude,Longitude,Speed,Altitude,GPSSats,GPSQual,GPSDOP,LapCount,LapTime,Sector,SectorTime,PredTime,CurrentLap,Distance,SessionTime
34,9345,0,0.0116,0.0,180.12,,-0.09,-0.01,1.07,0.0,0.0,0.0,1.08,1.18,91.0,4942.0,1.9,1.98,,9.5,1.25,100.6,,54.4,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0116
35,9365,0,0.012,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,
36,9385,0,0.0123,0.0,180.12,,-0.06,-0.13,0.98,1.0,0.0,0.0,0.99,1.18,84.0,4664.0,1.1,1.92,,9.62,1.248,100.6,,49.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,,,,,,,,,,
37,9405,0,0.0126,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,
38,9425,0,0.013,0.0,180.12,,-0.07,-0.3,0.86,2.0,0.0,-1.0,0.91,1.18,77.0,4329.0,1.4,2.03,,9.62,1.248,98.8,,49.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,,,,,,,,,,
39,9445,0,0.0133,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,,0.0,0.0,0.0133
40,9465,0,0.0136,0.0,180.12,,-0.09,-0.2,0.93,1.0,0.0,0.0,0.95,1.18,80.0,4329.0,1.4,2.03,,9.8,1.248,98.8,,42.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,,,,,,,,,,
41,9485,0,0.014,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,
42,9505,0,0.0143,0.0,180.12,,-0.1,-0.28,0.88,1.0,0.0,-1.0,0.93,1.18,79.0,4063.0,5.8,2.72,,10.37,1.248,98.8,,42.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,,,,,,,,,,
43,9525,0,0.0146,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,
44,9545,0,0.015,0.0,180.12,,-0.09,-0.28,0.88,1.0,0.0,-1.0,0.93,1.18,79.0,3871.0,14.8,3.75,,11.68,1.249,98.8,,42.8,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.015
45,9565,0,0.0153,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,
46,9585,0,0.0156,0.0,180.12,,-0.11,-0.24,0.89,1.0,0.0,-1.0,0.93,1.18,78.0,3674.0,16.8,4.17,,12.85,1.25,98.8,,36.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,,,,,,,,,,
47,9605,0,0.016,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,
48,9625,0,0.0163,0.0,180.12,,-0.11,-0.22,0.92,1.0,0.0,0.0,0.95,1.18,80.0,3761.0,4.6,3.86,,12.85,1.25,98.8,,36.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,,,,,,,,,,
49,9645,0,0.0166,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,,0.0,0.0,0.0166
50,9665,0,0.017,0.0,180.12,,-0.1,-0.19,0.93,1.0,0.0,0.0,0.96,1.18,81.0,3761.0,4.6,3.86,,12.89,1.251,98.8,,35.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,,,,,,,,,,
51,9685,0,0.0173,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,
52,9705,0,0.0176,0.0,180.12,,-0.1,-0.15,0.94,1.0,0.0,0.0,0.96,1.18,81.0,3755.0,0.0,2.71,,12.2,1.25,98.8,,35.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,,,,,,,,,,
53,9725,0,0.018,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,
54,9745,0,0.0183,0.0,180.24,,-0.08,-0.07,0.96,1.0,0.0,0.0,0.96,1.18,81.0,3591.0,0.0,2.74,,11.88,1.25,98.8,,35.6,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0183
55,9765,0,0.0187,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,
56,9785,0,0.019,0.0,180.24,,-0.08,-0.1,0.91,2.0,0.0,-1.0,0.92,1.18,78.0,3475.0,0.0,2.82,,11.76,1.25,98.8,,33.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,,,,,,,,,,
57,9805,0,0.0193,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,
58,9825,0,0.0196,0.0,180.24,,-0.05,-0.07,0.97,1.0,0.0,0.0,0.97,1.18,82.0,3323.0,0.0,2.94,,11.76,1.25,98.8,,33.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,,,,,,,,,,
59,9845,0,0.02,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,,0.0,0.0,0.02
60,9865,0,0.0203,0.0,180.24,,-0.08,-0.16,1.03,1.0,0.0,0.0,1.04,1.18,88.0,3323.0,0.0,2.94,,11.73,1.249,98.8,,30.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,,,,,,,,,,
61,9885,0,0.0206,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,
62,9905,0,0.021,0.0,180.24,,-0.11,-0.19,1.04,1.0,0.0,-1.0,1.06,1.18,90.0,3121.0,5.4,3.69,,12.11,1.248,98.8,,30.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,,,,,,,,,,
63,9925,0,0.0213,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,
64,9945,0,0.0216,0.0,180.24,,-0.13,-0.14,1.02,2.0,0.0,-1.0,1.03,1.18,87.0,3007.0,19.9,4.75,,13.37,1.248,98.8,,30.7,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0216
65,9965,0,0.022,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,
66,9985,0,0.0223,0.0,180.24,,-0.12,-0.06,0.94,2.0,0.0,-1.0,0.95,1.18,80.0,3072.0,24.0,4.55,,14.04,1.248,98.8,,28.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,,,,,,,,,,
67,10005,0,0.0226,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,
68,10025,0,0.023,0.0,180.24,,-0.1,0.05,0.87,2.0,0.0,-1.0,0.88,1.18,74.0,0.0,16.2,4.41,,14.04,1.248,98.8,,28.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,,,,,,,,,,
69,10045,0,0.0233,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,,0.0,0.0,0.0233
70,10065,0,0.0236,0.0,180.24,,-0.09,0.03,0.97,1.0,0.0,0.0,0.97,1.18,82.0,0.0,16.2,4.41,,13.9,1.25,98.8,,29.9,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,,,,,,,,,,
71,10085,0,0.024,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,
72,10105,0,0.0243,0.0,180.24,,-0.11,-0.01,0.91,1.0,0.0,-1.0,0.92,1.18,77.0,3220.0,0.0,4.23,,13.29,1.252,98.8,,29.9,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,,,,,,,,,,
73,10125,0,0.0246,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,
74,10145,0,0.025,0.0,180.24,13.51,-0.07,0.03,0.96,0.0,0.0,0.0,0.96,1.18,81.0,3356.0,0.0,3.05,15.0,12.76,1.251,98.8,173.0,29.9,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.27,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.025
75,10165,0,0.0253,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,
76,10185,0,0.0256,0.0,180.24,,-0.09,-0.06,1.0,0.0,0.0,0.0,1.0,1.18,85.0,3233.0,0.0,3.07,,12.6,1.251,98.8,,30.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,,,,,,,,,,
77,10205,0,0.026,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,
78,10225,0,0.0263,0.0,180.24,,-0.1,-0.02,0.93,1.0,0.0,-1.0,0.94,1.18,79.0,3143.0,2.6,3.86,,12.6,1.251,98.8,,30.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,,,,,,,,,,
79,10245,0,0.0266,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,,0.0,0.0,0.0266
80,10265,0,0.027,0.0,180.24,,-0.06,0.03,0.87,1.0,0.0,-1.0,0.87,1.18,73.0,3143.0,2.6,3.86,,12.61,1.251,98.8,,29.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,,,,,,,,,,
81,10285,0,0.0273,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,
82,10305,0,0.0276,0.0,180.24,,-0.03,0.09,0.8,1.0,0.0,0.0,0.81,1.18,68.0,3058.0,9.5,3.9,,13.08,1.248,98.8,,29.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,,,,,,,,,,
83,10325,0,0.028,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,
84,10345,0,0.0283,0.0,180.24,,-0.04,0.09,0.88,0.0,0.0,0.0,0.89,1.18,75.0,3231.0,13.3,4.55,,13.49,1.246,98.8,,29.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0283
85,10365,0,0.0286,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,
86,10385,0,0.029,0.0,180.24,,-0.02,0.15,0.89,0.0,0.0,0.0,0.9,1.18,76.0,3631.0,12.3,4.09,,13.47,1.245,98.8,,30.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,,,,,,,,,,
87,10405,0,0.0293,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,
88,10425,0,0.0296,0.0,180.24,,-0.02,0.08,0.91,0.0,0.0,0.0,0.91,1.18,77.0,3772.0,7.6,3.58,,13.47,1.245,98.8,,30.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,,,,,,,,,,
89,10445,0,0.03,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,,0.0,0.0,0.03
90,10465,0,0.0303,0.0,180.24,,-0.04,0.01,0.89,-1.0,0.0,0.0,0.89,1.18,75.0,3772.0,7.6,3.58,,13.16,1.172,98.8,,35.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,,,,,,,,,,
