,Interval,Utc,FrontBP,SteerAng,Battery,AccelX,AccelY,AccelZ,Yaw,Pitch,Roll,Gsum,GsumMax,GsumPct,RPM,TPS,InjectorPW,Baro,MAP,Lambda,IAT,EngineTemp,EOP,EOT,WSFR,WSFL,WSRR,WSRL,TCSet,TCSlip,TCComp,TCCut,Analog8,OilTemp,AA_On,ThermLF1,ThermLF2,ThermRR1,ThermRR2,ThermLF3,ThermLF4,ThermLF5,ThermLF6,ThermLF7,ThermLF8,ThermRR3,ThermRR4,ThermRR5,ThermRR6,ThermRR7,ThermRR8,AA_LowDrag,Gear,AA_On1,AA_LowDrag1,Fuel_Mix,AA_Packages,Latitude,Longitude,Speed,Altitude,GPSSats,GPSQual,GPSDOP
26,1128914,1745299607165,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
27,1128934,1745299607185,0.0,-38.0,,-0.11,-0.15,0.9,-2.0,0.0,0.0,0.92,1.13,82.0,7014.0,18.7,3.56,,8.74,1.12,88.0,,50.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
28,1128954,1745299607203,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
29,1128974,1745299607223,0.0,-34.0,,-0.09,-0.01,0.94,-1.0,0.0,0.0,0.95,1.13,84.0,7182.0,22.7,3.99,,10.38,1.248,88.0,,48.2,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,0.0,38.986023,-76.95002,0.07,49.4,34.0,3.0,0.8
30,1128994,1745299607243,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
31,1129014,1745299607263,0.0,-34.0,,-0.09,0.06,1.04,0.0,0.0,0.0,1.04,1.13,92.0,7182.0,22.7,3.99,,10.38,1.248,88.0,,48.2,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
32,1129034,1745299607283,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
33,1129054,1745299607309,0.0,-23.0,,-0.1,0.11,1.05,0.0,0.0,0.0,1.06,1.13,94.0,7690.0,23.5,4.44,,10.89,1.248,88.0,,51.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
34,1129074,1745299607329,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.986023,-76.95002,0.05,49.4,34.0,3.0,0.8
35,1129094,1745299607349,0.0,-27.0,,-0.11,-0.11,1.0,0.0,0.0,0.0,1.02,1.13,90.0,8564.0,0.5,1.4,,9.35,1.012,88.0,,51.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
36,1129114,1745299607369,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
37,1129134,1745299607389,0.0,-31.0,,-0.08,-0.11,1.01,-1.0,0.0,0.0,1.02,1.13,90.0,8773.0,0.3,1.4,,7.5,0.866,88.0,,51.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
38,1129154,1745299607409,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
39,1129174,1745299607429,0.0,-31.0,,-0.09,-0.01,1.01,0.0,0.0,0.0,1.01,1.13,89.0,8232.0,0.5,1.4,,6.56,0.836,88.0,,52.2,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,0.0,38.986023,-76.95002,0.0,49.4,34.0,3.0,0.8
40,1129194,1745299607449,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
41,1129214,1745299607469,0.0,-31.0,,-0.1,0.02,0.96,0.0,0.0,0.0,0.97,1.13,86.0,8232.0,0.5,1.4,,6.56,0.836,88.0,,52.2,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
42,1129234,1745299607489,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
43,1129254,1745299607509,0.0,3.0,,-0.1,-0.17,0.93,-1.0,0.0,-1.0,0.95,1.13,84.0,7676.0,0.4,1.4,,6.28,1.148,88.0,,48.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
44,1129274,1745299607529,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.986023,-76.95002,0.0,49.4,34.0,3.0,0.8
45,1129294,1745299607549,0.0,-42.0,,-0.11,-0.1,0.97,-1.0,0.0,0.0,0.98,1.13,87.0,7203.0,4.9,1.95,,6.51,1.25,88.0,,48.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
46,1129314,1745299607569,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
47,1129334,1745299607589,0.0,-23.0,,-0.1,-0.08,0.95,-1.0,0.0,0.0,0.95,1.13,84.0,6935.0,5.3,2.16,,7.06,1.248,88.0,,48.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
48,1129354,1745299607607,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
49,1129374,1745299607627,0.0,-31.0,,-0.06,-0.13,0.91,0.0,0.0,0.0,0.92,1.13,82.0,6897.0,2.5,2.2,,7.06,1.248,88.0,,48.4,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,0.0,38.986023,-76.95002,0.0,49.4,34.0,3.0,0.8
50,1129394,1745299607647,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
51,1129414,1745299607667,0.0,14.0,,-0.06,-0.13,0.92,0.0,0.0,0.0,0.94,1.13,83.0,6744.0,1.3,1.4,,7.16,1.248,88.0,,48.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
52,1129434,1745299607687,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
53,1129454,1745299607708,0.0,-19.0,,-0.09,-0.05,0.99,0.0,0.0,0.0,1.0,1.13,88.0,6744.0,1.3,1.4,,7.07,1.248,88.0,,47.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
54,1129474,1745299607728,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.986023,-76.95002,0.0,49.4,34.0,3.0,0.8
55,1129494,1745299607748,0.0,-42.0,,-0.13,-0.01,0.92,1.0,0.0,0.0,0.93,1.13,82.0,6356.0,1.3,1.4,,7.1,1.145,88.0,,47.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
56,1129514,1745299607768,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
57,1129534,1745299607788,0.0,-38.0,,-0.17,0.06,0.89,1.0,0.0,0.0,0.91,1.13,81.0,5937.0,1.9,1.4,,7.43,1.083,88.0,,47.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
58,1129554,1745299607808,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
59,1129574,1745299607828,0.0,-31.0,13.18,-0.14,0.04,0.92,1.0,0.0,0.0,0.93,1.13,82.0,5501.0,11.1,2.32,15.0,8.85,1.214,88.0,180.0,41.8,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.25,0.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,0.0,0.0,0.0,38.986023,-76.95002,0.08,49.4,34.0,3.0,0.8
60,1129594,1745299607848,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
61,1129614,1745299607868,0.0,-49.0,,-0.14,0.06,0.94,1.0,0.0,0.0,0.95,1.13,84.0,5501.0,11.1,2.32,,8.85,1.214,88.0,,41.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
62,1129634,1745299607888,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
63,1129654,1745299607908,0.0,-27.0,,-0.14,-0.01,0.95,1.0,0.0,0.0,0.96,1.13,84.0,5215.0,18.1,3.06,,10.76,1.252,88.0,,36.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
64,1129674,1745299607928,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.986023,-76.95002,0.0,49.4,34.0,3.0,0.8
65,1129694,1745299607948,0.0,-38.0,,-0.13,0.03,0.97,1.0,0.0,0.0,0.98,1.13,86.0,5056.0,20.2,4.16,,12.04,1.251,88.0,,36.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
66,1129714,1745299607968,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
67,1129734,1745299607988,0.0,-61.0,,-0.11,0.01,0.96,1.0,0.0,0.0,0.96,1.13,85.0,5022.0,20.3,4.11,,12.75,1.251,88.0,,36.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
68,1129754,1745299608008,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
69,1129774,1745299608020,0.0,-27.0,,-0.12,-0.03,0.95,0.0,0.0,0.0,0.96,1.13,85.0,5008.0,16.0,4.15,,12.77,1.25,88.0,,34.4,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,0.0,38.986023,-76.95002,0.07,49.4,34.0,3.0,0.8
70,1129794,1745299608040,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
71,1129814,1745299608060,0.0,-46.0,,-0.11,0.02,0.98,1.0,0.0,0.0,0.99,1.13,87.0,4991.0,0.0,2.43,,12.77,1.25,88.0,,34.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
72,1129834,1745299608080,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
73,1129854,1745299608102,0.0,-23.0,,-0.1,-0.03,0.94,0.0,0.0,0.0,0.94,1.13,83.0,4991.0,0.0,2.43,,11.68,1.249,88.0,,34.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
74,1129874,1745299608122,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.986023,-76.95002,0.07,49.4,34.0,3.0,0.8
75,1129894,1745299608142,0.0,-46.0,,-0.11,0.07,1.03,1.0,0.0,0.0,1.04,1.13,92.0,4861.0,0.0,2.4,,11.05,1.195,88.0,,34.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
76,1129914,1745299608162,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
77,1129934,1745299608182,0.0,-46.0,,-0.13,0.15,1.11,1.0,0.0,1.0,1.13,1.13,100.0,4645.0,0.1,1.95,,10.77,1.173,88.0,,34.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
78,1129954,1745299608208,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
79,1129974,1745299608228,0.0,-34.0,,-0.15,0.18,1.19,1.0,0.0,1.0,1.22,1.22,100.0,4399.0,7.0,3.55,,10.77,1.173,88.0,,30.9,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,0.0,38.986023,-76.95002,0.04,49.4,34.0,3.0,0.8
80,1129994,1745299608248,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
81,1130014,1745299608268,0.0,-49.0,,-0.13,0.19,1.2,2.0,0.0,1.0,1.22,1.22,100.0,4259.0,12.3,3.76,,11.17,1.205,88.0,,30.9,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
82,1130034,1745299608288,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
83,1130054,1745299608308,0.0,-38.0,,-0.11,0.01,1.08,0.0,0.0,0.0,1.08,1.22,89.0,4259.0,12.3,3.76,,11.93,1.25,88.0,,28.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
84,1130074,1745299608328,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.986023,-76.95002,0.07,49.4,34.0,3.0,0.8
85,1130094,1745299608348,0.0,-42.0,,-0.13,0.08,1.16,1.0,0.0,1.0,1.17,1.22,96.0,4181.0,13.8,3.93,,12.51,1.25,88.0,,28.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
86,1130114,1745299608368,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
87,1130134,1745299608388,0.0,-38.0,,-0.12,0.09,1.11,1.0,0.0,0.0,1.12,1.22,92.0,4204.0,16.0,3.99,,12.84,1.25,88.0,,28.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
88,1130154,1745299608408,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
89,1130174,1745299608428,0.0,-34.0,,-0.1,-0.03,1.03,-1.0,0.0,0.0,1.03,1.22,84.0,4293.0,17.2,4.04,,13.08,1.229,88.0,,28.4,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,0.0,38.986023,-76.95002,0.04,49.4,34.0,3.0,0.8
90,1130194,1745299608448,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
91,1130214,1745299608468,0.0,-49.0,,-0.12,0.08,1.13,1.0,0.0,1.0,1.14,1.22,93.0,4291.0,17.3,4.07,,13.08,1.229,88.0,,28.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
92,1130234,1745299608488,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
93,1130254,1745299608508,0.0,-34.0,,-0.12,0.12,1.14,1.0,0.0,0.0,1.15,1.22,94.0,4291.0,17.3,4.07,,13.19,1.218,88.0,,28.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
94,1130274,1745299608528,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.986023,-76.95002,0.05,49.4,34.0,3.0,0.8
95,1130294,1745299608548,0.0,-38.0,,-0.09,0.02,1.03,1.0,0.0,0.0,1.03,1.22,84.0,4284.0,12.5,4.06,,13.05,1.201,88.0,,28.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
96,1130314,1745299608568,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
97,1130334,1745299608588,0.0,-57.0,,-0.09,-0.08,0.93,0.0,0.0,0.0,0.93,1.22,76.0,4390.0,0.0,2.5,,12.13,1.206,88.0,,28.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
98,1130354,1745299608608,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
