,Interval,Utc,FrontBP,SteerAng,Battery,AccelX,AccelY,AccelZ,Yaw,Pitch,Roll,Gsum,GsumMax,GsumPct,RPM,TPS,InjectorPW,Baro,MAP,Lambda,IAT,EngineTemp,EOP,EOT,WSFR,WSFL,WSRR,WSRL,TCSet,TCSlip,TCComp,TCCut,Analog8,OilTemp,AA_On,ThermLF1,ThermLF2,ThermRR1,ThermRR2,ThermLF3,ThermLF4,ThermLF5,ThermLF6,ThermLF7,ThermLF8,ThermRR3,ThermRR4,ThermRR5,ThermRR6,ThermRR7,ThermRR8,Gear,AA_On1,AA_LowDrag,Fuel_Mix,AA_Packages,Latitude,Longitude,Speed,GPSSats,GPSQual,GPSDOP
19,10134,0,0.0,180.24,13.41,-0.09,-0.09,1.04,1.0,0.0,0.0,1.05,1.05,100.0,3216.0,2.5,3.68,15.0,12.77,1.227,100.6,176.0,33.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.28,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,10154,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
21,10174,0,0.0,180.24,,-0.09,-0.05,0.97,1.0,0.0,-1.0,0.97,1.05,92.0,3144.0,2.5,3.62,,12.77,1.209,100.6,,33.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
22,10194,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
23,10214,0,0.0,180.37,,-0.04,0.07,0.91,1.0,0.0,0.0,0.91,1.05,87.0,3155.0,2.6,3.64,,12.85,1.202,100.6,,32.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
24,10234,0,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,,0.0,0.0,0.0,0.0,0.0,0.0
25,10254,0,0.0,180.37,,-0.02,0.07,0.99,0.0,0.0,1.0,0.99,1.05,94.0,3174.0,2.8,3.64,,12.85,1.202,100.6,,32.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
26,10274,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
27,10294,0,0.0,180.37,,-0.06,-0.05,1.08,0.0,0.0,0.0,1.08,1.08,100.0,3174.0,2.8,3.64,,12.79,1.217,100.6,,32.2,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
28,10314,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
29,10334,0,0.0,180.37,,-0.09,-0.12,1.12,0.0,0.0,0.0,1.13,1.13,100.0,3073.0,3.0,3.77,,12.81,1.209,100.6,,32.2,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30,10354,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
31,10374,0,0.0,180.37,,-0.12,-0.13,1.11,1.0,0.0,-1.0,1.13,1.13,99.0,3030.0,3.1,3.74,,12.85,1.205,100.6,,32.2,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
32,10394,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
33,10414,0,0.0,180.37,,-0.14,-0.13,1.08,1.0,0.0,-1.0,1.09,1.13,96.0,3062.0,3.1,3.83,,12.87,1.208,100.6,,31.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
34,10434,0,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,,0.0,0.0,0.0,0.0,0.0,0.0
35,10454,0,0.0,180.37,,-0.15,-0.09,1.02,2.0,0.0,-1.0,1.04,1.13,92.0,3053.0,2.8,3.82,,12.87,1.208,100.6,,31.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
36,10474,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
37,10494,0,0.0,180.49,,-0.15,-0.02,0.96,2.0,0.0,-1.0,0.97,1.13,86.0,3053.0,2.8,3.82,,12.91,1.194,100.6,,31.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
38,10514,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
39,10534,0,0.0,180.49,,-0.14,0.05,0.9,2.0,0.0,-1.0,0.91,1.13,80.0,2993.0,2.6,3.71,,12.91,1.189,100.6,,31.4,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.28,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40,10554,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
41,10574,0,0.0,180.49,,-0.12,0.1,0.83,1.0,0.0,-1.0,0.85,1.13,74.0,3013.0,2.5,3.78,,12.96,1.179,100.6,,31.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
42,10594,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
43,10614,0,0.0,180.49,,-0.1,0.14,0.77,1.0,0.0,-1.0,0.79,1.13,69.0,3041.0,2.5,3.72,,12.97,1.19,100.6,,31.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
44,10634,0,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.28,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,,0.0,0.0,0.0,0.0,0.0,0.0
45,10654,0,0.0,180.49,,-0.07,0.16,0.71,1.0,0.0,-1.0,0.73,1.13,64.0,3051.0,2.6,3.71,,12.97,1.19,100.6,,31.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
46,10674,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
47,10694,0,0.0,180.49,,-0.04,0.17,0.66,1.0,0.0,-1.0,0.68,1.13,60.0,3051.0,2.6,3.71,,12.95,1.189,100.6,,31.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
48,10714,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
49,10734,0,0.0,180.49,,-0.02,0.17,0.62,1.0,0.0,-1.0,0.65,1.13,57.0,2983.0,2.7,3.75,,12.96,1.18,100.6,,31.3,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50,10754,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
51,10774,0,0.0,180.49,,0.01,0.16,0.6,1.0,0.0,-1.0,0.62,1.13,55.0,2992.0,3.0,3.69,,13.01,1.178,100.6,,31.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
52,10794,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
53,10814,0,0.0,180.49,,0.03,0.17,0.57,1.0,0.0,0.0,0.6,1.13,53.0,3036.0,2.9,3.82,,12.97,1.183,100.6,,30.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
54,10834,0,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,,0.0,0.0,0.0,0.0,0.0,0.0
55,10854,0,0.0,180.49,,0.05,0.17,0.55,0.0,0.0,0.0,0.58,1.13,51.0,2965.0,2.7,3.75,,12.97,1.183,100.6,,30.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
56,10874,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
57,10894,0,0.0,180.49,,0.06,0.17,0.53,0.0,0.0,0.0,0.56,1.13,50.0,2965.0,2.7,3.75,,12.97,1.188,100.6,,31.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
58,10914,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
59,10934,0,0.0,180.49,,0.07,0.19,0.5,0.0,0.0,0.0,0.54,1.13,48.0,2933.0,2.5,3.83,,13.01,1.179,100.6,,31.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60,10954,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
61,10974,0,0.0,180.49,,0.09,0.23,0.5,0.0,-1.0,0.0,0.56,1.13,49.0,3180.0,2.5,3.71,,12.99,1.199,100.6,,31.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
62,10994,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
63,11014,0,0.0,180.49,,0.07,0.18,0.63,-1.0,-1.0,0.0,0.66,1.13,58.0,3166.0,2.5,3.62,,12.99,1.199,100.6,,32.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
64,11034,0,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.28,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,,0.0,0.0,0.0,0.0,0.0,0.0
65,11054,0,0.0,180.49,,0.02,0.03,0.74,0.0,0.0,0.0,0.74,1.13,65.0,3166.0,2.5,3.62,,12.92,1.228,100.6,,32.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
66,11074,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
67,11094,0,0.0,180.49,,-0.0,0.01,0.69,1.0,0.0,-1.0,0.69,1.13,61.0,3159.0,2.6,3.64,,12.87,1.167,100.6,,33.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
68,11114,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
69,11134,0,0.0,180.49,13.48,0.03,0.11,0.64,1.0,0.0,0.0,0.65,1.13,57.0,3182.0,2.7,3.7,15.0,12.84,1.132,100.6,176.0,33.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70,11154,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
71,11174,0,0.0,180.49,,0.04,0.14,0.73,0.0,0.0,0.0,0.74,1.13,66.0,3175.0,3.1,3.66,,12.83,1.121,100.6,,33.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
72,11194,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
73,11214,0,0.0,180.62,,0.02,0.05,0.85,-1.0,0.0,1.0,0.85,1.13,75.0,3114.0,3.0,3.71,,12.83,1.121,100.6,,32.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
74,11234,0,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,,0.0,0.0,0.0,0.0,0.0,0.0
75,11254,0,0.0,180.62,,-0.02,-0.07,0.93,0.0,0.0,0.0,0.93,1.13,82.0,3114.0,3.0,3.71,,12.87,1.128,100.6,,32.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
76,11274,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
77,11294,0,0.0,180.62,,-0.05,-0.08,0.93,0.0,0.0,0.0,0.94,1.13,82.0,3119.0,3.0,3.8,,12.88,1.142,100.6,,31.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
78,11314,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
79,11334,0,0.0,180.62,,-0.06,-0.04,0.87,1.0,0.0,-1.0,0.87,1.13,77.0,3113.0,2.9,3.8,,12.87,1.147,100.6,,31.6,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
80,11354,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
81,11374,0,0.0,180.62,,-0.04,0.03,0.8,1.0,0.0,-1.0,0.8,1.13,70.0,3051.0,2.7,3.71,,12.88,1.153,100.6,,31.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
82,11394,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
83,11414,0,0.0,180.49,,-0.01,0.08,0.76,1.0,0.0,0.0,0.77,1.13,68.0,3071.0,2.5,3.79,,12.88,1.153,100.6,,32.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
84,11434,0,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.28,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,,0.0,0.0,0.0,0.0,0.0,0.0
85,11454,0,0.0,180.49,,0.0,0.11,0.77,0.0,0.0,0.0,0.78,1.13,69.0,3071.0,2.5,3.79,,12.92,1.165,100.6,,32.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
86,11474,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
87,11494,0,0.0,180.49,,0.02,0.11,0.8,0.0,0.0,1.0,0.81,1.13,71.0,3080.0,2.5,3.68,,12.85,1.172,100.6,,31.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
88,11514,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
89,11534,0,0.0,180.49,,0.02,0.11,0.86,0.0,0.0,1.0,0.87,1.13,77.0,3068.0,2.5,3.81,,12.91,1.172,100.6,,31.3,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.28,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
90,11554,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
91,11574,0,0.0,180.49,,0.02,0.09,0.91,-1.0,0.0,1.0,0.91,1.13,80.0,3017.0,2.7,3.68,,12.96,1.176,100.6,,31.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
92,11594,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
93,11614,0,0.0,180.49,,0.01,0.09,0.97,-1.0,0.0,1.0,0.97,1.13,86.0,3056.0,3.0,3.82,,12.96,1.176,100.6,,31.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
94,11634,0,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,,0.0,0.0,0.0,0.0,0.0,0.0
95,11654,0,0.0,180.49,,0.01,0.09,1.03,-1.0,0.0,1.0,1.04,1.13,91.0,3056.0,3.0,3.82,,12.99,1.169,100.6,,31.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
96,11674,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
97,11694,0,0.0,180.49,,0.0,0.1,1.09,-1.0,0.0,1.0,1.09,1.13,96.0,3041.0,3.2,3.72,,12.97,1.162,100.6,,30.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
98,11714,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
99,11734,0,0.0,180.49,,-0.0,0.1,1.13,-1.0,0.0,1.0,1.13,1.13,100.0,2969.0,3.1,3.83,,12.96,1.169,100.6,,30.6,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
100,11754,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
101,11774,0,0.0,180.49,,-0.01,0.11,1.17,-1.0,0.0,2.0,1.17,1.17,100.0,2965.0,3.0,3.87,,12.97,1.175,100.6,,30.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
102,11794,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
103,11814,0,0.0,180.49,,-0.01,0.11,1.19,-1.0,0.0,2.0,1.19,1.19,100.0,2955.0,2.7,3.78,,12.97,1.175,100.6,,30.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
104,11834,0,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,,0.0,0.0,0.0,0.0,0.0,0.0
105,11854,0,0.0,180.62,,-0.02,0.11,1.19,-1.0,0.0,2.0,1.2,1.2,100.0,2955.0,2.7,3.78,,13.03,1.166,100.6,,30.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
106,11874,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
