,Interval,Utc,FrontBP,SteerAng,Battery,AccelX,AccelY,AccelZ,Yaw,Pitch,Roll,Gsum,GsumMax,GsumPct,RPM,TPS,InjectorPW,Baro,MAP,Lambda,IAT,EngineTemp,EOP,EOT,WSFR,WSFL,WSRR,WSRL,TCSet,TCSlip,TCComp,TCCut,Analog8,OilTemp,AA_On,ThermLF1,ThermLF2,ThermRR1,ThermRR2,ThermLF3,ThermLF4,ThermLF5,ThermLF6,ThermLF7,ThermLF8,ThermRR3,ThermRR4,ThermRR5,ThermRR6,ThermRR7,ThermRR8,AA_LowDrag,Gear,AA_On1,AA_LowDrag1,Fuel_Mix,AA_Packages,Latitude,Longitude,Speed,Altitude,GPSSats,GPSQual,GPSDOP
54,1942775,1745300438343,0.0,-38.0,,-0.1,-0.01,0.96,2.0,0.0,0.0,0.97,1.03,94.0,3736.0,5.8,3.74,,12.6,1.196,104.2,,26.1,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,0.0,38.986019,-76.950005,0.08,50.0,32.0,3.0,0.8
55,1942795,1745300438363,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
56,1942815,1745300438383,0.0,3.0,,-0.11,0.0,0.96,1.0,0.0,0.0,0.96,1.03,93.0,3694.0,5.7,3.73,,12.51,1.193,104.2,,26.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
57,1942835,1745300438403,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
58,1942855,1745300438423,0.0,-53.0,,-0.1,0.0,0.95,1.0,0.0,0.0,0.96,1.03,93.0,3706.0,5.7,3.73,,12.51,1.193,104.2,,26.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
59,1942875,1745300438443,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.986019,-76.950005,0.07,50.0,32.0,3.0,0.8
60,1942895,1745300438463,0.0,-61.0,,-0.1,-0.05,0.94,0.0,0.0,0.0,0.95,1.03,92.0,3706.0,5.7,3.73,,12.55,1.199,104.2,,26.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
61,1942915,1745300438483,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
62,1942935,1745300438502,0.0,-38.0,,-0.1,-0.07,0.97,-1.0,0.0,0.0,0.98,1.03,95.0,3663.0,5.6,3.73,,12.56,1.203,104.2,,25.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
63,1942955,1745300438522,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
64,1942975,1745300438542,0.0,-53.0,,-0.09,-0.1,0.99,-2.0,0.0,0.0,1.0,1.03,97.0,3715.0,5.5,3.72,,12.53,1.194,104.2,,25.8,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,0.0,38.986019,-76.950005,0.04,50.0,32.0,3.0,0.8
65,1942995,1745300438562,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
66,1943015,1745300438582,0.0,-34.0,,-0.09,-0.05,0.98,-2.0,0.0,0.0,0.98,1.03,95.0,3718.0,5.5,3.72,,12.56,1.181,104.2,,25.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
67,1943035,1745300438602,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
68,1943055,1745300438622,0.0,-61.0,,-0.1,-0.05,0.96,-2.0,0.0,0.0,0.96,1.03,93.0,3759.0,5.4,3.72,,12.56,1.181,104.2,,26.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
69,1943075,1745300438642,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.986019,-76.950005,0.05,50.0,32.0,3.0,0.8
70,1943095,1745300438662,0.0,-53.0,,-0.1,-0.09,0.98,-2.0,0.0,0.0,0.99,1.03,96.0,3759.0,5.4,3.72,,12.49,1.189,104.2,,26.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
71,1943115,1745300438682,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
72,1943135,1745300438702,0.0,-61.0,,-0.09,-0.1,0.99,-2.0,0.0,0.0,1.0,1.03,96.0,3735.0,5.4,3.71,,12.49,1.19,104.2,,25.9,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
73,1943155,1745300438722,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
74,1943175,1745300438742,0.0,-53.0,,-0.09,-0.09,0.98,-1.0,0.0,0.0,0.98,1.03,95.0,3793.0,5.4,3.71,,12.45,1.198,104.2,,25.9,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,0.0,38.986019,-76.950005,0.11,50.0,32.0,3.0,0.8
75,1943195,1745300438762,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
76,1943215,1745300438782,0.0,-42.0,,-0.1,-0.1,0.96,-1.0,0.0,0.0,0.98,1.03,94.0,3752.0,5.4,3.71,,12.43,1.195,104.2,,25.9,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
77,1943235,1745300438802,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
78,1943255,1745300438822,0.0,-46.0,,-0.09,-0.12,1.02,-1.0,0.0,0.0,1.03,1.03,99.0,3740.0,5.5,3.71,,12.43,1.195,104.2,,25.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
79,1943275,1745300438842,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.986019,-76.950005,0.11,50.0,32.0,3.0,0.8
80,1943295,1745300438862,0.0,-38.0,,-0.09,-0.13,1.01,-1.0,0.0,0.0,1.02,1.03,99.0,3740.0,5.5,3.71,,12.41,1.178,104.2,,25.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
81,1943315,1745300438882,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
82,1943335,1745300438902,0.0,-27.0,,-0.09,-0.08,1.01,-1.0,0.0,0.0,1.02,1.03,98.0,3772.0,5.6,3.7,,12.47,1.17,104.2,,26.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
83,1943355,1745300438922,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
84,1943375,1745300438942,0.0,-49.0,,-0.1,-0.07,1.0,-1.0,0.0,0.0,1.01,1.03,97.0,3689.0,5.6,3.71,,12.49,1.166,104.2,,26.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,0.0,38.986019,-76.950005,0.12,50.0,32.0,3.0,0.8
85,1943395,1745300438962,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
86,1943415,1745300438982,0.0,-46.0,,-0.1,-0.1,1.01,-2.0,0.0,0.0,1.01,1.03,98.0,3734.0,5.5,3.72,,12.48,1.17,104.2,,26.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
87,1943435,1745300438994,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
88,1943455,1745300439014,0.0,-38.0,,-0.09,-0.08,1.0,-2.0,0.0,0.0,1.01,1.03,98.0,3708.0,5.5,3.71,,12.48,1.17,104.2,,26.2,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
89,1943475,1745300439034,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.986019,-76.950005,0.13,50.0,33.0,3.0,0.8
90,1943495,1745300439054,0.0,-42.0,,-0.09,-0.07,1.0,-1.0,0.0,0.0,1.0,1.03,97.0,3708.0,5.5,3.71,,12.49,1.177,104.2,,26.2,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
91,1943515,1745300439074,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
92,1943535,1745300439102,0.0,-49.0,,-0.09,-0.04,1.02,-1.0,0.0,0.0,1.03,1.03,99.0,3721.0,5.4,3.72,,12.44,1.177,104.2,,26.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
93,1943555,1745300439122,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
94,1943575,1745300439142,0.0,-53.0,12.92,-0.08,-0.01,1.03,-1.0,0.0,0.0,1.03,1.03,100.0,3685.0,5.3,3.71,15.0,12.49,1.168,104.2,176.0,26.1,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,0.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,0.0,0.0,0.0,38.986019,-76.950005,0.1,50.0,33.0,3.0,0.8
95,1943595,1745300439162,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
96,1943615,1745300439182,0.0,-42.0,,-0.08,-0.03,1.01,0.0,0.0,0.0,1.02,1.03,98.0,3732.0,5.3,3.71,,12.49,1.187,104.2,,26.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
97,1943635,1745300439198,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
98,1943655,1745300439218,0.0,-64.0,,-0.08,-0.02,1.02,1.0,0.0,0.0,1.02,1.03,99.0,3700.0,5.3,3.71,,12.49,1.187,104.2,,26.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
