,Interval,Utc,ElapsedTime,FrontBP,SteerAng,Battery,AccelX,AccelY,AccelZ,Yaw,Pitch,Roll,Gsum,GsumMax,GsumPct,RPM,TPS,InjectorPW,Baro,MAP,Lambda,IAT,EngineTemp,EOP,EOT,WSFR,WSFL,WSRR,WSRL,TCSet,TCSlip,TCComp,TCCut,Analog8,OilTemp,AA_On,ThermLF1,ThermLF2,ThermRR1,ThermRR2,ThermLF3,ThermLF4,ThermLF5,ThermLF6,ThermLF7,ThermLF8,ThermRR3,ThermRR4,ThermRR5,ThermRR6,ThermRR7,ThermRR8,AA_LowDrag,Gear,AA_On1,AA_LowDrag1,Fuel_Mix,AA_Packages,Latitude,Longitude,Speed,Altitude,GPSSats,GPSQual,GPSDOP,LapCount,LapTime,Sector,SectorTime,PredTime,CurrentLap,Distance,SessionTime
36,3632443,1745297889109,0.0123,0.0,-135.0,,-0.1,-0.13,0.91,0.0,0.0,0.0,0.93,1.14,81.0,4691.0,20.8,4.33,,10.57,1.25,93.4,,37.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
37,3632463,1745297889129,0.0126,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
38,3632483,1745297889149,0.013,0.0,-135.0,,-0.07,-0.05,0.98,0.0,0.0,0.0,0.99,1.14,86.0,4691.0,20.8,4.33,,12.11,1.249,93.4,,37.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
39,3632503,1745297889169,0.0133,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.986015,-76.95002,0.0,48.3,33.0,3.0,0.8,0.0,0.0,-1.0,0.0,,0.0,0.0,0.0133
40,3632523,1745297889195,0.0136,0.0,-135.0,,-0.1,0.02,1.02,0.0,0.0,0.0,1.03,1.14,90.0,4678.0,23.8,4.58,,13.13,1.24,93.4,,36.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
41,3632543,1745297889215,0.014,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
42,3632563,1745297889235,0.0143,0.0,-135.0,,-0.08,-0.05,0.96,0.0,0.0,0.0,0.96,1.14,84.0,4776.0,24.3,4.62,,13.39,1.137,93.4,,36.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
43,3632583,1745297889255,0.0146,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
44,3632603,1745297889275,0.015,0.0,-135.0,,-0.08,-0.03,0.98,0.0,0.0,0.0,0.99,1.14,87.0,4920.0,13.9,4.29,,13.2,1.133,93.4,,36.3,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,0.0,38.986015,-76.95002,0.05,48.3,33.0,3.0,0.8,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.015
45,3632623,1745297889295,0.0153,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
46,3632643,1745297889315,0.0156,0.0,-135.0,,-0.08,-0.0,1.02,0.0,0.0,0.0,1.02,1.14,90.0,5024.0,0.0,2.41,,13.2,1.133,93.4,,38.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
47,3632663,1745297889335,0.016,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
48,3632683,1745297889355,0.0163,0.0,-135.0,,-0.08,-0.06,0.96,0.0,0.0,0.0,0.96,1.14,84.0,5024.0,0.0,2.41,,11.88,1.14,93.4,,38.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
49,3632703,1745297889375,0.0166,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.986015,-76.95002,0.0,48.3,33.0,3.0,0.8,0.0,0.0,-1.0,0.0,,0.0,0.0,0.0166
50,3632723,1745297889395,0.017,0.0,-135.0,,-0.08,0.01,1.04,0.0,0.0,0.0,1.04,1.14,91.0,4939.0,0.0,2.41,,11.16,1.129,93.4,,37.9,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
51,3632743,1745297889415,0.0173,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
52,3632763,1745297889435,0.0176,0.0,-135.0,,-0.12,-0.03,1.01,-1.0,0.0,0.0,1.02,1.14,90.0,4758.0,3.9,2.8,,11.14,1.11,93.4,,37.9,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
53,3632783,1745297889455,0.018,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
54,3632803,1745297889475,0.0183,0.0,-135.0,,-0.13,-0.13,0.93,0.0,0.0,0.0,0.95,1.14,83.0,4549.0,18.1,4.08,,12.19,1.173,93.4,,37.9,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,0.0,38.986015,-76.95002,0.0,48.3,33.0,3.0,0.8,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0183
55,3632823,1745297889494,0.0187,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
56,3632843,1745297889514,0.019,0.0,-135.0,,-0.12,-0.23,0.84,1.0,0.0,-1.0,0.88,1.14,78.0,4549.0,25.9,4.56,,12.19,1.173,93.4,,35.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
57,3632863,1745297889534,0.0193,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
58,3632883,1745297889554,0.0196,0.0,-135.0,,-0.08,-0.23,0.8,1.0,0.0,-1.0,0.84,1.14,74.0,4549.0,25.9,4.56,,13.36,1.219,93.4,,35.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
59,3632903,1745297889574,0.02,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.986015,-76.95002,0.04,48.3,33.0,3.0,0.8,0.0,0.0,-1.0,0.0,,0.0,0.0,0.02
60,3632923,1745297889594,0.0203,0.0,-135.0,,-0.09,-0.14,0.88,0.0,0.0,0.0,0.89,1.14,78.0,4664.0,28.0,4.85,,13.72,1.227,93.4,,36.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
61,3632943,1745297889614,0.0206,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
62,3632963,1745297889634,0.021,0.0,-135.0,,-0.08,-0.13,0.9,0.0,0.0,0.0,0.91,1.14,80.0,4913.0,31.9,5.17,,13.84,1.201,93.4,,36.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
63,3632983,1745297889654,0.0213,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
64,3633003,1745297889674,0.0216,0.0,-134.0,,-0.09,-0.14,0.87,0.0,0.0,0.0,0.89,1.14,78.0,5266.0,32.3,5.2,,13.65,1.185,93.4,,36.5,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,0.0,38.986015,-76.95002,0.08,48.3,33.0,3.0,0.8,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0216
65,3633023,1745297889694,0.022,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
66,3633043,1745297889714,0.0223,0.0,-135.0,,-0.1,-0.08,0.92,0.0,0.0,0.0,0.93,1.14,81.0,6147.0,32.3,5.13,,13.65,1.185,93.4,,43.9,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
67,3633063,1745297889734,0.0226,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
68,3633083,1745297889754,0.023,0.0,-135.0,,-0.09,-0.14,0.88,-1.0,0.0,0.0,0.9,1.14,79.0,6147.0,32.3,5.13,,13.31,1.145,93.4,,43.9,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
69,3633103,1745297889774,0.0233,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.986015,-76.95002,0.04,48.3,33.0,3.0,0.8,0.0,0.0,-1.0,0.0,,0.0,0.0,0.0233
70,3633123,1745297889796,0.0236,0.0,-135.0,,-0.11,-0.06,0.85,-2.0,0.0,1.0,0.86,1.14,75.0,7208.0,11.2,5.04,,12.21,1.085,93.4,,57.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
71,3633143,1745297889816,0.024,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
72,3633163,1745297889836,0.0243,0.0,-135.0,,-0.12,-0.06,0.9,-1.0,0.0,1.0,0.91,1.14,79.0,7681.0,3.9,3.9,,10.44,0.982,93.4,,57.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
73,3633183,1745297889856,0.0246,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
74,3633203,1745297889876,0.025,0.0,-135.0,,-0.12,-0.12,0.84,-2.0,0.0,1.0,0.86,1.14,76.0,8498.0,1.9,1.62,,8.94,0.866,93.4,,57.3,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,0.0,38.986015,-76.95002,0.26,48.3,33.0,3.0,0.8,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.025
75,3633223,1745297889896,0.0253,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
76,3633243,1745297889916,0.0256,0.0,-87.0,,-0.1,-0.16,0.89,-1.0,0.0,1.0,0.92,1.14,80.0,8524.0,0.0,1.4,,8.94,0.866,93.4,,61.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
77,3633263,1745297889936,0.026,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
78,3633283,1745297889956,0.0263,0.0,-129.0,,-0.09,-0.17,0.9,0.0,0.0,0.0,0.92,1.14,80.0,8524.0,0.0,1.4,,7.47,0.795,93.4,,61.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
79,3633303,1745297889976,0.0266,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.986015,-76.95002,0.18,48.3,33.0,3.0,0.8,0.0,0.0,-1.0,0.0,,0.0,0.0,0.0266
80,3633323,1745297889996,0.027,0.0,-135.0,,-0.08,-0.12,0.95,1.0,0.0,0.0,0.96,1.14,84.0,7992.0,0.0,1.4,,6.74,0.858,93.4,,54.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
81,3633343,1745297890006,0.0273,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
82,3633363,1745297890026,0.0276,0.0,-135.0,,-0.07,-0.15,0.98,2.0,0.0,0.0,0.99,1.14,87.0,7525.0,0.0,1.4,,6.43,1.181,93.4,,54.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
83,3633383,1745297890046,0.028,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
84,3633403,1745297890066,0.0283,0.0,-135.0,13.52,-0.08,-0.11,0.96,1.0,0.0,0.0,0.97,1.14,85.0,7069.0,0.0,1.4,15.0,6.38,1.251,93.4,176.0,54.7,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,0.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,0.0,0.0,0.0,38.986015,-76.95002,0.07,48.3,33.0,3.0,0.8,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0283
85,3633423,1745297890094,0.0286,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
86,3633443,1745297890114,0.029,0.0,-135.0,,-0.05,-0.1,0.99,1.0,0.0,0.0,0.99,1.14,87.0,6598.0,0.0,1.4,,6.38,1.251,93.4,,53.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
