,Interval,Utc,ElapsedTime,FrontBP,SteerAng,Battery,AccelX,AccelY,AccelZ,Yaw,Pitch,Roll,Gsum,GsumMax,GsumPct,RPM,TPS,InjectorPW,Baro,MAP,Lambda,IAT,EngineTemp,EOP,EOT,WSFR,WSFL,WSRR,WSRL,TCSet,TCSlip,TCComp,TCCut,Analog8,OilTemp,AA_On,ThermLF1,ThermLF2,ThermRR1,ThermRR2,ThermLF3,ThermLF4,ThermLF5,ThermLF6,ThermLF7,ThermLF8,ThermRR3,ThermRR4,ThermRR5,ThermRR6,ThermRR7,ThermRR8,AA_LowDrag,Gear,AA_On1,AA_LowDrag1,Fuel_Mix,AA_Packages,Latitude,Longitude,Speed,Altitude,GPSSats,GPSQual,GPSDOP,LapCount,LapTime,Sector,SectorTime,PredTime,CurrentLap,Distance,SessionTime
10,571522,1745294805032,0.0036,0.0,96.0,,-0.13,-0.05,1.11,0.0,0.0,0.0,1.12,1.12,100.0,2829.0,0.0,3.37,,12.44,1.006,98.8,,30.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
11,571542,1745294805052,0.004,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
12,571562,1745294805072,0.0043,0.0,90.0,,-0.12,-0.03,1.07,0.0,0.0,0.0,1.08,1.12,97.0,2829.0,0.0,3.37,,12.53,1.002,98.8,,27.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
13,571582,1745294805092,0.0046,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
14,571602,1745294805118,0.005,0.0,102.0,,-0.12,-0.03,1.06,0.0,0.0,0.0,1.06,1.12,95.0,2671.0,0.0,3.41,,12.64,1.009,98.8,,27.8,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,0.0,38.985775,-76.950218,0.05,48.2,31.0,3.0,0.9,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.005
15,571622,1745294805138,0.0053,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
16,571642,1745294805158,0.0056,0.0,93.0,,-0.12,-0.03,1.08,0.0,0.0,0.0,1.08,1.12,97.0,2563.0,0.0,3.48,,12.81,1.022,98.8,,27.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
17,571662,1745294805178,0.006,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
18,571682,1745294805198,0.0063,0.0,93.0,,-0.11,-0.04,1.06,0.0,0.0,0.0,1.06,1.12,95.0,2407.0,0.0,3.39,,12.97,1.062,98.8,,25.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
19,571702,1745294805212,0.0066,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.985775,-76.950218,0.27,48.2,31.0,3.0,0.9,0.0,0.0,-1.0,0.0,,0.0,0.0,0.0066
20,571722,1745294805232,0.007,0.0,99.0,,-0.12,-0.01,1.04,0.0,0.0,0.0,1.05,1.12,94.0,2296.0,0.0,3.42,,12.97,1.062,98.8,,25.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
21,571742,1745294805252,0.0073,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
22,571762,1745294805272,0.0076,0.0,90.0,,-0.11,-0.02,1.02,0.0,0.0,0.0,1.03,1.12,92.0,2296.0,0.0,3.42,,13.12,1.092,98.8,,24.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
23,571782,1745294805292,0.008,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
24,571802,1745294805320,0.0083,0.0,102.0,,-0.1,-0.03,1.04,0.0,0.0,0.0,1.04,1.12,93.0,2461.0,0.0,3.39,,13.15,1.125,98.8,,24.8,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,0.0,38.985775,-76.950218,0.25,48.2,31.0,3.0,0.9,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0083
25,571822,1745294805340,0.0086,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
26,571842,1745294805360,0.009,0.0,96.0,,-0.1,-0.01,1.03,0.0,0.0,0.0,1.04,1.12,93.0,2544.0,0.0,3.4,,13.17,1.165,98.8,,24.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
27,571862,1745294805380,0.0093,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
28,571882,1745294805401,0.0096,0.0,93.0,,-0.1,0.02,1.03,0.0,0.0,0.0,1.03,1.12,93.0,2452.0,0.0,3.41,,13.2,1.094,98.8,,24.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
29,571902,1745294805421,0.01,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.985775,-76.950218,0.08,48.2,31.0,3.0,0.9,0.0,0.0,-1.0,0.0,,0.0,0.0,0.01
30,571922,1745294805441,0.0103,0.0,102.0,,-0.09,0.0,1.03,0.0,0.0,0.0,1.04,1.12,93.0,2556.0,0.0,3.41,,13.2,1.094,98.8,,24.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
31,571942,1745294805461,0.0106,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
32,571962,1745294805481,0.011,0.0,93.0,,-0.1,-0.05,1.05,0.0,0.0,0.0,1.06,1.12,95.0,2556.0,0.0,3.41,,13.21,1.026,98.8,,25.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
33,571982,1745294805501,0.0113,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
34,572002,1745294805521,0.0116,0.0,99.0,,-0.09,-0.05,1.09,-1.0,0.0,0.0,1.09,1.12,98.0,2643.0,0.0,3.41,,13.12,1.006,98.8,,25.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,0.0,38.985775,-76.950218,0.0,48.2,31.0,3.0,0.9,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0116
35,572022,1745294805541,0.012,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
36,572042,1745294805561,0.0123,0.0,93.0,,-0.08,-0.03,1.12,-1.0,0.0,1.0,1.13,1.13,100.0,2898.0,0.0,3.35,,13.01,1.073,98.8,,25.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
37,572062,1745294805581,0.0126,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
38,572082,1745294805601,0.013,0.0,96.0,,-0.06,-0.08,1.18,-1.0,0.0,1.0,1.19,1.19,100.0,3112.0,0.0,3.25,,12.84,0.98,98.8,,30.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
39,572102,1745294805621,0.0133,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.985775,-76.950218,0.05,48.2,31.0,3.0,0.9,0.0,0.0,-1.0,0.0,,0.0,0.0,0.0133
40,572122,1745294805641,0.0136,0.0,102.0,,-0.07,-0.14,1.22,-1.0,0.0,0.0,1.23,1.23,100.0,3174.0,0.0,3.2,,12.84,0.98,98.8,,30.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
41,572142,1745294805661,0.014,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
42,572162,1745294805681,0.0143,0.0,87.0,,-0.09,-0.13,1.17,0.0,0.0,0.0,1.18,1.23,96.0,3174.0,0.0,3.2,,12.69,0.903,98.8,,32.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
43,572182,1745294805701,0.0146,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
44,572202,1745294805721,0.015,0.0,104.0,,-0.09,-0.07,1.07,0.0,0.0,0.0,1.07,1.23,87.0,3087.0,0.0,3.18,,12.57,0.878,98.8,,32.5,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,0.0,38.985775,-76.950218,0.07,48.2,31.0,3.0,0.9,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.015
45,572222,1745294805741,0.0153,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
46,572242,1745294805761,0.0156,0.0,96.0,,-0.08,-0.02,0.99,0.0,0.0,0.0,0.99,1.23,81.0,3072.0,0.0,3.22,,12.53,0.878,98.8,,32.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
47,572262,1745294805781,0.016,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
48,572282,1745294805801,0.0163,0.0,90.0,,-0.06,0.0,0.92,0.0,0.0,0.0,0.93,1.23,75.0,3017.0,0.0,3.25,,12.51,0.887,98.8,,30.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
49,572302,1745294805821,0.0166,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.985775,-76.950218,0.05,48.2,31.0,3.0,0.9,0.0,0.0,-1.0,0.0,,0.0,0.0,0.0166
50,572322,1745294805841,0.017,0.0,102.0,,-0.05,0.01,0.86,0.0,0.0,0.0,0.86,1.23,70.0,3017.0,0.0,3.25,,12.51,0.887,98.8,,30.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
51,572342,1745294805861,0.0173,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
52,572362,1745294805881,0.0176,0.0,90.0,,-0.04,0.07,0.83,0.0,0.0,0.0,0.83,1.23,67.0,2997.0,0.0,3.28,,12.52,0.919,98.8,,31.2,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
53,572382,1745294805901,0.018,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
54,572402,1745294805921,0.0183,0.0,104.0,13.85,-0.06,-0.01,0.95,0.0,0.0,0.0,0.95,1.23,77.0,3250.0,0.0,3.19,15.0,12.45,1.034,98.8,183.0,31.2,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,0.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,0.0,0.0,0.0,38.985775,-76.950218,0.05,48.2,31.0,3.0,0.9,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0183
55,572422,1745294805941,0.0187,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
56,572442,1745294805961,0.019,0.0,102.0,,-0.09,-0.04,0.95,0.0,0.0,0.0,0.96,1.23,78.0,3241.0,0.0,3.12,,12.37,1.147,98.8,,31.2,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
57,572462,1745294805981,0.0193,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
58,572482,1745294806001,0.0196,0.0,99.0,,-0.09,-0.0,0.89,0.0,0.0,0.0,0.89,1.23,72.0,3066.0,0.0,3.15,,12.39,1.057,98.8,,32.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
59,572502,1745294806013,0.02,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.985775,-76.950218,0.04,48.2,31.0,3.0,0.9,0.0,0.0,-1.0,0.0,,0.0,0.0,0.02
60,572522,1745294806033,0.0203,0.0,99.0,,-0.08,0.05,0.82,1.0,0.0,0.0,0.82,1.23,67.0,3085.0,0.0,3.2,,12.39,1.057,98.8,,32.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
61,572542,1745294806053,0.0206,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
62,572562,1745294806073,0.021,0.0,90.0,,-0.06,0.12,0.83,0.0,0.0,0.0,0.84,1.23,68.0,3085.0,0.0,3.2,,12.43,0.952,98.8,,32.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
63,572582,1745294806093,0.0213,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
64,572602,1745294806113,0.0216,0.0,104.0,,-0.05,0.06,0.93,0.0,0.0,0.0,0.93,1.23,76.0,3164.0,0.0,3.16,,12.36,0.975,98.8,,32.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,0.0,38.985775,-76.950218,0.04,48.3,31.0,3.0,0.9,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0216
65,572622,1745294806133,0.022,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
66,572642,1745294806153,0.0223,0.0,99.0,,-0.08,-0.04,0.98,0.0,0.0,0.0,0.99,1.23,80.0,3185.0,0.0,3.16,,12.35,0.968,98.8,,32.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
67,572662,1745294806173,0.0226,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
68,572682,1745294806201,0.023,0.0,99.0,,-0.08,-0.01,0.91,1.0,0.0,0.0,0.92,1.23,75.0,3164.0,0.0,3.13,,12.32,0.958,98.8,,32.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
69,572702,1745294806221,0.0233,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.985775,-76.950218,0.31,48.3,31.0,3.0,0.9,0.0,0.0,-1.0,0.0,,0.0,0.0,0.0233
70,572722,1745294806241,0.0236,0.0,104.0,,-0.06,0.08,0.89,0.0,0.0,0.0,0.9,1.23,73.0,3230.0,0.0,3.1,,12.32,0.958,98.8,,32.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
71,572742,1745294806261,0.024,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
72,572762,1745294806281,0.0243,0.0,96.0,,-0.07,0.02,0.98,0.0,0.0,0.0,0.99,1.23,80.0,3230.0,0.0,3.1,,12.28,0.961,98.8,,33.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
73,572782,1745294806301,0.0246,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
74,572802,1745294806321,0.025,0.0,99.0,,-0.09,-0.06,1.03,0.0,0.0,0.0,1.04,1.23,84.0,3213.0,0.0,3.09,,12.27,0.965,98.8,,33.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,0.0,38.985775,-76.950218,0.28,48.3,31.0,3.0,0.9,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.025
75,572822,1745294806341,0.0253,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
76,572842,1745294806361,0.0256,0.0,96.0,,-0.11,-0.08,1.06,0.0,0.0,0.0,1.07,1.23,87.0,3046.0,0.0,3.13,,12.33,0.972,98.8,,33.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
77,572862,1745294806381,0.026,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
78,572882,1745294806401,0.0263,0.0,96.0,,-0.12,-0.1,1.11,0.0,0.0,0.0,1.12,1.23,91.0,2937.0,0.0,3.18,,12.45,1.002,98.8,,30.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
79,572902,1745294806420,0.0266,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.985775,-76.950218,0.05,48.3,31.0,3.0,0.9,0.0,0.0,-1.0,0.0,,0.0,0.0,0.0266
80,572922,1745294806440,0.027,0.0,102.0,,-0.11,-0.1,1.14,0.0,0.0,0.0,1.15,1.23,93.0,2818.0,0.0,3.27,,12.45,1.002,98.8,,30.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
81,572942,1745294806460,0.0273,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
82,572962,1745294806480,0.0276,0.0,93.0,,-0.1,-0.08,1.09,0.0,0.0,0.0,1.09,1.23,89.0,2818.0,0.0,3.27,,12.53,1.01,98.8,,27.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
83,572982,1745294806500,0.028,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
84,573002,1745294806520,0.0283,0.0,102.0,,-0.1,-0.1,1.1,0.0,0.0,0.0,1.11,1.23,90.0,2716.0,0.0,3.33,,12.64,1.011,98.8,,27.7,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,0.0,38.985775,-76.950218,0.0,48.3,31.0,3.0,0.9,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0283
85,573022,1745294806540,0.0286,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
86,573042,1745294806560,0.029,0.0,102.0,,-0.1,-0.08,1.07,0.0,0.0,0.0,1.08,1.23,87.0,2580.0,0.0,3.31,,12.81,1.02,98.8,,27.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
87,573062,1745294806580,0.0293,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
