,Interval,Utc,ElapsedTime,FrontBP,SteerAng,Battery,AccelX,AccelY,AccelZ,Yaw,Pitch,Roll,Gsum,GsumMax,GsumPct,RPM,TPS,InjectorPW,Baro,MAP,Lambda,IAT,EngineTemp,EOP,EOT,WSFR,WSFL,WSRR,WSRL,TCSet,TCSlip,TCComp,TCCut,Analog8,OilTemp,AA_On,ThermLF1,ThermLF2,ThermRR1,ThermRR2,ThermLF3,ThermLF4,ThermLF5,ThermLF6,ThermLF7,ThermLF8,ThermRR3,ThermRR4,ThermRR5,ThermRR6,ThermRR7,ThermRR8,AA_LowDrag,Gear,AA_On1,AA_LowDrag1,Fuel_Mix,AA_Packages,Latitude,Longitude,Speed,Altitude,GPSSats,GPSQual,GPSDOP,LapCount,LapTime,Sector,SectorTime,PredTime,CurrentLap,Distance,SessionTime
10,964823,1745295201029,0.0036,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
11,964843,1745295201049,0.004,0.0,-68.0,,-0.07,-0.05,0.97,0.0,0.0,0.0,0.97,1.0,97.0,3552.0,14.9,4.17,,13.6,1.114,97.0,,30.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
12,964863,1745295201069,0.0043,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
13,964883,1745295201089,0.0046,0.0,-83.0,,-0.08,-0.08,1.0,0.0,0.0,0.0,1.01,1.01,100.0,3625.0,14.9,4.21,,13.56,1.117,97.0,,30.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
14,964903,1745295201109,0.005,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.985786,-76.950722,0.19,45.3,34.0,3.0,0.8,0.0,0.0,-1.0,0.0,,0.0,0.0,0.005
15,964923,1745295201129,0.0053,0.0,-83.0,,-0.07,0.01,1.01,0.0,0.0,0.0,1.01,1.01,100.0,3542.0,14.9,4.17,,13.56,1.117,97.0,,30.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
16,964943,1745295201149,0.0056,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
17,964963,1745295201169,0.006,0.0,-91.0,,-0.06,0.02,1.01,0.0,0.0,0.0,1.01,1.01,100.0,3607.0,14.8,4.23,,13.53,1.112,97.0,,30.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
18,964983,1745295201189,0.0063,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
19,965003,1745295201217,0.0066,0.0,-91.0,,-0.05,-0.02,0.98,1.0,0.0,0.0,0.98,1.01,97.0,3607.0,14.8,4.23,,13.59,1.117,97.0,,30.5,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,0.0,38.985786,-76.950722,0.37,45.3,34.0,3.0,0.8,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0066
20,965023,1745295201237,0.007,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
21,965043,1745295201257,0.0073,0.0,-80.0,,-0.05,0.0,1.07,-1.0,0.0,1.0,1.07,1.07,100.0,3514.0,14.7,4.17,,13.65,1.121,97.0,,30.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
22,965063,1745295201277,0.0076,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
23,965083,1745295201297,0.008,0.0,-80.0,,-0.02,0.14,1.01,-1.0,0.0,1.0,1.02,1.07,95.0,3468.0,14.8,4.29,,13.67,1.123,97.0,,30.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
24,965103,1745295201317,0.0083,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.985786,-76.950722,0.5,45.3,34.0,3.0,0.8,0.0,0.0,-1.0,0.0,,0.0,0.0,0.0083
25,965123,1745295201337,0.0086,0.0,-72.0,,-0.03,0.03,1.08,-1.0,0.0,1.0,1.08,1.08,100.0,3231.0,14.9,4.39,,13.72,1.139,97.0,,29.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
26,965143,1745295201357,0.009,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
27,965163,1745295201377,0.0093,0.0,-76.0,,-0.04,0.0,1.05,0.0,0.0,0.0,1.05,1.08,97.0,3077.0,15.1,4.5,,13.72,1.139,97.0,,29.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
28,965183,1745295201397,0.0096,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
29,965203,1745295201419,0.01,0.0,-68.0,,-0.04,0.01,0.99,0.0,0.0,0.0,0.99,1.08,91.0,3077.0,15.1,4.5,,13.82,1.137,97.0,,26.2,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,0.0,38.985786,-76.950722,0.78,45.3,34.0,3.0,0.8,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.01
30,965223,1745295201439,0.0103,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
31,965243,1745295201459,0.0106,0.0,-57.0,,-0.04,0.01,0.96,0.0,0.0,0.0,0.96,1.08,89.0,3009.0,15.3,4.68,,13.92,1.116,97.0,,26.2,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
32,965263,1745295201479,0.011,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
33,965283,1745295201499,0.0113,0.0,-61.0,,-0.05,-0.01,1.0,0.0,0.0,0.0,1.0,1.08,93.0,2964.0,15.4,4.67,,13.9,1.101,97.0,,26.2,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
34,965303,1745295201517,0.0116,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.985786,-76.950722,1.18,45.3,34.0,3.0,0.8,0.0,0.0,-1.0,0.0,,0.0,0.0,0.0116
35,965323,1745295201537,0.012,0.0,-76.0,,-0.04,-0.02,1.05,0.0,0.0,0.0,1.05,1.08,97.0,2892.0,16.2,4.66,,13.99,1.099,97.0,,24.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
36,965343,1745295201557,0.0123,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
37,965363,1745295201577,0.0126,0.0,-83.0,,-0.02,-0.03,1.03,0.0,0.0,0.0,1.03,1.08,95.0,2724.0,20.1,4.83,,13.99,1.099,97.0,,24.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
38,965383,1745295201597,0.013,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
39,965403,1745295201617,0.0133,0.0,-64.0,13.57,-0.01,-0.03,0.99,0.0,0.0,0.0,0.99,1.08,92.0,2724.0,20.1,4.83,15.0,14.14,1.097,97.0,182.0,23.4,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.25,0.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,0.0,0.0,0.0,38.985786,-76.950722,1.51,45.3,34.0,3.0,0.8,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0133
40,965423,1745295201637,0.0136,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
41,965443,1745295201657,0.014,0.0,-64.0,,-0.02,-0.03,1.02,0.0,0.0,0.0,1.02,1.08,94.0,2687.0,22.8,4.61,,14.26,1.071,97.0,,23.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
42,965463,1745295201677,0.0143,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
43,965483,1745295201697,0.0146,0.0,-64.0,,-0.01,-0.01,0.98,0.0,0.0,0.0,0.98,1.08,91.0,2639.0,24.9,4.4,,14.3,1.049,97.0,,23.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
44,965503,1745295201717,0.015,,,,,,,,,,,,,,,,,,,,,,,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.985786,-76.950722,1.99,45.3,34.0,3.0,0.8,0.0,0.0,-1.0,0.0,,0.0,0.0,0.015
45,965523,1745295201737,0.0153,0.0,-83.0,,0.01,-0.04,1.02,0.0,0.0,0.0,1.02,1.08,94.0,2581.0,25.0,4.41,,14.34,1.043,97.0,,22.2,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
46,965543,1745295201757,0.0156,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
47,965563,1745295201777,0.016,0.0,-72.0,,0.01,-0.03,0.99,0.0,0.0,0.0,0.99,1.08,91.0,2691.0,25.1,4.45,,14.34,1.043,97.0,,22.2,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
48,965583,1745295201797,0.0163,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
49,965603,1745295201816,0.0166,0.0,-68.0,,0.02,-0.04,1.02,0.0,0.0,0.0,1.02,1.08,94.0,2691.0,25.1,4.45,,14.26,1.05,97.0,,22.1,5.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,0.0,38.985786,-76.950729,2.32,45.3,34.0,3.0,0.8,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0166
50,965623,1745295201836,0.017,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
51,965643,1745295201856,0.0173,0.0,-57.0,,0.02,-0.04,0.99,0.0,0.0,0.0,0.99,1.08,92.0,2727.0,25.2,4.44,,14.24,1.06,97.0,,22.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
52,965663,1745295201876,0.0176,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
53,965683,1745295201896,0.018,0.0,-64.0,,0.02,-0.06,1.01,0.0,0.0,0.0,1.01,1.08,94.0,2726.0,25.3,4.43,,14.23,1.07,97.0,,22.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
54,965703,1745295201918,0.0183,,,,,,,,,,,,,,,,,,,,,,,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.985786,-76.950729,2.78,45.3,34.0,3.0,0.8,0.0,0.0,-1.0,0.0,,0.0,0.0,0.0183
55,965723,1745295201938,0.0187,0.0,-68.0,,0.02,-0.05,1.0,0.0,0.0,0.0,1.01,1.08,93.0,2729.0,25.5,4.45,,14.27,1.09,97.0,,22.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
56,965743,1745295201958,0.019,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
57,965763,1745295201978,0.0193,0.0,-72.0,,0.03,-0.06,1.0,1.0,0.0,0.0,1.0,1.08,92.0,2729.0,25.5,4.45,,14.27,1.09,97.0,,22.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
58,965783,1745295201998,0.0196,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
59,965803,1745295202006,0.02,0.0,-64.0,,0.02,-0.08,1.02,1.0,0.0,0.0,1.02,1.08,94.0,2636.0,25.5,4.4,,14.26,1.097,97.0,,22.4,5.0,2.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,0.0,38.985786,-76.950729,3.05,45.3,34.0,3.0,0.8,0.0,0.0,-1.0,0.0,0.0,0.0,0.0001,0.02
60,965823,1745295202026,0.0203,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
61,965843,1745295202046,0.0206,0.0,-68.0,,0.03,-0.06,0.98,1.0,0.0,0.0,0.98,1.08,91.0,2648.0,25.5,4.41,,14.3,1.112,97.0,,22.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
62,965863,1745295202066,0.021,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
63,965883,1745295202086,0.0213,0.0,-57.0,,0.04,-0.06,1.02,0.0,0.0,0.0,1.02,1.08,94.0,2579.0,25.5,4.41,,14.32,1.114,97.0,,22.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
64,965903,1745295202118,0.0216,,,,,,,,,,,,,,,,,,,,,,,2.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.985786,-76.950729,3.52,45.3,34.0,3.0,0.8,0.0,0.0,-1.0,0.0,,0.0,0.0001,0.0216
65,965923,1745295202138,0.022,0.0,-61.0,,0.04,-0.06,1.0,1.0,0.0,0.0,1.0,1.08,93.0,2527.0,25.5,4.44,,14.32,1.115,97.0,,22.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
66,965943,1745295202158,0.0223,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
67,965963,1745295202178,0.0226,0.0,-76.0,,0.05,-0.05,0.98,1.0,0.0,0.0,0.98,1.08,91.0,2469.0,25.4,4.45,,14.32,1.115,97.0,,22.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
68,965983,1745295202198,0.023,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
69,966003,1745295202214,0.0233,0.0,-72.0,,0.04,-0.03,0.98,0.0,0.0,0.0,0.98,1.08,91.0,2469.0,25.4,4.45,,14.34,1.125,97.0,,21.3,5.0,2.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,0.0,38.985786,-76.950729,4.0,45.3,34.0,3.0,0.8,0.0,0.0,-1.0,0.0,0.0,0.0,0.0002,0.0233
70,966023,1745295202234,0.0236,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
71,966043,1745295202254,0.024,0.0,-57.0,,0.04,-0.04,0.97,1.0,0.0,0.0,0.97,1.08,89.0,2350.0,25.4,4.48,,14.36,1.129,97.0,,21.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
72,966063,1745295202274,0.0243,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
73,966083,1745295202294,0.0246,0.0,-57.0,,0.05,-0.06,0.97,1.0,0.0,0.0,0.97,1.08,90.0,2209.0,25.4,4.52,,14.39,1.128,97.0,,21.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
74,966103,1745295202318,0.025,,,,,,,,,,,,,,,,,,,,,,,3.0,0.0,3.0,2.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.985786,-76.950729,4.52,45.3,34.0,3.0,0.8,0.0,0.0,-1.0,0.0,,0.0,0.0003,0.025
75,966123,1745295202338,0.0253,0.0,-61.0,,0.04,-0.04,0.97,1.0,0.0,0.0,0.97,1.08,90.0,2071.0,25.4,4.54,,14.47,1.138,97.0,,19.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
76,966143,1745295202358,0.0256,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
77,966163,1745295202378,0.026,0.0,-76.0,,0.05,-0.03,0.99,1.0,0.0,0.0,0.99,1.08,91.0,2063.0,25.5,4.62,,14.47,1.138,97.0,,19.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
78,966183,1745295202398,0.0263,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
79,966203,1745295202418,0.0266,0.0,-68.0,,0.04,-0.03,0.99,1.0,0.0,0.0,1.0,1.08,92.0,2063.0,25.5,4.62,,14.43,1.149,97.0,,16.9,5.0,3.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,0.0,38.985786,-76.950737,5.09,45.3,34.0,3.0,0.8,0.0,0.0,-1.0,0.0,0.0,0.0,0.0004,0.0266
80,966223,1745295202438,0.027,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
81,966243,1745295202458,0.0273,0.0,-68.0,,0.04,-0.03,0.99,1.0,0.0,0.0,0.99,1.08,91.0,1827.0,25.5,4.45,,14.47,1.127,97.0,,16.9,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
82,966263,1745295202478,0.0276,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
83,966283,1745295202498,0.028,0.0,-61.0,,0.03,-0.04,0.98,1.0,0.0,0.0,0.98,1.08,90.0,1520.0,25.5,4.45,,14.4,1.124,97.0,,16.9,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
84,966303,1745295202518,0.0283,,,,,,,,,,,,,,,,,,,,,,,3.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.985786,-76.950737,5.53,45.3,34.0,3.0,0.8,0.0,0.0,-1.0,0.0,,0.0,0.0004,0.0283
85,966323,1745295202538,0.0286,0.0,-53.0,,0.01,-0.03,0.98,1.0,0.0,0.0,0.98,1.08,90.0,1449.0,25.5,4.13,,14.47,1.127,97.0,,14.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
86,966343,1745295202558,0.029,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
87,966363,1745295202578,0.0293,0.0,-83.0,,0.01,-0.03,0.98,1.0,0.0,0.0,0.98,1.08,91.0,1033.0,25.5,4.06,,14.47,1.127,97.0,,14.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
