,Interval,Utc,ElapsedTime,FrontBP,SteerAng,Battery,AccelX,AccelY,AccelZ,Yaw,Pitch,Roll,Gsum,GsumMax,GsumPct,RPM,TPS,InjectorPW,Baro,MAP,Lambda,IAT,EngineTemp,EOP,EOT,WSFR,WSFL,WSRR,WSRL,TCSet,TCSlip,TCComp,TCCut,Analog8,OilTemp,AA_On,ThermLF1,ThermLF2,ThermRR1,ThermRR2,ThermLF3,ThermLF4,ThermLF5,ThermLF6,ThermLF7,ThermLF8,ThermRR3,ThermRR4,ThermRR5,ThermRR6,ThermRR7,ThermRR8,AA_LowDrag,Gear,AA_On1,AA_LowDrag1,Fuel_Mix,AA_Packages,Latitude,Longitude,Speed,Altitude,GPSSats,GPSQual,GPSDOP,LapCount,LapTime,Sector,SectorTime,PredTime,CurrentLap,Distance,SessionTime
13,745082,1745294978602,0.0046,0.0,-8.0,,-0.11,-0.04,1.0,-1.0,0.0,0.0,1.01,1.04,97.0,3949.0,16.7,4.08,,13.49,1.15,111.4,,39.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
14,745102,1745294978622,0.005,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.985771,-76.950218,0.08,47.7,33.0,3.0,0.8,0.0,0.0,-1.0,0.0,,0.0,0.0,0.005
15,745122,1745294978642,0.0053,0.0,-4.0,,-0.09,0.02,1.01,-1.0,0.0,0.0,1.02,1.04,98.0,4041.0,8.3,3.42,,13.49,1.15,111.4,,42.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
16,745142,1745294978662,0.0056,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
17,745162,1745294978682,0.006,0.0,-23.0,,-0.11,-0.01,1.04,0.0,0.0,0.0,1.05,1.05,100.0,4041.0,8.3,3.42,,13.08,1.197,111.4,,42.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
18,745182,1745294978702,0.0063,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
19,745202,1745294978722,0.0066,0.0,-23.0,,-0.09,-0.04,0.98,-1.0,0.0,0.0,0.98,1.05,94.0,4103.0,1.8,3.2,,12.49,1.196,111.4,,43.5,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,0.0,38.985771,-76.950218,0.0,47.7,33.0,3.0,0.8,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0066
20,745222,1745294978742,0.007,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
21,745242,1745294978762,0.0073,0.0,-8.0,,-0.11,0.04,1.05,0.0,0.0,0.0,1.05,1.05,100.0,4035.0,1.3,2.96,,12.08,1.223,111.4,,43.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
22,745262,1745294978782,0.0076,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
23,745282,1745294978802,0.008,0.0,-23.0,,-0.11,-0.06,1.0,-1.0,0.0,0.0,1.01,1.05,96.0,3943.0,1.4,3.03,,11.89,1.231,111.4,,43.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
24,745302,1745294978822,0.0083,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.985771,-76.950218,0.11,47.7,33.0,3.0,0.8,0.0,0.0,-1.0,0.0,,0.0,0.0,0.0083
25,745322,1745294978842,0.0086,0.0,-4.0,,-0.13,-0.08,0.98,-2.0,0.0,0.0,0.99,1.05,94.0,3869.0,9.6,3.58,,11.89,1.231,111.4,,41.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
26,745342,1745294978862,0.009,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
27,745362,1745294978882,0.0093,0.0,-8.0,,-0.11,-0.09,1.02,-2.0,0.0,0.0,1.03,1.05,98.0,3869.0,9.6,3.58,,12.27,1.228,111.4,,41.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
28,745382,1745294978902,0.0096,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
29,745402,1745294978920,0.01,0.0,-23.0,13.68,-0.1,-0.07,1.01,-1.0,0.0,0.0,1.02,1.05,96.0,3812.0,13.8,3.8,15.0,12.84,1.239,111.4,176.0,40.3,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,0.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,0.0,0.0,0.0,38.985771,-76.950218,0.07,47.7,33.0,3.0,0.8,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.01
30,745422,1745294978940,0.0103,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
31,745442,1745294978960,0.0106,0.0,-12.0,,-0.08,0.01,1.03,0.0,0.0,0.0,1.03,1.05,98.0,3908.0,17.2,4.22,,13.37,1.242,111.4,,40.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
32,745462,1745294978980,0.011,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
33,745482,1745294979000,0.0113,0.0,-8.0,,-0.08,0.03,1.06,0.0,0.0,1.0,1.06,1.06,100.0,4012.0,18.1,4.21,,13.53,1.217,111.4,,40.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
34,745502,1745294979014,0.0116,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.985771,-76.950218,0.04,47.7,33.0,3.0,0.8,0.0,0.0,-1.0,0.0,,0.0,0.0,0.0116
35,745522,1745294979034,0.012,0.0,-12.0,,-0.06,-0.07,0.97,0.0,0.0,0.0,0.97,1.06,91.0,4042.0,18.3,4.13,,13.53,1.217,111.4,,41.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
36,745542,1745294979054,0.0123,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
37,745562,1745294979074,0.0126,0.0,-15.0,,-0.08,0.07,1.07,0.0,0.0,1.0,1.07,1.07,100.0,4042.0,18.3,4.13,,13.51,1.215,111.4,,41.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
38,745582,1745294979094,0.013,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
39,745602,1745294979120,0.0133,0.0,-23.0,,-0.04,0.01,1.0,0.0,0.0,0.0,1.0,1.07,93.0,4198.0,18.6,4.06,,13.45,1.212,111.4,,45.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,0.0,38.985771,-76.950218,0.0,47.7,33.0,3.0,0.8,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0133
40,745622,1745294979140,0.0136,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
41,745642,1745294979160,0.014,0.0,0.0,,-0.05,-0.06,0.92,1.0,0.0,0.0,0.92,1.07,86.0,4329.0,10.5,3.43,,13.05,1.216,111.4,,45.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
42,745662,1745294979180,0.0143,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
43,745682,1745294979200,0.0146,0.0,-19.0,,-0.09,-0.01,0.98,0.0,0.0,0.0,0.99,1.07,92.0,4320.0,10.2,3.39,,12.85,1.219,111.4,,45.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
44,745702,1745294979220,0.015,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.985771,-76.950218,0.05,47.7,33.0,3.0,0.8,0.0,0.0,-1.0,0.0,,0.0,0.0,0.015
45,745722,1745294979240,0.0153,0.0,-12.0,,-0.06,0.04,1.02,0.0,0.0,0.0,1.02,1.07,95.0,4216.0,10.0,3.39,,12.85,1.219,111.4,,45.9,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
46,745742,1745294979260,0.0156,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
47,745762,1745294979280,0.016,0.0,-12.0,,-0.05,-0.07,0.93,-1.0,0.0,0.0,0.93,1.07,87.0,4216.0,10.0,3.39,,12.72,1.219,111.4,,45.9,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
48,745782,1745294979302,0.0163,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
49,745802,1745294979322,0.0166,0.0,-12.0,,-0.09,0.01,1.01,-2.0,0.0,0.0,1.02,1.07,95.0,4196.0,10.1,3.38,,12.72,1.25,111.4,,44.7,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,0.0,38.985771,-76.950218,0.07,47.7,33.0,3.0,0.8,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0166
50,745822,1745294979342,0.017,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
51,745842,1745294979362,0.0173,0.0,-4.0,,-0.06,-0.07,0.96,-1.0,0.0,0.0,0.96,1.07,90.0,4211.0,10.1,3.4,,12.71,1.248,111.4,,44.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
52,745862,1745294979382,0.0176,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
53,745882,1745294979402,0.018,0.0,-15.0,,-0.09,-0.05,0.99,-1.0,0.0,0.0,1.0,1.07,93.0,4209.0,10.1,3.41,,12.72,1.249,111.4,,44.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
54,745902,1745294979422,0.0183,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.985771,-76.950218,0.11,47.7,33.0,3.0,0.8,0.0,0.0,-1.0,0.0,,0.0,0.0,0.0183
55,745922,1745294979442,0.0187,0.0,-8.0,,-0.06,-0.03,0.99,-1.0,0.0,0.0,0.99,1.07,92.0,4115.0,9.8,3.4,,12.72,1.249,111.4,,44.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
56,745942,1745294979462,0.019,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
57,745962,1745294979482,0.0193,0.0,-12.0,,-0.08,-0.05,0.99,-1.0,0.0,0.0,1.0,1.07,93.0,4115.0,9.8,3.4,,12.63,1.248,111.4,,44.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
58,745982,1745294979502,0.0196,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
59,746002,1745294979522,0.02,0.0,-15.0,,-0.06,-0.0,1.0,-1.0,0.0,0.0,1.0,1.07,93.0,4102.0,5.8,3.68,,12.39,1.249,111.4,,43.7,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,0.0,38.985771,-76.950218,0.12,47.7,33.0,3.0,0.8,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.02
60,746022,1745294979542,0.0203,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
61,746042,1745294979562,0.0206,0.0,-8.0,,-0.09,-0.05,1.01,-1.0,0.0,0.0,1.01,1.07,95.0,4133.0,4.2,3.97,,12.2,1.25,111.4,,43.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
62,746062,1745294979582,0.021,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
63,746082,1745294979601,0.0213,0.0,0.0,,-0.06,-0.0,0.99,-1.0,0.0,0.0,0.99,1.07,92.0,4089.0,3.9,3.87,,12.01,1.251,111.4,,43.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
64,746102,1745294979621,0.0216,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.985771,-76.950218,0.35,47.7,33.0,3.0,0.8,0.0,0.0,-1.0,0.0,,0.0,0.0,0.0216
65,746122,1745294979641,0.022,0.0,3.0,,-0.08,-0.09,0.95,0.0,0.0,0.0,0.95,1.07,89.0,4223.0,3.8,3.79,,12.01,1.251,111.4,,44.2,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
66,746142,1745294979661,0.0223,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
67,746162,1745294979681,0.0226,0.0,-12.0,,-0.09,-0.01,1.02,0.0,0.0,0.0,1.02,1.07,95.0,4223.0,3.8,3.79,,11.85,1.25,111.4,,44.2,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
68,746182,1745294979701,0.023,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
69,746202,1745294979721,0.0233,0.0,-19.0,,-0.08,0.06,1.11,-1.0,0.0,0.0,1.11,1.11,100.0,4349.0,3.8,3.63,,11.77,1.215,111.4,,46.8,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,0.0,38.985771,-76.950218,0.2,47.7,33.0,3.0,0.8,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0233
70,746222,1745294979741,0.0236,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
71,746242,1745294979761,0.024,0.0,0.0,,-0.03,0.03,1.07,-1.0,0.0,0.0,1.07,1.11,97.0,4366.0,4.9,3.67,,11.93,0.995,111.4,,46.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
72,746262,1745294979781,0.0243,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
73,746282,1745294979801,0.0246,0.0,5.0,,-0.01,-0.03,0.99,0.0,0.0,0.0,0.99,1.11,89.0,4374.0,5.3,3.59,,11.95,0.915,111.4,,46.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
74,746302,1745294979821,0.025,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.985771,-76.950218,0.04,47.7,33.0,3.0,0.8,0.0,0.0,-1.0,0.0,,0.0,0.0,0.025
75,746322,1745294979841,0.0253,0.0,3.0,,-0.04,-0.07,0.92,0.0,0.0,0.0,0.92,1.11,83.0,4350.0,5.6,3.52,,11.95,0.915,111.4,,47.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
76,746342,1745294979861,0.0256,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
77,746362,1745294979881,0.026,0.0,3.0,,-0.09,-0.08,0.95,0.0,0.0,0.0,0.95,1.11,86.0,4350.0,5.6,3.52,,11.97,0.895,111.4,,47.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
78,746382,1745294979901,0.0263,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
79,746402,1745294979921,0.0266,0.0,-15.0,13.76,-0.12,-0.0,1.03,-1.0,0.0,0.0,1.04,1.11,93.0,4387.0,5.9,3.46,15.0,11.97,0.905,111.4,176.0,47.1,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,0.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,0.0,0.0,0.0,38.985771,-76.950218,0.11,47.7,33.0,3.0,0.8,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0266
80,746422,1745294979941,0.027,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
81,746442,1745294979961,0.0273,0.0,0.0,,-0.15,-0.03,1.06,-2.0,0.0,1.0,1.07,1.11,97.0,4539.0,5.7,3.5,,12.13,0.925,111.4,,47.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
82,746462,1745294979981,0.0276,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
83,746482,1745294980001,0.028,0.0,0.0,,-0.16,-0.07,1.0,-3.0,0.0,0.0,1.01,1.11,91.0,4704.0,5.2,3.37,,11.96,0.986,111.4,,47.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
84,746502,1745294980013,0.0283,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.985771,-76.950218,0.07,47.7,33.0,3.0,0.8,0.0,0.0,-1.0,0.0,,0.0,0.0,0.0283
85,746522,1745294980033,0.0286,0.0,3.0,,-0.14,-0.02,1.01,-2.0,0.0,1.0,1.02,1.11,92.0,4875.0,3.9,3.33,,11.96,0.986,111.4,,51.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
86,746542,1745294980053,0.029,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
87,746562,1745294980073,0.0293,0.0,-8.0,,-0.13,-0.07,0.96,-2.0,0.0,0.0,0.97,1.11,87.0,4875.0,3.9,3.33,,11.77,0.931,111.4,,51.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
