,Interval,Utc,FrontBP,SteerAng,Battery,AccelX,AccelY,AccelZ,Yaw,Pitch,Roll,Gsum,GsumMax,GsumPct,RPM,TPS,InjectorPW,Baro,MAP,Lambda,IAT,EngineTemp,EOP,EOT,WSFR,WSFL,WSRR,WSRL,TCSet,TCSlip,TCComp,TCCut,Analog8,OilTemp,AA_On,ThermLF1,ThermLF2,ThermRR1,ThermRR2,ThermLF3,ThermLF4,ThermLF5,ThermLF6,ThermLF7,ThermLF8,ThermRR3,ThermRR4,ThermRR5,ThermRR6,ThermRR7,ThermRR8,Gear,AA_On1,AA_LowDrag,Fuel_Mix,AA_Packages,Latitude,Longitude,Speed,GPSSats,GPSQual,GPSDOP
10,3176965,0,0.0,183.26,,-0.05,-0.11,1.0,1.0,0.0,0.0,1.01,1.07,94.0,6657.0,2.9,2.13,,9.88,0.839,86.2,,66.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
11,3176985,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
12,3177005,0,0.0,183.26,,-0.06,-0.09,0.99,2.0,0.0,0.0,1.0,1.07,93.0,6871.0,2.2,1.4,,9.88,0.839,86.2,,65.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
13,3177025,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
14,3177045,0,0.0,183.26,,-0.05,-0.1,0.99,2.0,0.0,0.0,0.99,1.07,93.0,6871.0,2.2,1.4,,9.1,0.84,86.2,,65.5,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,3177065,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
16,3177085,0,0.0,183.13,,-0.05,-0.07,0.98,1.0,0.0,0.0,0.98,1.07,92.0,6750.0,1.9,1.4,,8.63,0.869,86.2,,63.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
17,3177105,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
18,3177125,0,0.0,183.13,,-0.06,-0.06,1.0,1.0,0.0,0.0,1.0,1.07,94.0,6653.0,1.6,1.41,,8.38,0.943,86.2,,63.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
19,3177145,0,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,,0.0,0.0,0.0,0.0,0.0,0.0
20,3177165,0,0.0,183.13,,-0.05,-0.12,1.02,0.0,0.0,0.0,1.03,1.07,96.0,6423.0,1.6,1.4,,8.29,1.001,86.2,,63.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
21,3177185,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
22,3177205,0,0.0,183.13,,-0.1,0.03,1.06,1.0,0.0,0.0,1.06,1.07,99.0,6203.0,1.6,1.4,,8.29,1.001,86.2,,60.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
23,3177225,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
24,3177245,0,0.0,183.13,,-0.15,0.25,1.02,-1.0,0.0,1.0,1.06,1.07,99.0,6203.0,1.6,1.4,,8.43,1.052,86.2,,60.8,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25,3177265,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
26,3177285,0,0.0,183.13,,-0.19,0.44,1.09,-2.0,0.0,2.0,1.19,1.19,100.0,5936.0,1.9,1.65,,8.59,1.104,86.2,,55.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
27,3177305,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
28,3177325,0,0.0,183.01,,-0.14,0.25,1.08,0.0,0.0,1.0,1.12,1.19,94.0,5663.0,2.9,2.1,,9.06,1.139,86.2,,55.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
29,3177345,0,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,,0.0,0.0,0.0,0.0,0.0,0.0
30,3177365,0,0.0,183.01,,-0.14,0.28,1.12,-1.0,0.0,1.0,1.16,1.19,98.0,5474.0,7.5,2.62,,9.8,1.154,86.2,,55.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
31,3177385,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
32,3177405,0,0.0,183.01,,-0.15,0.22,1.1,-1.0,0.0,1.0,1.13,1.19,95.0,5360.0,10.6,2.92,,9.8,1.154,86.2,,55.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
33,3177425,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
34,3177445,0,0.0,183.01,,-0.14,0.22,1.09,-1.0,0.0,1.0,1.12,1.19,94.0,5360.0,10.6,2.92,,10.72,1.17,86.2,,55.7,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35,3177465,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
36,3177485,0,0.0,183.13,,-0.13,0.24,1.04,-1.0,0.0,1.0,1.07,1.19,90.0,5302.0,11.6,3.92,,11.33,1.008,86.2,,56.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
37,3177505,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
38,3177525,0,0.0,183.01,,-0.11,0.13,1.01,0.0,0.0,0.0,1.03,1.19,86.0,5376.0,9.8,3.26,,11.57,0.906,86.2,,56.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
39,3177545,0,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,,0.0,0.0,0.0,0.0,0.0,0.0
40,3177565,0,0.0,183.13,,-0.09,0.2,1.08,0.0,0.0,1.0,1.1,1.19,92.0,5462.0,6.4,3.25,,11.44,0.88,86.2,,56.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
41,3177585,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
42,3177605,0,0.0,183.13,,-0.12,0.15,1.06,-1.0,0.0,1.0,1.07,1.19,90.0,5537.0,3.9,3.23,,11.44,0.88,86.2,,59.9,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
43,3177625,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
44,3177645,0,0.0,183.13,,-0.08,0.06,1.03,0.0,0.0,0.0,1.04,1.19,87.0,5537.0,3.9,3.23,,11.17,0.858,86.2,,59.9,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45,3177665,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
46,3177685,0,0.0,183.13,,-0.06,-0.1,0.93,0.0,0.0,0.0,0.94,1.19,79.0,5683.0,2.9,2.41,,10.7,0.864,86.2,,63.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
47,3177705,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
48,3177725,0,0.0,183.01,,-0.03,-0.01,1.02,1.0,0.0,0.0,1.02,1.19,86.0,5742.0,2.3,1.89,,10.44,0.862,86.2,,63.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
49,3177745,0,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,,0.0,0.0,0.0,0.0,0.0,0.0
50,3177765,0,0.0,183.01,,-0.0,-0.19,0.91,1.0,0.0,-1.0,0.93,1.19,78.0,5678.0,2.4,2.03,,10.26,0.858,86.2,,63.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
51,3177785,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
52,3177805,0,0.0,183.01,,-0.04,-0.02,0.98,1.0,0.0,0.0,0.98,1.19,82.0,5678.0,2.4,2.03,,10.26,0.858,86.2,,61.2,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
53,3177825,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
54,3177845,0,0.0,183.01,13.93,-0.04,-0.12,0.93,1.0,0.0,-1.0,0.94,1.19,79.0,5599.0,2.5,2.16,15.0,10.18,0.894,86.2,153.0,61.2,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.27,0.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
55,3177865,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
56,3177885,0,0.0,183.01,,-0.02,-0.09,0.97,1.0,0.0,-1.0,0.98,1.19,82.0,5491.0,2.5,2.19,,10.16,0.934,86.2,,59.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
57,3177905,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
58,3177925,0,0.0,183.01,,-0.03,-0.05,0.99,1.0,0.0,0.0,0.99,1.19,83.0,5391.0,2.6,2.26,,10.3,0.951,86.2,,59.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
59,3177945,0,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,,0.0,0.0,0.0,0.0,0.0,0.0
60,3177965,0,0.0,183.01,,-0.03,-0.08,0.98,1.0,0.0,0.0,0.98,1.19,82.0,5264.0,5.2,2.53,,10.3,0.951,86.2,,59.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
61,3177985,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
62,3178005,0,0.0,183.01,,-0.03,-0.12,0.97,1.0,0.0,0.0,0.97,1.19,82.0,5264.0,5.2,2.53,,10.64,0.959,86.2,,58.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
63,3178025,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
64,3178045,0,0.0,183.01,,-0.04,-0.12,0.95,1.0,0.0,0.0,0.96,1.19,81.0,5195.0,7.6,2.95,,11.18,0.956,86.2,,58.4,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65,3178065,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
66,3178085,0,0.0,183.01,,-0.06,-0.08,0.95,1.0,0.0,0.0,0.96,1.19,80.0,5161.0,8.9,3.26,,11.52,0.953,86.2,,58.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
67,3178105,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
68,3178125,0,0.0,183.01,,-0.05,-0.09,0.96,0.0,0.0,0.0,0.96,1.19,81.0,5161.0,10.9,3.33,,11.96,0.941,86.2,,57.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
69,3178145,0,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,,0.0,0.0,0.0,0.0,0.0,0.0
70,3178165,0,0.0,183.01,,-0.05,-0.13,0.96,0.0,0.0,0.0,0.97,1.19,81.0,5214.0,13.1,3.51,,11.96,0.941,86.2,,57.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
71,3178185,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
72,3178205,0,0.0,183.01,,-0.05,-0.15,0.97,0.0,0.0,0.0,0.98,1.19,82.0,5214.0,13.1,3.51,,12.28,0.918,86.2,,60.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
73,3178225,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
74,3178245,0,0.0,183.01,,-0.04,-0.19,0.96,1.0,0.0,0.0,0.98,1.19,82.0,5326.0,13.0,3.34,,12.45,0.902,86.2,,60.4,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
75,3178265,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
76,3178285,0,0.0,183.13,,-0.04,-0.06,1.01,1.0,0.0,0.0,1.02,1.19,85.0,5396.0,10.8,3.28,,12.36,0.906,86.2,,60.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
77,3178305,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
78,3178325,0,0.0,183.01,,-0.06,-0.1,0.94,0.0,0.0,0.0,0.95,1.19,79.0,5552.0,7.2,3.22,,11.96,0.925,86.2,,61.2,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
79,3178345,0,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,,0.0,0.0,0.0,0.0,0.0,0.0
80,3178365,0,0.0,183.13,,-0.04,0.02,1.04,1.0,0.0,0.0,1.04,1.19,87.0,5692.0,5.2,3.24,,11.96,0.925,86.2,,61.2,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
81,3178385,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
82,3178405,0,0.0,183.01,,-0.04,-0.15,0.94,1.0,0.0,-1.0,0.95,1.19,80.0,5692.0,5.2,3.24,,11.57,0.959,86.2,,63.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
83,3178425,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
84,3178445,0,0.0,183.01,,-0.1,-0.19,0.88,-1.0,0.0,0.0,0.9,1.19,76.0,5813.0,3.7,3.17,,11.0,0.954,86.2,,63.1,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
85,3178465,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
86,3178485,0,0.0,183.01,,-0.13,-0.24,0.82,-1.0,0.0,1.0,0.87,1.19,73.0,6006.0,3.2,2.55,,10.44,0.925,86.2,,63.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
87,3178505,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
88,3178525,0,0.0,183.01,,-0.13,-0.29,0.76,-1.0,0.0,0.0,0.82,1.19,69.0,6152.0,2.9,2.5,,10.01,0.909,86.2,,64.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
89,3178545,0,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,,0.0,0.0,0.0,0.0,0.0,0.0
90,3178565,0,0.0,183.01,,-0.11,-0.38,0.76,-1.0,0.0,0.0,0.86,1.19,72.0,6203.0,3.0,2.15,,10.01,0.909,86.2,,64.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
91,3178585,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
92,3178605,0,0.0,183.01,,-0.09,-0.36,0.89,0.0,0.0,0.0,0.97,1.19,81.0,6203.0,3.0,2.15,,9.76,0.907,86.2,,62.9,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
93,3178625,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
94,3178645,0,0.0,183.01,,-0.12,-0.17,0.96,0.0,0.0,0.0,0.98,1.19,83.0,6181.0,3.0,2.17,,9.6,0.946,86.2,,62.9,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95,3178665,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
96,3178685,0,0.0,183.01,,-0.13,-0.13,0.91,-1.0,0.0,0.0,0.93,1.19,78.0,6143.0,3.3,2.13,,9.54,0.968,86.2,,62.9,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
97,3178705,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
98,3178725,0,0.0,183.01,,-0.11,-0.18,0.79,-1.0,0.0,0.0,0.82,1.19,69.0,6125.0,3.5,2.33,,9.54,0.968,86.2,,61.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
99,3178745,0,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,,0.0,0.0,0.0,0.0,0.0,0.0
100,3178765,0,0.0,183.01,,-0.05,-0.33,0.77,0.0,0.0,-1.0,0.83,1.19,70.0,6125.0,3.5,2.33,,9.45,0.975,86.2,,61.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
101,3178785,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
102,3178805,0,0.0,183.01,,0.03,-0.47,0.82,1.0,0.0,-1.0,0.95,1.19,79.0,6090.0,3.5,2.28,,9.37,0.977,86.2,,62.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
103,3178825,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
104,3178845,0,0.0,182.88,13.97,0.07,-0.61,0.91,3.0,0.0,-2.0,1.1,1.19,92.0,6023.0,3.5,2.29,15.0,9.33,0.98,86.2,153.0,62.1,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.27,0.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
