,Interval,Utc,FrontBP,SteerAng,Battery,AccelX,AccelY,AccelZ,Yaw,Pitch,Roll,Gsum,GsumMax,GsumPct,RPM,TPS,InjectorPW,Baro,MAP,Lambda,IAT,EngineTemp,EOP,EOT,WSFR,WSFL,WSRR,WSRL,TCSet,TCSlip,TCComp,TCCut,Analog8,OilTemp,AA_On,ThermLF1,ThermLF2,ThermRR1,ThermRR2,ThermLF3,ThermLF4,ThermLF5,ThermLF6,ThermLF7,ThermLF8,ThermRR3,ThermRR4,ThermRR5,ThermRR6,ThermRR7,ThermRR8,Gear,AA_On1,AA_LowDrag,Fuel_Mix,AA_Packages,Latitude,Longitude,Speed,GPSSats,GPSQual,GPSDOP
49,3544345,0,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,,0.0,0.0,0.0,0.0,0.0,0.0
50,3544365,0,0.0,179.24,,-0.04,0.05,1.05,-1.0,0.0,1.0,1.05,1.08,98.0,2936.0,0.0,3.14,,12.51,1.201,102.4,,29.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
51,3544385,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
52,3544405,0,0.0,179.11,,-0.03,0.04,1.01,-1.0,0.0,1.0,1.01,1.08,94.0,2962.0,0.0,3.13,,12.45,1.124,100.6,,29.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
53,3544425,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
54,3544445,0,0.0,179.24,,-0.03,0.05,0.96,0.0,0.0,1.0,0.96,1.08,89.0,2804.0,0.0,3.15,,12.55,1.077,100.6,,29.7,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
55,3544465,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
56,3544485,0,0.0,179.24,,-0.05,-0.0,0.99,0.0,0.0,0.0,0.99,1.08,92.0,2796.0,0.0,3.17,,12.55,1.077,100.6,,28.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
57,3544505,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
58,3544525,0,0.0,179.24,,-0.06,0.02,0.98,0.0,0.0,1.0,0.98,1.08,91.0,2796.0,0.0,3.17,,12.59,1.072,100.6,,28.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
59,3544545,0,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,,0.0,0.0,0.0,0.0,0.0,0.0
60,3544565,0,0.0,179.24,,-0.05,0.02,0.99,0.0,0.0,0.0,0.99,1.08,92.0,2647.0,0.0,3.19,,12.71,1.105,100.6,,26.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
61,3544585,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
62,3544605,0,0.0,179.24,,-0.04,0.01,0.98,0.0,0.0,1.0,0.99,1.08,92.0,2563.0,0.0,3.22,,12.79,1.124,100.6,,26.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
63,3544625,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
64,3544645,0,0.0,179.24,,-0.05,0.03,1.0,0.0,0.0,0.0,1.0,1.08,93.0,2495.0,0.0,3.24,,12.89,1.143,100.6,,26.7,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65,3544665,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
66,3544685,0,0.0,179.24,,-0.04,-0.01,1.0,0.0,0.0,0.0,1.0,1.08,93.0,2346.0,0.0,3.26,,12.89,1.143,100.6,,24.9,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
67,3544705,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
68,3544725,0,0.0,179.24,,-0.04,0.01,1.01,0.0,0.0,1.0,1.01,1.08,94.0,2346.0,0.0,3.26,,13.03,1.153,100.6,,24.9,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
69,3544745,0,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,,0.0,0.0,0.0,0.0,0.0,0.0
70,3544765,0,0.0,179.36,,-0.04,-0.01,0.99,0.0,0.0,0.0,1.0,1.08,93.0,2261.0,0.0,3.29,,13.2,1.182,100.6,,23.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
71,3544785,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
72,3544805,0,0.0,179.36,,-0.04,-0.0,1.01,0.0,0.0,0.0,1.01,1.08,94.0,2414.0,0.0,3.26,,13.16,1.188,100.6,,23.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
73,3544825,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
74,3544845,0,0.0,179.36,13.58,-0.05,0.0,1.01,0.0,0.0,0.0,1.01,1.08,94.0,2407.0,0.0,3.28,15.0,13.24,1.25,100.6,178.0,23.7,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.27,0.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
75,3544865,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
76,3544885,0,0.0,179.36,,-0.04,0.0,1.0,0.0,0.0,0.0,1.01,1.08,94.0,2345.0,0.0,3.27,,13.24,1.25,100.6,,23.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
77,3544905,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
78,3544925,0,0.0,179.36,,-0.03,-0.02,0.99,0.0,0.0,0.0,0.99,1.08,92.0,2345.0,0.0,3.27,,13.31,1.246,100.6,,23.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
79,3544945,0,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,,0.0,0.0,0.0,0.0,0.0,0.0
80,3544965,0,0.0,179.24,,-0.03,-0.02,1.0,0.0,0.0,0.0,1.0,1.08,93.0,2220.0,0.0,3.28,,13.41,1.201,100.6,,22.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
81,3544985,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
82,3545005,0,0.0,179.36,,-0.04,0.0,1.0,0.0,0.0,0.0,1.0,1.08,93.0,2115.0,0.0,3.3,,13.4,1.151,100.6,,22.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
83,3545025,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
84,3545045,0,0.0,179.24,,-0.06,0.02,0.99,0.0,0.0,0.0,1.0,1.08,93.0,1954.0,0.0,3.32,,13.49,1.126,100.6,,22.4,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
85,3545065,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
86,3545085,0,0.0,179.24,,-0.05,0.0,1.02,0.0,0.0,1.0,1.02,1.08,95.0,1967.0,0.0,3.33,,13.49,1.126,100.6,,20.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
87,3545105,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
88,3545125,0,0.0,179.24,,-0.07,0.01,0.99,0.0,0.0,0.0,1.0,1.08,93.0,1967.0,0.0,3.33,,13.61,1.139,100.6,,20.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
89,3545145,0,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,,0.0,0.0,0.0,0.0,0.0,0.0
90,3545165,0,0.0,179.24,,-0.05,-0.0,0.99,0.0,0.0,0.0,0.99,1.08,92.0,1863.0,0.0,3.35,,13.76,1.17,100.6,,18.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
91,3545185,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
92,3545205,0,0.0,179.24,,-0.05,-0.01,1.01,0.0,0.0,0.0,1.01,1.08,94.0,1762.0,0.0,3.35,,13.87,1.199,100.6,,18.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
93,3545225,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
94,3545245,0,0.0,179.24,,-0.07,-0.01,1.02,0.0,0.0,0.0,1.02,1.08,95.0,1555.0,0.0,3.35,,13.82,1.228,100.6,,18.8,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95,3545265,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
96,3545285,0,0.0,179.24,,-0.1,0.01,1.02,0.0,0.0,0.0,1.02,1.08,95.0,1576.0,0.0,3.38,,13.82,1.228,100.6,,16.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
97,3545305,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
98,3545325,0,0.0,179.24,,-0.11,0.01,1.01,0.0,0.0,0.0,1.02,1.08,95.0,1576.0,0.0,3.38,,14.0,1.238,100.6,,16.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
99,3545345,0,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,,0.0,0.0,0.0,0.0,0.0,0.0
100,3545365,0,0.0,179.11,,-0.13,0.03,1.03,0.0,0.0,0.0,1.04,1.08,96.0,1472.0,0.0,3.39,,13.98,1.246,100.6,,15.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
101,3545385,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
102,3545405,0,0.0,179.24,,-0.12,0.02,1.03,0.0,0.0,0.0,1.03,1.08,96.0,1474.0,0.0,3.4,,14.1,1.251,100.6,,15.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
103,3545425,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
104,3545445,0,0.0,179.24,,-0.08,0.02,1.03,0.0,0.0,0.0,1.03,1.08,96.0,1365.0,0.0,3.4,,14.15,1.252,100.6,,15.6,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
105,3545465,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
