,Interval,Utc,ElapsedTime,FrontBP,SteerAng,Battery,AccelX,AccelY,AccelZ,Yaw,Pitch,Roll,Gsum,GsumMax,GsumPct,RPM,TPS,InjectorPW,Baro,MAP,Lambda,IAT,EngineTemp,EOP,EOT,WSFR,WSFL,WSRR,WSRL,TCSet,TCSlip,TCComp,TCCut,Analog8,OilTemp,AA_On,ThermLF1,ThermLF2,ThermRR1,ThermRR2,ThermLF3,ThermLF4,ThermLF5,ThermLF6,ThermLF7,ThermLF8,ThermRR3,ThermRR4,ThermRR5,ThermRR6,ThermRR7,ThermRR8,AA_LowDrag,Gear,AA_On1,AA_LowDrag1,Fuel_Mix,AA_Packages,Latitude,Longitude,Speed,Altitude,GPSSats,GPSQual,GPSDOP,LapCount,LapTime,Sector,SectorTime,PredTime,CurrentLap,Distance,SessionTime
46,908043,1745295143208,0.0156,0.0,-38.0,,-0.05,-0.02,0.96,0.0,0.0,0.0,0.96,1.04,93.0,3683.0,0.0,2.65,,11.64,1.155,97.0,,38.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
47,908063,1745295143228,0.016,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
48,908083,1745295143248,0.0163,0.0,-27.0,,-0.06,-0.12,0.99,0.0,0.0,0.0,1.0,1.04,96.0,3612.0,0.0,2.74,,11.6,1.201,97.0,,35.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
49,908103,1745295143268,0.0166,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.985771,-76.950233,0.15,46.2,34.0,3.0,0.8,0.0,0.0,-1.0,0.0,,0.0,0.0,0.0166
50,908123,1745295143288,0.017,0.0,-31.0,,-0.05,-0.06,1.01,0.0,0.0,0.0,1.02,1.04,98.0,3596.0,0.0,2.75,,11.6,1.201,97.0,,35.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
51,908143,1745295143310,0.0173,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
52,908163,1745295143330,0.0176,0.0,-23.0,,-0.03,-0.02,0.96,0.0,0.0,0.0,0.96,1.04,93.0,3596.0,0.0,2.75,,11.63,1.248,97.0,,33.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
53,908183,1745295143350,0.018,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
54,908203,1745295143370,0.0183,0.0,-34.0,,-0.04,-0.16,0.97,0.0,0.0,0.0,0.99,1.04,95.0,3443.0,2.7,3.63,,11.93,1.185,97.0,,33.7,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,0.0,38.985771,-76.950233,0.15,46.2,34.0,3.0,0.8,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0183
55,908223,1745295143390,0.0187,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
56,908243,1745295143410,0.019,0.0,-42.0,,-0.04,-0.11,1.01,-1.0,0.0,1.0,1.01,1.04,98.0,3488.0,8.7,3.68,,12.55,1.06,97.0,,33.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
57,908263,1745295143430,0.0193,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
58,908283,1745295143450,0.0196,0.0,-31.0,,-0.05,-0.06,0.96,0.0,0.0,0.0,0.96,1.04,92.0,3360.0,10.8,3.93,,13.09,1.018,97.0,,32.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
59,908303,1745295143470,0.02,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.985771,-76.950233,0.05,46.2,34.0,3.0,0.8,0.0,0.0,-1.0,0.0,,0.0,0.0,0.02
60,908323,1745295143490,0.0203,0.0,-34.0,,-0.04,-0.14,1.03,0.0,0.0,0.0,1.04,1.04,100.0,3478.0,11.2,3.98,,13.09,1.018,97.0,,32.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
61,908343,1745295143508,0.0206,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
62,908363,1745295143528,0.021,0.0,-27.0,,-0.04,-0.08,0.96,0.0,0.0,0.0,0.97,1.04,93.0,3478.0,11.2,3.98,,13.27,0.957,97.0,,32.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
63,908383,1745295143548,0.0213,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
64,908403,1745295143568,0.0216,0.0,-38.0,13.59,-0.06,-0.18,0.96,-1.0,0.0,0.0,0.98,1.04,95.0,3453.0,11.5,3.96,15.0,13.31,0.926,97.0,180.0,32.1,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,0.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,0.0,0.0,0.0,38.985771,-76.950233,0.32,46.2,34.0,3.0,0.8,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0216
65,908423,1745295143588,0.022,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
66,908443,1745295143610,0.0223,0.0,-38.0,,-0.07,-0.2,0.99,-1.0,0.0,0.0,1.01,1.04,98.0,3543.0,11.6,4.0,,13.36,0.973,97.0,,32.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
67,908463,1745295143630,0.0226,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
68,908483,1745295143650,0.023,0.0,-19.0,,-0.08,-0.11,1.02,-1.0,0.0,1.0,1.03,1.04,99.0,3582.0,11.7,3.88,,13.32,1.04,97.0,,33.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
69,908503,1745295143670,0.0233,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.985771,-76.950233,0.36,46.2,34.0,3.0,0.8,0.0,0.0,-1.0,0.0,,0.0,0.0,0.0233
70,908523,1745295143690,0.0236,0.0,-8.0,,-0.08,-0.1,1.0,-1.0,0.0,0.0,1.01,1.04,97.0,3854.0,11.7,3.71,,13.32,1.04,97.0,,33.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
71,908543,1745295143710,0.024,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
72,908563,1745295143730,0.0243,0.0,17.0,,-0.07,-0.12,0.97,0.0,0.0,0.0,0.98,1.04,94.0,3854.0,11.7,3.71,,13.31,1.122,97.0,,36.2,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
73,908583,1745295143750,0.0246,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
74,908603,1745295143770,0.025,0.0,20.0,,-0.04,-0.08,0.96,0.0,0.0,0.0,0.96,1.04,92.0,3854.0,6.2,3.55,,12.97,1.194,97.0,,36.2,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,0.0,38.985771,-76.950233,0.04,46.2,34.0,3.0,0.8,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.025
75,908623,1745295143790,0.0253,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
76,908643,1745295143809,0.0256,0.0,22.0,,-0.04,-0.05,0.96,0.0,0.0,0.0,0.97,1.04,93.0,3874.0,0.0,2.59,,12.32,1.125,97.0,,36.2,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
77,908663,1745295143829,0.026,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
78,908683,1745295143849,0.0263,0.0,31.0,,-0.05,-0.01,0.96,0.0,0.0,0.0,0.96,1.04,93.0,3813.0,0.0,2.64,,11.97,1.117,97.0,,36.9,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
79,908703,1745295143869,0.0266,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.985771,-76.950233,0.33,46.2,34.0,3.0,0.8,0.0,0.0,-1.0,0.0,,0.0,0.0,0.0266
80,908723,1745295143889,0.027,0.0,22.0,,-0.07,-0.04,0.96,0.0,0.0,0.0,0.96,1.04,92.0,3630.0,0.0,2.7,,11.97,1.117,97.0,,36.9,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
81,908743,1745295143909,0.0273,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
82,908763,1745295143929,0.0276,0.0,20.0,,-0.08,-0.07,0.98,0.0,0.0,0.0,0.98,1.04,95.0,3630.0,0.0,2.7,,11.77,1.149,97.0,,34.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
83,908783,1745295143949,0.028,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
84,908803,1745295143969,0.0283,0.0,17.0,,-0.08,0.05,1.0,-1.0,0.0,1.0,1.0,1.04,97.0,3534.0,0.0,2.77,,11.72,1.181,97.0,,34.3,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,0.0,38.985771,-76.950233,0.5,46.2,34.0,3.0,0.8,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0283
85,908823,1745295143989,0.0286,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
86,908843,1745295144001,0.029,0.0,20.0,,-0.09,0.02,0.97,0.0,0.0,0.0,0.97,1.04,94.0,3381.0,0.0,2.89,,11.77,1.236,97.0,,34.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
87,908863,1745295144021,0.0293,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
